는	O	O
8일	B-DT	O
만에	O	O
내림세로	O	O
돌아섰다	O	O
.	O	O

아울러	O	O
주유소	O	O
종합정보시스템	O	O
인	O	O
오피넷	B-OG	O
에	O	O
따르면	O	O
1일	B-DT	O
기준	O	O
전국	O	O
휘발유	O	O
평균	O	O
가격	O	O
은	O	O
전날	B-DT	O
보다	O	O
ℓ	O	O
당	O	O
13.21원	O	O
급락	O	O
한	O	O
1천	O	O
883.48원	O	O
을	O	O
기록	O	O
했고	O	O
경유	O	O
값	O	O
도	O	O
ℓ	O	O
당	O	O
1천	O	O
879.16원	O	O
으로	O	B-LC
전날	B-DT	B-LC
보다	O	B-LC
13.48원	O	B-LC
내렸다	O	B-LC
.	O	B-LC

이마트	B-OG	O
에서는	O	O
국	O	O
거리	O	O
양지	O	O
(	O	O
100	O	O
g	O	O
)	O	O
가	O	O
지난달	B-DT	O
중순	I-DT	O
4900원	O	O
에서	O	O
4250원	O	O
으로	O	O
,	O	O
불고기	O	O
(	O	O
100	O	O
g	O	O
)	O	O
는	O	O
4250원	O	O
에서	O	O
3780원	O	O
으로	O	O
10%	O	O
정도	O	O
가격	O	O
이	O	O
내렸다	O	O
.	O	O

싱가포르	B-LC	O
현물	O	O
시장	O	O
에서	O	O
거래	O	O
된	O	O
휘발유	O	O
(	O	O
옥탄가	O	O
92	O	O
기준	O	O
)	O	O
의	O	O
본선인도	O	O
(	O	O
FOB	O	O
)	O	O
가격	O	O
은	O	O
7월	B-DT	O
첫째	I-DT	O
주	I-DT	O
에	O	O
배럴	O	O
당	O	O
145.70달러	O	O
를	O	O
기록	O	O
한	O	O
이후	O	O
3	B-DT	O
주	I-DT	B-LC
연속	O	B-LC
하락	O	B-LC
해	O	B-LC
넷째	B-DT	B-LC
주	I-DT	B-LC
에는	O	B-LC
배럴	O	B-LC
당	O	B-LC
126.31달러	O	B-LC
로	O	B-LC
내렸다	O	B-LC
.	O	B-LC

블룸버그	B-OG	O
뉴스	I-OG	O
는	O	O
9일	B-DT	O
인텔	B-OG	O
이	O	O
전세계	O	O
CPU	O	O
시장	O	O
에서	O	O
시장	O	O
점유	O	O
율	O	O
을	O	O
꾸준히	O	O
늘리는	O	O
등	O	O
약진	O	O
을	O	O
거듭	O	O
하고	O	O
있는	O	O
세계	O	O
2	O	O
위	O	O
CPU	O	O
업체	O	O
AMD	B-OG	O
에	O	O
맞서	O	O
가격	O	B-LC
을	O	B-LC
내려	O	B-LC
시장	O	B-LC
점유	O	B-LC
율	O	B-LC
을	O	B-LC
회복하겠다는	O	B-LC
경영	O	B-LC
전략	O	B-LC
을	O	B-LC
수립	O	B-LC
했다며	O	B-LC
가격	O	B-LC
조정은	O	B-LC
7월	B-DT	B-LC
23일	I-DT	B-LC
부터	I-DT	B-LC
실시	O	B-LC
될	O	B-LC
것	O	B-LC
이라고	O	B-LC
보도	O	B-LC
했다	O	B-LC
.	O	B-LC

전국	O	O
적	O	O
으로	O	O
볼	O	O
때	O	O
하락	O	O
폭	O	O
이	O	O
가장	O	O
큰	O	O
지역	O	O
은	O	O
전북	B-LC	O
으로	O	O
휘발유	O	O
가격	O	O
은	O	O
지난	B-DT	O
주	I-DT	O
에	O	O
비해	O	O
ℓ	O	O
당	O	O
31.18원	O	O
내린	O	O
1천	O	O
911.49원	O	O
으로	O	O
집계	O	O
됐으며	O	O
경유	O	B-LC
가격	O	B-LC
도	O	B-LC
ℓ	O	B-LC
당	O	B-LC
31.38원	O	B-LC
급락	O	B-LC
한	O	B-LC
1천	O	B-LC
910.99원	O	B-LC
을	O	B-LC
기록	O	B-LC
했다	O	B-LC
.	O	B-LC

하나	B-OG	O
호텔	I-OG	O
은	O	O
기존	O	O
스탠더드	O	O
룸	O	O
(	O	O
2	O	O
인	O	O
1	O	O
실	O	O
기준	O	O
)	O	O
가격	O	O
이	O	O
기본	O	O
객실	O	O
료	O	O
12만원	O	O
에	O	O
봉사	O	O
료	O	O
1만	O	O
2000원	O	O
,	O	O
부가가치세	O	O
1만	O	O
3200원	O	O
을	O	B-LC
합쳐	O	B-LC
14만	O	B-LC
5200원	O	B-LC
이었지만	O	B-LC
봉사	O	B-LC
료	O	B-LC
가	O	B-LC
폐지	O	B-LC
되면서	O	B-LC
13만	O	B-LC
3200원	O	B-LC
으로	O	B-LC
내렸다	O	B-LC
.	O	B-LC

정부	B-OG	O
는	O	O
우선	O	B-LC
물가	O	B-LC
안정	O	O
을	O	B-LC
위해	O	O
9월	B-DT	O
1일	I-DT	O
부터	I-DT	B-LC
이동전화	O	B-LC
기	O	B-LC
본	O	O
료	O	O
를	O	O
1만	O	B-LC
4,000원	O	O
에서	O	O
1만	O	O
3,000원	O	O
으로	O	B-LC
7.1%	O	B-LC
인하	O	O
하기로	O	O
했다	O	O
.	O	O

지난	B-DT	O
4월	I-DT	O
6일	I-DT	O
3	B-DT	O
개월	I-DT	O
한시	O	B-LC
적	O	O
으로	O	O
단행	O	B-LC
된	O	O
기름값	O	O
100원	O	B-LC
인하	O	O
가	O	O
내달	B-DT	O
6일	I-DT	O
종료	O	O
됨에	O	O
따라	O	B-LC
가뜩이나	O	O
불안한	O	B-LC
물가	O	B-LC
에	O	O
적잖은	O	O
부담	O	O
으로	O	O
작용	O	O
할	O	B-LC
것	O	B-LC
으로	O	B-LC
예측	O	B-LC
되고	O	B-LC
있다	O	B-LC

재정부	B-OG	O
는	O	O
"	O	O
도시가스	O	O
요금	O	O
4.9%	O	O
인하	O	B-LC
로	O	O
가구	O	O
당	O	O
부담	O	O
이	O	O
월	O	O
2383원	O	B-LC
줄어들	O	B-LC
것	O	O
"	O	O
이	O	B-LC
라며	O	O
"	O	O
소비자	O	O
물가	O	O
상	O	B-LC
승률	O	O
도	O	O
0.08%	O	O
포인트	O	O
낮아지는	O	B-LC
효과	O	B-LC
가	O	B-LC
있다	O	B-LC
"	O	B-LC
고	O	B-LC
설명	O	B-LC
했다	O	B-LC
.	O	B-LC

이동전화	O	O
단말기	O	O
가격	O	O
은	O	O
전	B-DT	B-LC
년	I-DT	B-LC
대비	O	B-LC
2.9%	O	B-LC
,	O	B-LC
5년	B-DT	B-LC
전	I-DT	O
에	O	B-LC
비	O	B-LC
해서는	O	O
무려	O	B-LC
49.7%	O	B-LC
나	O	B-LC
내렸다	O	B-LC
.	O	B-LC

이번	O	O
가격	O	O
인하	O	O
에	O	O
따라	O	B-LC
농심	B-OG	B-LC
의	O	O
주력	O	O
제품	O	O
인	O	O
신라면	O	B-LC
(	O	B-LC
120	O	B-LC
ｇ	O	B-LC
)	O	O
은	O	B-LC
750원	O	O
에서	O	O
730원	O	O
으로	O	B-LC
2.7%	O	B-LC
,	O	B-LC
안성탕면	O	B-LC
(	O	B-LC
125	O	B-LC
ｇ	O	B-LC
)	O	B-LC
은	O	B-LC
700원	O	B-LC
에서	O	B-LC
650원	O	B-LC
으로	O	B-LC
7.1%	O	B-LC
내	O	B-LC
린다	O	B-LC
.	O	B-LC

말	O	O
도	O	O
많고	O	O
탈	O	B-LC
도	O	B-LC
많았던	O	O
휴대폰	O	B-LC
통화	O	B-LC
료	O	O
가	O	B-LC
오는	B-DT	B-LC
11월	I-DT	B-LC
부터	I-DT	B-LC
10%	O	B-LC
가량	O	B-LC
인하	O	B-LC
될	O	B-LC
것	O	B-LC
이라는	O	B-LC
소식	O	B-LC
도	O	O
눈길	O	O
을	O	B-LC
끌었다	O	O
.	O	B-LC

LPG	O	O
수입	O	B-LC
업체	O	B-LC
인	O	B-LC
E	B-OG	B-LC
1	I-OG	B-LC
과	O	B-LC
SK	B-OG	B-LC
가스	I-OG	B-LC
는	O	B-LC
이	B-DT	O
달	I-DT	B-LC
LPG	O	B-LC
공급	O	B-LC
가격	O	B-LC
을	O	B-LC
㎏	O	B-LC
당	O	B-LC
62.1	O	B-LC
~	O	B-LC
64.1원	O	B-LC
인하	O	B-LC
했다고	O	O
1일	B-DT	O
밝혔다	O	O
.	O	B-LC

E	B-OG	O
1	I-OG	O
이	O	B-LC
공급	O	B-LC
하는	O	B-LC
프로판	O	B-LC
가스	O	B-LC
값	O	B-LC
은	O	B-LC
㎏	O	B-LC
당	O	B-LC
1,087원	O	B-LC
으로	O	B-LC
8원	O	B-LC
(	O	B-LC
0.7%	O	B-LC
),	O	B-LC
부탄가스	O	B-LC
가격	O	B-LC
은	O	B-LC
1,481원	O	B-LC
(	O	B-LC
리터	O	B-LC
당	O	B-LC
864원	O	B-LC
90	O	B-LC
전	O	B-LC
)	O	B-LC
으로	O	B-LC
8원	O	B-LC
(	O	B-LC
0.5%	O	B-LC
)	O	B-LC
내	O	B-LC
린다	O	B-LC
.	O	B-LC

서	B-OG	B-LC
울	I-OG	B-LC
우유	I-OG	B-LC
는	O	B-LC
인상	O	B-LC
폭	O	B-LC
은	O	B-LC
시기	O	B-LC
가	O	B-LC
확정	O	B-LC
된	O	B-LC
것	O	B-LC
은	O	B-LC
아니지만	O	B-LC
우유	O	B-LC
가격	O	B-LC
을	O	B-LC
10%	O	B-LC
이내	O	B-LC
수준	O	B-LC
으로	O	B-LC
인상	O	B-LC
할	O	B-LC
예정	O	B-LC
이라고	O	B-LC
12일	B-DT	B-LC
밝혔다	O	B-LC
.	O	B-LC

4일	B-DT	B-LC
농협	B-OG	B-LC
하나로마트	B-OG	B-LC
양재	B-OG	B-LC
점	I-OG	B-LC
에서	O	B-LC
거래	O	B-LC
된	O	B-LC
토마토	O	B-LC
(	O	B-LC
4	O	B-LC
kg	O	B-LC
)	O	B-LC
가격	O	B-LC
은	O	B-LC
전주	O	B-LC
1만	O	B-LC
4500원	O	B-LC
에서	O	B-LC
34.5%	O	B-LC
(	O	B-LC
5000원	O	B-LC
)	O	B-LC
오른	O	B-LC
19만	O	B-LC
5000원	O	B-LC
을	O	B-LC
기록	O	B-LC
했다	O	B-LC
.	O	B-LC

중국산	B-LC	B-LC
이	O	B-LC
대부분	O	B-LC
이	O	B-LC
건	O	B-LC
고추	O	B-LC
(	O	B-LC
無	O	B-LC
파쇄	O	B-LC
)	O	B-LC
도	O	B-LC
지난	B-DT	B-LC
4월	I-DT	B-LC
에	O	B-LC
비해	O	B-LC
30%	O	B-LC
가까이	O	B-LC
가격	O	B-LC
이	O	B-LC
상승	O	B-LC
했고	O	B-LC
,	O	B-LC
냉동	O	B-LC
마늘	O	B-LC
수입	O	B-LC
가격	O	B-LC
도	O	B-LC
2067원	O	B-LC
/	O	B-LC
kg	O	B-LC
까지	O	B-LC
오르며	O	B-LC
지난해	B-DT	B-LC
같은	O	B-LC
기간	O	B-LC
에	O	B-LC
비해	O	B-LC
무려	O	B-LC
73%	O	B-LC
나	O	B-LC
급등	O	B-LC
했다	O	B-LC
.	O	B-LC

구역	O	B-LC
별로	O	B-LC
보면	O	B-LC
성동구	B-LC	B-LC
금호	B-LC	B-LC
11	I-LC	B-LC
구역	I-LC	B-LC
지	O	B-LC
분값	O	B-LC
이	O	B-LC
연초	O	B-LC
평당	O	B-LC
6	O	B-LC
백만	O	B-LC
~	O	B-LC
9	O	B-LC
백만원	O	B-LC
에서	O	B-LC
현재	O	B-LC
8	O	B-LC
백만	O	B-LC
~	O	B-LC
1천	O	B-LC
2	O	B-LC
백만원	O	B-LC
으로	O	B-LC
뛰었다	O	B-LC
.	O	B-LC

27일	B-DT	B-LC
업계	O	B-LC
및	O	B-LC
외신	O	B-LC
등	O	B-LC
에	O	B-LC
따르면	O	B-LC
도요타자동차	B-OG	B-LC
의	O	B-LC
이	B-DT	B-LC
달	I-DT	B-LC
미국	B-LC	B-LC
내	O	B-LC
실	O	B-LC
거래	O	B-LC
가격	O	B-LC
은	O	B-LC
2만	O	B-LC
6386달러	O	B-LC
로	O	B-LC
작년	B-DT	B-LC
같은	O	B-LC
달	O	B-LC
2만	O	B-LC
5452달러	O	B-LC
보다	O	B-LC
3.7%	O	B-LC
상승	O	B-LC
했다	O	B-LC
.	O	B-LC

런던	B-LC	B-LC
에서는	O	B-LC
구리	O	B-LC
가격	O	B-LC
이	O	B-LC
0.9%	O	B-LC
올랐습니다	O	B-LC
.	O	B-LC

고속버스	O	B-LC
의	O	B-LC
경우	O	B-LC
대전	B-LC	B-LC
노선	O	B-LC
이	O	B-LC
1만	O	B-LC
4400원	O	B-LC
에서	O	B-LC
1만	O	B-LC
5200원	O	B-LC
,	O	B-LC
광주	B-LC	B-LC
노선	O	B-LC
이	O	B-LC
2만	O	B-LC
5300원	O	B-LC
에서	O	B-LC
2만	O	B-LC
6600원	O	B-LC
으로	O	B-LC
각각	O	B-LC
인상	O	B-LC
됐다	O	B-LC
.	O	B-LC

19일	B-DT	O
식품	O	O
업계	O	O
에	O	O
따르면	O	O
빙그레	B-OG	O
는	O	O
편의점	O	O
에서	O	O
판매	O	O
하는	O	O
바나나	O	O
우유	O	O
의	O	O
가격	O	O
을	O	O
이	O	O
날	O	O
부터	O	O
1000원	O	O
에서	O	O
1100원	O	O
으로	O	O
인상	O	O
했다	O	O
.	O	O

미국	B-LC	O
최대	O	O
자동차	O	O
회사	O	O
제너럴모터스	B-OG	O
(	O	O
GM	B-OG	O
)	O	O
가	O	O
유가	O	O
등	O	O
원자재	O	O
가	O	O
상승	O	O
에	O	O
자동차	O	O
판매	O	O
가격	O	O
을	O	O
인상	O	O
키로	O	O
했다	O	O
.	O	O

농심	B-OG	O
이	O	O
새우깡	O	O
?	O	O
양파	O	O
깡	O	O
?	O	O
바나나킥	O	O
등	O	O
주요	O	O
과자	O	O
제품	O	O
들	O	O
의	O	O
권장	O	O
소비자	O	O
가격	O	O
을	O	O
지난해	B-DT	O
7월	I-DT	O
‘	O	O
오픈	O	O
프라	O	O
이스	O	O
’	O	O
제도	O	O
가	O	O
도입	O	O
되기	O	O
이전	O	O
수준	O	O
보다도	O	O
100원	O	O
씩	O	O
올려	O	O
표기	O	O
하기로	O	O
결정	O	O
했다	O	O
.	O	O

롯데	B-OG	O
칠	I-OG	O
성	I-OG	O
음료	I-OG	O
도	O	O
소	O	O
매	O	O
업체	O	O
에	O	O
들어가는	O	O
펩시콜라	B-OG	O
·	O	O
사이다	O	O
등	O	O
납품	O	O
가를	O	O
5~10%	O	O
올렸으며	O	O
,	O	O
유한킴벌리	B-OG	O
도	O	O
일부	O	O
유통업체	O	O
에	O	O
'	O	O
립톤	O	O
아이스티	O	O
'	O	O
10	O	O
여	O	O
개	O	O
품목	O	O
에	O	O
대해	O	O
평균	O	O
10%	O	O
인상	O	O
을	O	O
요청	O	O
한	O	O
것	O	O
으로	O	O
알려졌다	O	O
.	O	O

KB	B-OG	O
국민은행	I-OG	O
부동산	B-OG	O
연구소	I-OG	O
에	O	O
따르면	O	O
지난주	B-DT	O
충청권	B-LC	O
전	O	O
세	O	O
가격	O	O
은	O	O
전주	B-DT	O
보다	O	O
충북	B-LC	O
0.4%	O	O
,	O	O
충남	B-LC	O
.	O	O
7%	O	O
,	O	O
대전	B-LC	O
0.1%	O	O
각각	O	O
올랐으며	O	O
,	O	O
이	B-DT	O
달	I-DT	O
들어	O	O
전	O	O
셋값	O	O
상승	O	O
행진	O	O
은	O	O
계속	O	O
되고	O	O
있다	O	O
.	O	O

농수산물유통공사	B-OG	O
(	O	O
aT	B-OG	O
)	O	O
에	O	O
따르면	O	O
13일	B-DT	O
국내	O	O
산	O	O
상품	O	O
콩	O	O
(	O	O
백태	O	O
)	O	O
35	O	O
㎏	O	O
의	O	O
도매	O	O
가격	O	O
은	O	O
21만	O	O
9천	O	O
332원	O	O
으로	O	O
1년	B-DT	O
전	I-DT	O
17만	O	O
4천	O	O
200원	O	O
,	O	O
평년	O	O
12만	O	O
127원	O	O
보다	O	O
크게	O	O
올랐다	O	O
.	O	O

CJ	B-OG	O
제일제당	I-OG	O
(	O	O
097950	O	O
)(	O	O
313,000	O	O
?	O	O
?	O	O
?	O	O
?	O	O
22,000	O	O
+	O	O
7.56%	O	O
)	O	O
은	O	O
명절	O	O
추천	O	O
선물	O	O
세트	O	O
인	O	O
`	O	O
특선	O	O
2	O	O
호	O	O
`	O	O
의	O	O
가격	O	O
을	O	O
?	O	O
3만	O	O
2500원	O	O
에서	O	O
3만	O	O
4800원	O	O
으로	O	O
7.1%	O	O
인상	O	O
했다	O	O
.	O	O

유씨	B-OG	O
비	I-OG	O
와	O	O
유한양행	B-OG	O
이	O	O
코	O	O
마케팅	O	O
하	O	O
는	O	O
‘	O	O
지르텍	O	O
’	O	O
도	O	O
10%	O	O
정도	O	O
인상	O	O
할	O	O
것	O	O
으로	O	O
전해졌다	O	O
.	O	O

2일	B-DT	O
유통업	O	O
계	O	O
에	O	O
따르면	O	O
이마트	B-OG	O
에서	O	O
철원	B-OG	O
오대	I-OG	O
쌀	I-OG	O
올해	B-DT	O
햇	O	O
상품	O	O
은	O	O
10	O	O
㎏	O	O
짜	O	O
리가	O	O
3만	O	O
1천	O	O
500원	O	O
으로	O	O
,	O	O
작년	B-DT	O
(	O	O
2만	O	O
6천	O	O
800원	O	O
)	O	O
보다	O	O
17.5%	O	O
오른	O	O
값	O	O
에	O	O
판매	O	O
되고	O	O
있다	O	O
.	O	O

카메라	O	O
필름	O	O
가격	O	O
이	O	O
이	O	O
달	B-DT	O
부터	I-DT	O
15%	O	O
가량	O	O
올랐다	O	O
.	O	O

7월	B-DT	O
에는	O	O
공급	O	O
이	O	O
부족해진	O	O
배추	O	O
(	O	O
66.5%	O	O
),	O	O
무	O	O
(	O	O
21.4%	O	O
),	O	O
양파	O	O
(	O	O
11.6%	O	O
)	O	O
등	O	O
채소	O	O
류	O	O
가	O	O
폭등	O	O
세	O	O
를	O	O
보였고	O	O
,	O	O
원	O	O
재료	O	O
가격	O	O
이	O	O
올라간	O	O
사탕	O	O
류	O	O
(	O	O
8.6%	O	O
),	O	O
부침	O	O
가루	O	O
·	O	O
카레	O	B-LC
(	O	B-LC
7.2%	O	B-LC
),	O	B-LC
간장	O	B-LC
(	O	B-LC
6.2%	O	B-LC
)	O	B-LC
등	O	B-LC
가공	O	B-LC
식품	O	B-LC
도	O	B-LC
가격	O	B-LC
이	O	B-LC
상승	O	B-LC
했다	O	B-LC
.	O	B-LC

23일	B-DT	O
관련	O	O
업계	O	O
에	O	O
따르면	O	O
매일유업	B-OG	O
의	O	O
유기농	O	O
원유	O	O
상하	O	O
목장	O	O
은	O	O
지난	B-DT	O
7월	I-DT	O
초	I-DT	O
부터	I-DT	O
180	O	O
ml	O	O
는	O	O
1300원	O	O
에서	O	O
1450원	O	O
으로	O	O
,	O	O
750	O	O
ml	O	O
는	O	O
3900원	O	O
에서	O	O
4350원	O	O
으로	O	O
11%	O	O
정도	O	O
가격	O	O
이	O	O
올랐다	O	O
.	O	O

실제	O	O
로	O	O
17일	B-DT	O
농수산물유통공사	B-OG	O
에	O	O
따르면	O	O
고랭	O	O
지	O	O
배추	O	O
1	O	O
㎏	O	O
소	O	O
매	O	O
가격	O	O
은	O	O
1020원	O	O
을	O	O
기록	O	O
해	O	O
배추	O	O
대란	O	O
이	O	O
일어났던	O	O
1년	B-DT	O
전	I-DT	O
(	O	O
928원	O	O
)	O	O
보다도	O	O
10%	O	O
올랐다	O	O
.	O	O

닭고기	O	O
도	O	O
마리	O	O
당	O	O
5500원	O	O
으로	O	O
지난달	B-DT	O
(	O	O
4800원	O	O
)	O	O
보다	O	O
14.6%	O	O
가량	O	O
가격	O	O
이	O	O
올랐다	O	O
.	O	O

고등어	O	O
(	O	O
중품	O	O
1	O	O
마리	O	O
)	O	O
의	O	O
경우	O	O
지난달	B-DT	O
평균	O	O
가격	O	O
이	O	O
3875원	O	O
으로	O	O
떨어지며	O	O
안정	O	O
세	O	O
를	O	O
보이는	O	O
듯	O	O
했지만	O	O
이	B-DT	O
달	I-DT	O
들어	O	O
다시	O	O
4161원	O	O
으로	O	O
올랐고	O	O
,	O	O
물	O	O
오징어	O	O
(	O	O
중품	O	O
1	O	O
마리	O	O
)	O	O
역시	O	O
3082원	O	B-LC
으로	O	B-LC
전	B-DT	B-LC
년	I-DT	B-LC
동기	O	B-LC
(	O	B-LC
2375원	O	B-LC
)	O	B-LC
보다	O	B-LC
30%	O	B-LC
가량	O	B-LC
높은	O	B-LC
가격	O	B-LC
에	O	B-LC
거래	O	B-LC
되고	O	B-LC
있다	O	B-LC
.	O	B-LC

마요네즈	O	O
'	O	O
고소한	O	O
마요네즈	O	O
'(	O	O
9.8%	O	O
),	O	O
두루	O	O
마리	O	O
화장지	O	O
'	O	O
깨끗한	O	O
나라	O	O
순수	O	O
3	O	O
겹	O	O
데코	O	O
'(	O	O
9.2%	O	O
),	O	O
참기름	O	O
'	O	O
고소한	O	O
참기름	O	O
'(	O	O
5%	O	O
),	O	O
핸드	O	O
로션	O	O
'	O	O
니베아	O	O
SOS	O	O
'(	O	O
4.7%	O	O
),	O	O
키친	O	O
타월	O	O
'	O	B-LC
깨끗한	O	B-LC
나라	O	B-LC
'(	O	B-LC
4%	O	B-LC
),	O	B-LC
마요네즈	O	B-LC
'	O	B-LC
고소한	O	B-LC
골드	O	B-LC
마요네즈	O	B-LC
'	O	B-LC
와	O	B-LC
치즈	O	B-LC
'	O	B-LC
남양유업	B-OG	B-LC
드빈치	O	B-LC
'(	O	B-LC
2.8%	O	B-LC
),	O	B-LC
주방	O	B-LC
세제	O	B-LC
'	O	B-LC
CJ	B-OG	B-LC
참	O	B-LC
그린	O	B-LC
'(	O	B-LC
2.5%	O	B-LC
)	O	B-LC
도	O	B-LC
전	O	B-LC
주	O	B-LC
에	O	B-LC
비해	O	B-LC
가격	O	B-LC
이	O	B-LC
많이	O	B-LC
뛰었다	O	B-LC

중궈	B-OG	O
베이	I-OG	O
처	I-OG	O
의	O	O
탄샤오	B-PS	O
펑	I-PS	O
대변인	O	O
은	O	O
“	O	O
징후	O	O
고	O	O
속	O	O
철	O	O
에	O	O
납품	O	O
한	O	O
CHR	O	O
380	O	O
BL	O	O
형	O	O
열차	O	O
54	O	O
대	O	O
전체	O	O
를	O	O
리콜	O	O
한다	O	O
”	O	O
며	O	O
“	O	O
열차	O	O
가	O	O
너무	O	O
자주	O	O
멈춰	O	O
서는	O	O
등	O	B-LC
오	O	B-LC
작	O	B-LC
동의	O	B-LC
원인	O	B-LC
으로	O	B-LC
보이는	O	B-LC
센서	O	B-LC
등	O	B-LC
을	O	B-LC
점검	O	B-LC
해	O	B-LC
전면	O	B-LC
수리	O	B-LC
할	O	B-LC
것	O	B-LC
”	O	B-LC
이라고	O	B-LC
밝혔다	O	B-LC
.	O	B-LC

도시바	B-OG	O
는	O	O
미국	B-LC	O
시장	O	O
에서	O	O
포켓	O	O
PC	O	O
e	O	O
740	O	O
3만	O	O
3천	O	O
대	O	O
,	O	O
일본	B-LC	O
에서	O	O
500	O	O
대를	O	O
리콜	O	O
할	O	O
계획	O	O
이다	O	O
.	O	O

스카이	B-OG	O
디지탈	I-OG	O
(	O	O
대표	O	O
배정식	B-PS	O
)	O	O
은	O	O
지난	B-DT	O
1월	I-DT	O
출시	O	O
된	O	O
2000	O	O
dpi	O	O
게이	O	O
밍	O	O
마우스	O	O
‘	O	O
게이	O	O
밍	O	O
2000	O	O
’	O	O
중	O	O
일부	O	O
제품	O	O
에서	O	O
문제	O	O
가	O	O
발생	O	O
해	O	O
자발	O	O
적	O	O
리콜	O	B-LC
을	O	B-LC
실시	O	B-LC
한다고	O	B-LC
10일	B-DT	B-LC
밝혔다	O	B-LC
.	O	B-LC

한성	B-OG	O
컴퓨터	I-OG	O
(	O	O
대표	O	O
한	B-PS	O
동렬	I-PS	O
,	O	O
www.myprosumer.co.kr	O	O
)	O	O
가	O	O
12일	B-DT	O
,	O	O
자사	O	O
가	O	O
판매	O	O
해온	O	O
SSD	O	O
(	O	O
Solid	O	O
State	O	O
Drive	O	O
)	O	O
제품군	O	O
인	O	O
울	B-OG	O
트론	I-OG	O
(	O	O
ULTRON	B-OG	O
)	O	O
M	O	O
4000	O	O
및	O	B-LC
M	O	B-LC
4000	O	B-LC
S	O	B-LC
제품	O	B-LC
의	O	B-LC
유상	O	B-LC
업그레이드	O	B-LC
리콜	O	B-LC
을	O	B-LC
실시	O	B-LC
한다고	O	B-LC
밝혔다	O	B-LC
.	O	B-LC

미국	B-LC	O
크라이슬러	B-OG	O
가	O	O
핸들	O	B-LC
장치	O	O
의	O	O
부품	O	O
문	O	O
제	O	O
때문	O	O
에	O	O
올해	B-DT	O
크라이슬러	B-OG	O
가	O	O
출시	O	O
한	O	O
자동차	O	O
모델	O	O
중	O	O
11	O	O
개	O	O
1만	O	O
1000	O	O
여대	O	O
를	O	O
리콜	O	O
한다	O	O
.	O	O

21일	B-DT	O
(	O	O
현지	O	O
시간	O	O
)	O	O
블룸버그	B-OG	O
통신	I-OG	O
에	O	O
따르면	O	O
도요타	B-OG	O
는	O	O
에어백	O	O
센서	O	O
와	O	O
관련	O	O
된	O	O
결함	O	O
을	O	O
해결	O	O
하기	O	O
위해	O	O
2008년	B-DT	O
형	O	O
RAV	O	O
4	O	O
21만	O	O
4000	O	O
대	O	O
,	O	B-LC
하이랜더	O	B-LC
9만	O	B-LC
4000	O	B-LC
대	O	B-LC
등	O	B-LC
을	O	B-LC
리콜	O	B-LC
한다고	O	B-LC
밝혔다	O	B-LC
.	O	B-LC

국토해양부	B-OG	O
는	O	B-LC
(	B-OG	O
주	I-OG	O
)	I-OG	B-LC
볼보	I-OG	B-LC
자동차	I-OG	B-LC
코리아	I-OG	B-LC
에서	O	O
수입	O	O
·	O	B-LC
판매	O	B-LC
한	O	O
승용차	O	B-LC
에서	O	B-LC
제	O	O
작	O	O
결함	O	B-LC
이	O	B-LC
발견	O	B-LC
돼	O	B-LC
자발	O	B-LC
적	O	B-LC
으로	O	O
리콜	O	O
을	O	B-LC
실시	O	B-LC
한다고	O	B-LC
18일	B-DT	B-LC
밝혔다	O	B-LC
.	O	B-LC

도요타자동차	B-OG	B-LC
가	O	B-LC
아발론	O	B-LC
세단	O	B-LC
과	O	B-LC
랜드	O	B-LC
크루저	O	B-LC
스포츠	O	B-LC
유틸리티	O	B-LC
차량	O	B-LC
(	O	B-LC
SUV	O	B-LC
)	O	O
등	O	B-LC
48만	O	O
여대를	O	B-LC
리콜	O	B-LC
한다	O	B-LC
.	O	B-LC

미국	B-LC	B-LC
가전	O	B-LC
전문	O	B-LC
업체	O	B-LC
월	B-OG	B-LC
풀이	I-OG	B-LC
170만	O	B-LC
대의	O	B-LC
식기세척기	O	B-LC
를	O	B-LC
리콜	O	B-LC
한다	O	B-LC
.	O	B-LC

디트로이트	B-OG	B-LC
뉴스	I-OG	B-LC
는	O	B-LC
크라이슬러	B-OG	B-LC
가	O	B-LC
미니밴	O	B-LC
의	O	B-LC
전방	O	B-LC
에어백	O	B-LC
충돌	O	B-LC
센서	O	B-LC
의	O	B-LC
결함	O	B-LC
을	O	B-LC
이유	O	B-LC
로	O	B-LC
오는	B-DT	B-LC
6월	I-DT	B-LC
부터	I-DT	B-LC
문제	O	B-LC
차량	O	B-LC
의	O	B-LC
부품	O	B-LC
을	O	B-LC
교체	O	B-LC
하는	O	B-LC
자발	O	B-LC
적	O	B-LC
리콜	O	B-LC
을	O	B-LC
실시	O	B-LC
하기로	O	B-LC
했다고	O	B-LC
24일	B-DT	B-LC
(	O	B-LC
현지	O	B-LC
시간	O	B-LC
)	O	B-LC
보도	O	B-LC
했다	O	B-LC
.	O	B-LC

일본	B-LC	O
자동차	O	B-LC
제조업체	O	B-LC
인	O	B-LC
도요타	B-OG	B-LC
는	O	B-LC
미국	B-LC	B-LC
에서	O	B-LC
판매	O	B-LC
된	O	B-LC
픽업	O	B-LC
트럭	O	B-LC
차량	O	B-LC
인	O	B-LC
