.	O	O

베이커리	O	O
전문	O	O
매장	O	O
파리	B-OG	O
바게뜨	I-OG	O
를	O	O
운영	O	O
하는	O	O
파리크라상	B-OG	O
이	O	O
가맹	O	O
점	O	O
사업자	O	O
들	O	O
에	O	O
충실하게	O	O
정보공개	O	O
를	O	O
하지	O	O
않았다는	O	O
이유	O	O
로	O	O
시정	O	O
명령	O	O
을	O	O
받았다	O	O
.	O	O

객관	O	O
적	O	O
인	O	O
근거	O	O
없이	O	O
`	O	O
최저	O	O
가	O	O
'	O	O
라는	O	O
표현	O	I-PS
을	O	I-PS
사용	O	O
해	O	O
광고	O	O
를	O	O
한	O	O
이베이	B-OG	O
G	B-OG	O
마켓	I-OG	O
이	O	O
공정위	B-OG	O
로부터	O	O
시정	O	O
명령	O	O
을	O	O
받았다	O	O
.	O	O

제주항공	B-OG	B-PS
이	O	B-PS
허위	O	B-PS
할인	O	O
광고	O	O
로	O	O
공정위	B-OG	O
의	O	O
시정	O	O
명령	O	O
을	O	O
받았다	O	O
.	O	O

정철	B-OG	O
어	I-OG	O
학원	I-OG	O
주니어	I-OG	O
'	O	O
로	O	O
유명한	O	O
정철	B-OG	O
인터	I-OG	O
랩	I-OG	O
이	O	O
가맹	O	O
점	O	O
사업자	O	O
와의	O	O
계약	O	O
을	O	O
일방	O	O
적	O	O
으로	O	O
해지	O	O
했다가	O	O
공정	B-OG	O
거래	I-OG	O
위원회	I-OG	O
로부터	O	O
시정	O	O
명령	O	O
을	O	O
받았다	O	O
.	O	O

금산군	B-OG	O
청	I-OG	O
이	O	O
부도	O	O
난	O	O
사업자	O	O
를	O	O
대신	O	O
해	O	O
하도급	O	O
대금	O	O
을	O	O
지급	O	O
하지	O	O
않아	O	O
경쟁	B-OG	O
당국	I-OG	O
의	O	O
시정	O	O
명령	O	O
을	O	O
받았다	O	O
.	O	O

KT	B-OG	O
,	O	O
SK	B-OG	O
브로드밴드	I-OG	O
,	O	O
LG	B-OG	O
데이콤	I-OG	O
등	O	O
IPTV	O	O
제공	O	O
사업자	O	O
3	O	O
사는	O	O
방송통신	B-OG	O
위원회	I-OG	O
로부터	O	O
인터넷	O	O
멀티미디어	O	O
방송	O	O
사업	O	O
법	O	O
위반	O	O
행위	O	O
에	O	O
대한	O	O
시정	O	O
명령	O	O
을	O	O
받았다	O	O
.	O	O

여	B-OG	B-PS
주	I-OG	O
도시	I-OG	O
개발	I-OG	O
이	O	O
지난달	B-DT	O
29일	I-DT	O
시정	O	O
조치	O	O
를	O	O
받았다	O	O
.	O	O

경동나비엔	B-OG	O
과	O	O
현	B-OG	O
대	I-OG	O
모비스	I-OG	O
가	O	O
불공정	O	O
하도급	O	O
거래	O	O
행위	O	O
를	O	O
해	O	O
공정위	B-OG	O
로부터	O	O
시정	O	O
명령	O	O
을	O	O
받았다	O	O
.	O	O

(	B-OG	B-OG
주	I-OG	B-OG
)	I-OG	O
금복주	I-OG	O
가	O	O
자사	O	O
제품	O	O
인	O	O
참	O	O
소주	O	O
를	O	O
암	O	O
반수	O	O
와	O	O
수돗물	O	O
혼합	O	O
해	O	O
제조	O	O
했음에도	O	O
'	O	O
100%	O	O
천	O	O
연	O	O
암	O	O
반수	O	O
'	O	O
로	O	O
표시	O	O
하다	O	O
공정	B-OG	O
거래	I-OG	O
위원회	I-OG	O
로부터	O	O
시정	O	O
명령	O	O
을	O	O
받았다	O	O
.	O	O

뉴욕	B-OG	O
증권	I-OG	O
거래소	I-OG	O
(	O	O
NYSE	B-OG	O
)	O	O
나스닥	B-OG	O
장외	O	O
거래	O	O
에서	O	O
24일	B-DT	O
(	O	O
현지	O	O
시간	O	O
)	O	O
오후	B-TI	O
6시	I-TI	O
36분	I-TI	O
쯤	O	O
잡스	B-PS	O
의	O	O
사퇴	O	O
소식	O	O
이	O	O
나온	O	O
직후	O	O
주가	O	O
는	O	O
6%	O	O
까지	O	O
크게	O	O
떨어졌다	O	O
.	O	O

6월	B-DT	O
과	O	O
7월	B-DT	O
고	O	O
감	O	O
도	O	O
성장	O	O
세	O	O
의	O	O
한	O	O
가운데	O	O
있던	O	O
중견	O	O
게임	O	O
주	O	O
드래곤플라이	B-OG	O
(-	O	O
4.01%	O	O
)	O	B-PS
와	O	B-PS
게임하이	B-OG	O
(-	O	O
3.96%	O	O
),	O	O
JCE	B-OG	O
(-	O	O
5.13%	O	O
)	O	O
도	O	O
약세	O	O
를	O	O
나타내고	O	O
있다	O	O
.	O	O

세명	B-OG	O
전기	I-OG	O
(-	O	O
10.52%	O	O
)	O	O
·	O	O
대	B-OG	O
호에이	I-OG	O
엘	I-OG	O
(-	O	O
12.27%	O	O
)	O	O
·	O	O
리	B-OG	O
노스	I-OG	O
(-	O	O
13.43%	O	O
)	O	O
등	O	O
도	O	O
모두	O	O
부진했다	O	O
.	O	O

프랑스	B-LC	O
의	O	O
푸조	B-OG	O
도	O	O
6.61%	O	O
급락	O	O
했고	O	O
독일	B-LC	O
에서는	O	O
BMW	B-OG	O
자동차	I-OG	O
와	O	O
폭스파겐	B-OG	O
이	O	O
모두	O	O
1%	O	O
대로	O	O
하락	O	O
중이	O	O
다	O	O
.	O	O

삼성	B-OG	O
전자	I-OG	O
(-	O	O
1.54%	O	O
)	O	O
를	O	O
포함	O	O
해	O	O
현대차	B-OG	O
(-	O	O
0.62%	O	O
),	O	O
포스코	B-OG	O
(-	O	O
1.90%	O	O
),	O	O
현대	B-OG	O
모비스	I-OG	O
(-	O	O
1.63%	O	O
),	O	O
현대	B-OG	O
중공업	I-OG	O
(-	O	O
1.20%	O	O
),	O	O
기아차	B-OG	O
(-	O	O
1.51%	O	O
),	O	O
LG	B-OG	O
화학	I-OG	O
(-	O	O
1.27%	O	O
),	O	O
신한지주	B-OG	O
(-	O	O
1.71%	O	O
),	O	O
KB	B-OG	O
금융	I-OG	O
(-	O	O
1.47%	O	O
),	O	O
SK	B-OG	O
이노베이션	I-OG	O
(-	O	O
1.35%	O	O
)	O	O
등	O	O
10	O	O
위	O	O
권	O	O
내의	O	O
모든	O	O
종목	O	O
이	O	O
내리고	O	O
있다	O	O
.	O	O

중장비	O	O
업체	O	O
코마츠	B-OG	O
경쟁	O	O
사인	O	O
미	B-LC	O
캐터	B-OG	O
필라	I-OG	O
의	O	O
실적	O	O
이	O	O
업계	O	O
예상	O	O
을	O	O
하	O	O
회하	O	O
며	O	O
2.2%	O	O
동	O	O
반	O	O
하락	O	O
세다	O	O
.	O	O

화하	B-OG	O
은행	I-OG	O
은	I-OG	O
0.65%	O	O
밀렸다	O	O
.	O	O

카메라	O	B-DT
의	O	O
대명사	O	O
올림푸스	B-OG	O
는	O	O
2%	O	O
,	O	O
세계	O	O
최대	O	O
비디오	O	O
게임기	O	O
제조업체	O	O
인	O	O
닌텐도	B-OG	O
는	O	O
3%	O	O
가까이	O	O
빠졌다	O	O
.	O	O

라이우	B-OG	B-PS
제강	I-OG	O
이	O	O
4.9%	O	O
내리며	O	O
원자	O	O
재주	O	O
하락	O	O
을	O	O
주도했다	O	O
.	O	O

이	O	B-PS
밖에	O	O
세	B-OG	I-PS
원	I-OG	O
테크	I-OG	O
(-	O	O
3.19%	O	O
)	O	O
와	O	O
디	B-OG	O
비정	I-OG	O
보통신	I-OG	O
(-	O	O
2.08%	O	O
),	O	O
시	B-OG	O
그	I-OG	O
넷	I-OG	O
시스템	I-OG	O
(-	O	O
1.67%	O	O
),	O	O
미래엔	B-OG	O
(-	O	O
0.96%	O	O
),	O	O
웅진	B-OG	O
패스	I-OG	O
원	I-OG	O
(-	O	O
2.86%	O	O
),	O	O
티맥스소프트	B-OG	O
(-	O	O
2.38%	O	O
),	O	O
KT	B-OG	O
파워	I-OG	O
텔	I-OG	O
(-	O	O
1.48%	O	O
)	O	O
등	O	O
장외	O	O
종목	O	O
들	O	O
은	O	O
하락	O	O
했다	O	O
.	O	O

대형	O	O
은행	O	O
그룹	O	O
인	O	O
미쓰비시	B-OG	O
도쿄	I-OG	O
파이	I-OG	O
낸	I-OG	O
셜	I-OG	O
그룹	I-OG	O
은	O	O
1.08%	O	O
하락	O	O
했다	O	O
.	O	O

현대차	B-OG	O
,	O	O
현대	B-OG	O
모비스	I-OG	O
(	O	O
342,000원	O	O
5000	O	O
1.5%	O	O
),	O	O
기아차	B-OG	O
(	O	O
71,100원	O	O
500	O	O
0.7%	O	O
)	O	O
등	O	O
자동차	O	O
3	O	O
인방	O	O
은	O	O
2~3%	O	O
대	O	O
하락	O	O
중이	O	O
다	O	O
.	O	O

웅진씽크빅	B-OG	O
은	O	O
최근	O	O
1년	B-DT	O
사이	O	O
가장	O	O
주가	O	O
가	O	O
높았던	O	O
지난해	B-DT	O
11월	I-DT	O
2일	I-DT	O
2만	O	O
5800원	O	O
을	O	O
기록	O	O
했던	O	O
것	O	O
에서	O	O
하락	O	O
세	O	O
를	O	O
거듭	O	O
,	O	O
지난	B-DT	O
9일	I-DT	O
기준	O	O
1만	O	O
7000원	O	O
대까지	O	O
떨어졌다	O	O
.	O	O

14일	B-DT	O
한국	B-OG	O
거래소	I-OG	O
에	O	O
따르면	O	O
닭고기	O	O
관련	O	O
주	O	O
하림	B-OG	O
,	O	O
하림	B-OG	O
홀딩스	I-OG	O
,	O	O
마니커	B-OG	O
,	O	O
동우	B-OG	O
의	O	O
주	O	O
가가	O	O
는	O	O
전일	B-DT	O
보다	O	O
2%	O	O
이상	O	O
씩	O	O
하락	O	O
하며	O	O
장	O	O
을	O	O
마쳤다	O	O
.	O	O

4일	B-DT	O
10시	B-TI	O
5분	I-TI	O
현재	O	O
락앤락	B-OG	O
의	O	O
주가	O	O
는	O	O
전	O	O
거래	O	O
일	O	O
대비	O	O
1.40%	O	O
하락	O	O
한	O	O
4만	O	O
2200원	O	O
에	O	O
거래	O	O
되고	O	O
있다	O	O
.	O	O

현대	B-OG	O
HCN	I-OG	O
은	O	O
1.47%	O	O
떨어진	O	O
2680원	O	O
으로	O	O
마감	O	O
됐다	O	O
.	O	O

제품	O	O
가격	O	O
인하	O	O
의	O	O
타격	O	O
을	O	O
받은	O	O
CJ	B-OG	O
제일제당	I-OG	O
도	O	O
2.89%	O	O
하락	O	O
하고	O	O
있으며	O	O
,	O	O
약	O	O
가	O	O
인하	O	O
우려	O	O
로	O	O
녹십자	B-OG	O
(-	O	O
0.61%	O	O
)	O	O
와	O	O
유한양행	B-OG	O
(-	O	O
0.43%	O	O
),	O	O
부광약품	B-OG	O
(-	O	O
1.51%	O	O
)	O	O
등	O	O
제약	O	O
주도	O	O
약세	O	O
다	O	O
.	O	O

보광	B-OG	O
티에스	I-OG	O
(	O	O
970원	O	O
71	O	O
7.9%	O	O
)	O	O
도	O	O
지난달	B-DT	O
28~29일	I-DT	O
연속	O	O
으로	O	O
주가	O	O
가	O	O
오르다	O	O
가	O	O
이	O	O
날	O	O
하	O	O
한가인	O	O
653원	O	O
으로	O	O
거래	O	O
를	O	O
마쳤다	O	O
.	O	O

한전	B-OG	B-DT
은	O	B-DT
지난	B-DT	B-DT
10일	I-DT	B-DT
전일	B-DT	O
대비	O	O
250원	O	O
(	O	O
1.18%	O	O
)	O	O
하락	O	O
한	O	O
2만	O	O
1000원	O	O
으로	O	O
마감	O	O
했다	O	O
.	O	O

3일	B-DT	O
역시	O	O
LG	B-OG	O
이노텍	I-OG	O
은	O	O
전	O	O
거래	O	O
일보	O	O
다	O	O
500원	O	O
,	O	O
0.47%	O	O
내린	O	O
10만	O	O
6500원	O	O
을	O	O
기록	O	O
하며	O	O
장	O	O
을	O	O
마쳤다	O	O
.	O	O

삼성	B-OG	O
중공업	I-OG	O
도	O	O
3.3%	O	O
이나	O	O
밀렸으며	O	O
삼성	B-OG	O
SDI	I-OG	O
,	O	O
삼성	B-OG	O
물산	I-OG	O
,	O	O
삼성	B-OG	O
화재	I-OG	O
,	O	O
그리고	O	O
삼성	B-OG	O
증권	I-OG	O
등	O	O
도	O	O
1%	O	O
내외	O	O
의	O	O
내림세를	O	O
보였다	O	O
.	O	O

선인	B-OG	O
완궈	I-OG	O
증권	I-OG	O
이	O	O
투자	O	O
의견	O	O
을	O	O
하향	O	O
조정	O	O
한	O	O
닝보	B-OG	O
은행	I-OG	O
은	I-OG	O
1.67%	O	O
하락	O	O
했다	O	O
.	O	O

현	B-OG	O
대	I-OG	O
아산	I-OG	O
은	O	O
1.00%	O	O
하락	O	O
했으며	O	O
현대	B-OG	O
로	I-OG	O
지엠	I-OG	O
과	O	O
현	B-OG	O
대	I-OG	O
삼	I-OG	O
호	I-OG	O
중공업	I-OG	O
은	O	O
각각	O	O
5.83%	O	O
,	O	O
3.06%	O	O
하락	O	O
했다	O	O
.	O	O

삼성	B-OG	O
전자	I-OG	O
(	O	O
005930	O	O
)(	O	O
740,000원	O	O
▼	O	O
2,000	O	O
-	O	O
0.27%	O	O
)	O	O
가	O	O
5.72%	O	O
내리며	O	O
70만	O	O
9000원	O	O
을	O	O
기록	O	O
했다	O	O
.	O	O

할부	O	O
금융	O	O
서비스	O	O
업체	O	O
현	B-OG	O
대	I-OG	O
캐피탈	I-OG	O
과	O	O
전업	O	O
카드	O	O
사	O	O
현	B-OG	O
대	I-OG	O
카드	I-OG	O
는	O	O
4만	O	O
7000원	O	O
,	O	O
1만	O	O
5000원	O	O
으로	O	O
일주일	B-DT	O
간	I-DT	O
2.08%	O	O
,	O	O

