.	O	I-OG

국토해양부	B-OG	I-TI
는	O	I-TI
이	O	B-OG
같은	O	I-LC
내용	O	B-TI
의	O	B-TI
‘	O	B-LC
책임	O	B-OG
감리	O	B-PS
현장	O	B-OG
참여자	O	B-TI
업무	O	B-PS
지침	O	B-TI
서	O	B-TI
’	O	B-TI
를	O	B-TI
20일	B-DT	B-TI
개정	O	I-TI
·	O	B-LC
고	O	B-TI
시한	O	I-DT
다	O	B-TI
고	O	B-TI
19일	B-DT	B-TI
밝혔다	O	B-TI
.	O	B-OG

원주시	B-LC	I-TI
가	O	I-LC
지난달	B-DT	B-DT
취약	O	B-LC
계층	O	I-TI
일자리	O	B-LC
사업인	O	B-LC
희망근로	O	B-LC
가	O	I-TI
종료	O	B-TI
됨에	O	B-DT
따라	O	B-DT
지역	O	I-DT
내	O	I-PS
고용	O	B-TI
안정	O	B-TI
의	O	I-DT
연속성	O	B-DT
확보	O	B-TI
와	O	B-TI
서민	O	B-TI
복지	O	B-TI
증진	O	O
을	O	B-LC
위해	O	B-DT
지역	O	B-TI
공동체	O	B-DT
일자리	O	I-LC
사업	O	B-DT
을	O	I-OG
시행	O	I-OG
한다	O	B-LC
.	O	B-LC

부산	B-OG	B-LC
지	I-OG	I-LC
방해	I-OG	B-TI
양	I-OG	I-TI
항만청	I-OG	B-TI
은	O	B-TI
최근	O	I-TI
해운	O	I-TI
법	O	I-TI
시행	O	I-TI
령	O	B-TI
및	O	B-TI
시행	O	B-LC
규칙	O	B-TI
개정안	O	B-TI
이	O	B-TI
시행	O	I-TI
됨에	O	I-TI
따라	O	B-DT
주	O	B-LC
사무소	O	B-DT
가	O	I-TI
부산	B-LC	B-TI
에	O	B-TI
소재	O	I-OG
한	O	B-TI
선박	O	B-OG
대	O	B-LC
여	O	B-LC
업	O	B-TI
과	O	I-LC
해운	O	B-TI
중개업	O	I-TI
의	O	B-DT
등록	O	I-OG
ㆍ	O	B-TI
신고	O	I-TI
등	O	I-TI
의	O	B-DT
민원	O	I-TI
업무	O	I-TI
를	O	B-LC
시작	O	I-LC
했다고	O	B-DT
20일	B-DT	B-TI
밝혔다	O	B-TI
.	O	I-OG

고용노동부	B-OG	B-TI
는	O	I-TI
각	O	B-TI
부처	O	I-TI
가	O	B-DT
시행	O	I-OG
하는	O	I-TI
‘	O	B-TI
직접	O	B-TI
일자리	O	I-OG
창	O	B-LC
출사	O	B-LC
업	O	B-TI
’	O	I-TI
의	O	I-LC
성과	O	B-TI
를	O	B-DT
높이기	O	B-DT
위해	O	B-OG
'	O	I-DT
2011년	B-DT	I-TI
도	I-DT	I-OG
재정	O	I-OG
지원	O	B-DT
일자리	O	B-LC
사업	O	I-LC
가이드라인	O	I-OG
'	O	B-DT
을	O	I-OG
마련	O	B-TI
해	O	I-OG
시행	O	I-TI
한다고	O	B-DT
6일	B-DT	B-TI
밝혔다	O	B-TI
.	O	B-TI

지식경제부	B-OG	B-TI
는	O	I-TI
소비자	O	I-DT
권익	O	B-DT
보호	O	B-DT
및	O	B-DT
공정	O	I-LC
거래	O	I-LC
질서	O	B-TI
확립	O	B-TI
을	O	I-OG
위해	O	I-OG
‘	O	I-DT
휴대폰	O	B-TI
가격표	O	B-OG
시제	O	I-DT
실시	O	I-LC
요령	O	B-TI
’	O	B-TI
을	O	I-TI
제정	O	B-LC
해	O	B-LC
21일	B-DT	I-OG
고시	O	I-LC
한	O	B-TI
뒤	O	I-TI
내년	B-DT	I-LC
부터	I-DT	B-LC
본격	O	I-OG
시행	O	I-TI
에	O	B-TI
들어간다고	O	B-LC
밝혔다	O	B-DT
.	O	I-LC

지식경제부	B-OG	I-LC
는	O	B-TI
소비자	O	B-TI
권익	O	I-LC
보호	O	B-LC
및	O	B-TI
공정	O	B-DT
거래	O	B-DT
질서	O	B-LC
확립	O	I-LC
을	O	I-TI
위해	O	B-OG
'	O	I-DT
휴대폰	O	B-DT
가격표	O	B-LC
시제	O	B-LC
실시	O	I-TI
요령	O	B-TI
'	O	B-TI
을	O	I-LC
제정	O	B-LC
해	O	B-LC
오는	B-DT	B-TI
21일	I-DT	I-TI
에	O	B-TI
고시	O	I-TI
하고	O	I-LC
,	O	B-TI
내년	B-DT	I-TI
1월	I-DT	I-DT
1일	I-DT	I-TI
부터	I-DT	I-TI
시행	O	B-LC
한다고	O	B-TI
20일	B-DT	B-TI
밝혔다	O	B-TI
.	O	I-OG

지식경제부	B-OG	B-TI
는	O	I-DT
산업	O	I-TI
자	O	I-OG
원	O	B-OG
협력	O	I-OG
실	O	I-OG
을	O	I-OG
신설	O	I-LC
하는	O	I-LC
내용	O	B-PS
의	O	B-TI
'	O	I-DT
지식경제부	O	B-DT
와	O	B-TI
그	O	B-DT
소	O	B-TI
속	O	B-DT
기관	O	B-PS
의	O	B-TI
직제	O	I-DT
및	O	B-TI
직제	O	I-LC
시행	O	I-OG
규칙	O	B-OG
'	O	B-DT
을	O	I-LC
30일	B-DT	B-PS
부터	I-DT	I-TI
시행	O	I-TI
한다	O	I-TI
.	O	I-OG

국토해양부	B-OG	B-LC
는	O	I-TI
한국	B-OG	B-OG
감정	I-OG	B-LC
원	I-OG	I-OG
의	O	I-DT
공적	O	B-TI
기능	O	I-OG
을	O	B-LC
강화하는	O	I-LC
내용	O	B-TI
의	O	I-TI
'	O	B-TI
감정평가	O	B-PS
선진	O	B-LC
화	O	B-LC
방안	O	B-TI
'	O	I-DT
을	O	I-TI
마련	O	I-TI
,	O	I-TI
조기	O	B-LC
시행	O	B-LC
키로	O	I-TI
했다고	O	B-TI
23일	B-DT	B-TI
밝혔다	O	B-TI
.	O	B-OG

국토해양부	B-OG	B-TI
는	O	B-PS
자동차	O	I-LC
소유자	O	I-LC
가	O	I-OG
번호판	O	I-OG
을	O	I-OG
부착	O	B-OG
하고자	O	B-DT
하는	O	I-TI
경우	O	I-TI
등록	O	I-TI
관청	O	I-TI
에서	O	I-TI
제시	O	B-TI
하는	O	B-TI
2	O	I-LC
개	O	I-TI
의	O	B-TI
번호	O	I-LC
범위	O	I-TI
내	O	I-OG
에서	O	B-TI
선택	O	B-TI
하도록	O	B-LC
하던	O	B-TI
것	O	B-DT
을	O	I-OG
10	O	I-LC
개	O	B-LC
번호	O	I-DT
범위	O	B-DT
로	O	I-DT
확대	O	I-OG
하는	O	I-LC
자동차	O	B-TI
등록	O	I-OG
령	O	B-TI
개정안	O	B-LC
을	O	B-LC
금일	B-DT	B-TI
국무회의	B-OG	I-OG
를	O	B-TI
거쳐	O	B-LC
오는	B-DT	I-OG
17일	I-DT	B-OG
부터	I-DT	I-TI
시행	O	I-OG
한다고	O	B-TI
11일	B-DT	I-OG
밝혔다	O	B-TI
.	O	I-LC

환경부	B-OG	I-DT
는	O	I-TI
올해	B-DT	B-LC
말	I-DT	B-TI
까지	I-DT	B-DT
시범	O	B-OG
예보	O	I-LC
를	O	I-LC
통해	O	I-LC
수질	O	I-LC
예보	O	I-LC
의	O	I-LC
신뢰	O	B-TI
성	O	B-PS
을	O	B-LC
높이	O	B-TI
고	O	I-LC
내년	B-DT	B-OG
부터는	I-DT	B-PS
4	O	I-LC
대강	O	I-DT
16	O	I-LC
개	O	I-DT
보	O	B-TI
전체	O	I-LC
에	O	B-TI
대한	O	B-TI
수질	O	I-TI
예보	O	I-LC
를	O	B-TI
본격	O	I-OG
시행	O	B-OG
할	O	I-TI
계획	O	B-DT
이다	O	B-DT
.	O	I-DT

환경부	B-OG	B-OG
는	O	B-TI
분뇨	O	B-LC
수집	O	I-LC
·	O	I-TI
운반	O	I-LC
업자	O	B-LC
들	O	B-TI
이	O	B-TI
경영	O	B-TI
악화	O	B-TI
등	O	B-TI
으로	O	I-OG
폐업	O	I-LC
할	O	B-DT
경우	O	B-DT
지자체	O	B-DT
장이	O	I-TI
폐업	O	I-LC
지	O	B-LC
원금	O	I-TI
을	O	B-LC
지급	O	B-LC
하고	O	I-LC
대체	O	I-LC
사업	O	B-DT
을	O	B-LC
주선	O	B-DT
할	O	I-LC
수	O	B-TI
있도록	O	B-TI
하수	O	B-TI
도법	O	B-DT
시행	O	B-LC
령	O	B-TI
을	O	I-TI
개정	O	B-LC
해	O	B-LC
6일	B-DT	I-TI
부터	I-DT	B-TI
시행	O	B-LC
한다고	O	B-LC
5일	B-DT	B-DT
밝혔다	O	B-DT
.	O	B-LC

여성가족부	B-OG	B-LC
(	O	I-LC
장관	O	I-OG
백	B-PS	B-TI
희영	I-PS	B-TI
)	O	B-TI
는	O	B-PS
4월	B-DT	B-TI
부터	I-DT	I-TI
10월	I-DT	I-TI
까지	I-DT	B-TI
건강하고	O	B-TI
행복한	O	B-LC
다문화	O	I-OG
가정	O	B-PS
을	O	I-OG
만들기	O	B-TI
위	O	B-TI
한	O	B-TI
‘	O	B-TI
국제	O	B-TI
결혼	O	B-TI
행복	O	B-TI
프로그램	O	B-TI
’	O	I-TI
을	O	I-TI
16	O	B-LC
개	O	B-LC
시	O	B-DT
·	O	B-TI
도	O	I-OG
에서	O	I-OG
시행	O	I-TI
한다	O	B-DT
.	O	I-OG

고르바초프	B-PS	I-TI
의	O	B-LC
페레스트로이카	O	B-TI
정책	O	I-TI
에	O	B-TI
반대	O	B-DT
한	O	B-DT
옛	O	I-TI
소련	B-OG	B-TI
공산당	I-OG	I-OG
과	O	I-OG
KGB	B-OG	B-TI
간부	O	B-TI
,	O	B-TI
군	B-OG	B-LC
지	B-OG	B-PS
도부	I-OG	B-TI
등	O	B-LC
보수파	B-OG	B-LC
8	O	B-LC
인	O	B-TI
은	O	B-TI
지난	B-DT	B-PS
1991년	I-DT	B-DT
8월	I-DT	B-TI
19일	I-DT	B-TI
흑해	B-LC	B-LC
연안	O	B-TI
의	O	I-LC
크림반도	B-LC	I-OG
에서	O	I-TI
여름	B-DT	B-TI
휴가	O	I-DT
중	O	B-TI
이던	O	I-TI
고르바초프	B-PS	B-LC
를	O	B-DT
연금	O	B-DT
하고	O	I-LC
개혁	O	I-TI
반대	O	I-LC
쿠데타	O	I-TI
를	O	B-LC
시도	O	B-DT
했지만	O	B-LC
국민	O	B-TI
의	O	B-TI
강력한	O	B-TI
저항	O	B-TI
으로	O	B-OG
사흘	B-DT	B-LC
만에	O	B-TI
실패했습니다	O	B-TI
.	O	I-LC

이	O	B-TI
밖에	O	B-LC
교육과학기술부	B-OG	B-LC
설동근	B-PS	I-LC
차관	O	I-DT
은	O	B-TI
무상급식	O	I-TI
주민	O	I-DT
투표	O	B-TI
에	O	B-TI
대한	O	B-TI
정부	B-OG	B-LC
의	O	B-TI
입장	O	B-LC
을	O	I-LC
묻는	O	B-TI
한나라당	B-OG	B-TI
장제원	B-PS	I-DT
의원	O	B-DT
의	O	B-DT
질문	O	B-TI
에	O	B-TI
"	O	B-LC
정부	B-OG	B-TI
는	O	I-DT
한정	O	B-DT
된	O	I-TI
재정	O	B-PS
으로	O	I-DT
교육	O	I-TI
력	O	B-DT
을	O	I-TI
제	O	B-OG
고하	O	I-TI
고	O	B-TI
,	O	B-DT
저	O	B-LC
소득	O	I-LC
층	O	B-LC
에	O	B-TI
대한	O	B-TI
교육	O	B-TI
복지	O	B-LC
확대	O	B-DT
에	O	B-TI
최우	O	I-DT
선적	O	I-TI
가치	O	B-TI
를	O	I-LC
둔다	O	I-LC
"	O	I-OG
며	O	I-TI
전면	O	I-OG
적	O	I-OG
무상급식	O	I-TI
반대	O	B-LC
입장	O	B-DT
을	O	I-OG
우회	O	I-TI
적	O	B-OG
으로	O	I-PS
밝혔다	O	B-TI
.	O	B-OG

오세훈	B-PS	I-TI
서울시장	B-LC	I-DT
은	O	B-TI
서명	O	I-DT
운동	O	B-TI
마감	O	B-TI
을	O	I-OG
계기	O	I-LC
로	O	B-TI
6	B-DT	B-TI
개월	I-DT	I-TI
만에	O	I-LC
시	B-OG	I-TI
의회	I-OG	I-TI
에	O	B-TI
출석	O	B-LC
해	O	B-TI
전면	O	B-LC
무상급식	O	I-TI
등	O	I-LC
보편	O	I-LC
적	O	I-OG
복지	O	B-LC
에	O	B-TI
대한	O	B-TI
반대	O	B-DT
입장	O	B-DT
을	O	B-DT
분명히	O	B-DT
할	O	B-DT
태세	O	B-DT
다	O	B-LC
.	O	I-DT

이인영	B-PS	I-TI
민주당	B-OG	I-TI
최고	O	B-TI
위원	O	B-TI
이	O	I-OG
무상급식	O	I-OG
실시	O	B-LC
반대	O	I-LC
입장	O	B-LC
을	O	B-DT
보이	O	B-LC
고	O	B-TI
있는	O	I-PS
김신호	B-PS	I-TI
교육감	O	I-LC
을	O	I-LC
향	O	B-LC
해	O	B-LC
잘	O	I-TI
못	O	B-LC
된	O	B-LC
교육철학	O	B-LC
을	O	I-TI
갖고	O	B-LC
있다며	O	B-DT
쓴	O	I-TI
소리	O	I-TI
를	O	I-LC
뱉어	O	I-DT
냈다	O	I-LC
.	O	B-OG

10	B-DT	B-TI
ㆍ	I-DT	I-TI
26	I-DT	I-TI
서울시장	B-LC	B-TI
보궐선거	O	I-TI
에	O	B-TI
나선	O	I-OG
한나라당	B-OG	B-TI
나경원	B-PS	I-LC
후보	O	B-DT
는	O	I-TI
1일	B-DT	I-LC
"	O	I-LC
복지	O	B-DT
는	O	I-DT
확대	O	B-TI
해야	O	I-LC
하지만	O	I-DT
무상	O	B-LC
복지	O	B-TI
부분	O	I-OG
은	O	B-TI
반대	O	B-TI
한	O	B-LC
다	O	B-TI
"	O	I-LC
며	O	B-DT
야권	B-OG	O
의	O	I-TI
무상	O	B-TI
복지	O	B-LC
정책	O	B-TI
에	O	B-LC
반대	O	I-LC
입장	O	B-LC
을	O	B-DT
밝혔다	O	I-LC
.	O	I-LC

예	O	B-TI
를	O	B-TI
들자면	O	B-TI
한국	B-LC	I-TI
천주교	B-OG	B-PS
의	O	B-LC
최고	O	B-DT
대표	O	I-TI
기관	O	B-LC
인	O	B-TI
주교	B-OG	B-LC
회의	I-OG	B-OG
에서는	O	I-TI
4	O	I-DT
대강	O	I-OG
사업	O	I-TI
에	O	B-LC
공식	O	B-LC
적	O	I-LC
인	O	I-DT
반대	O	B-OG
입장	O	B-DT
을	O	B-DT
천명	O	I-TI
했다	O	I-TI
.	O	I-OG

안희정	B-PS	I-OG
충남지사	O	I-LC
가	O	B-DT
4	O	I-OG
대강	O	I-LC
(	O	I-LC
금강	B-LC	B-TI
)	O	B-TI
사업	O	B-LC
의	O	B-DT
핵심	O	B-DT
인	O	B-TI
'	O	I-DT
보	O	I-TI
(	O	I-LC
洑	O	I-TI
)	O	I-TI
건설	O	I-TI
'	O	I-DT
과	O	I-LC
'	O	I-DT
대규모	O	B-LC
준설	O	B-TI
'	O	I-DT
반대	O	B-DT
입장	O	B-LC
을	O	B-DT
공식	O	I-OG
표명	O	B-LC
했다	O	B-TI
.	O	I-DT

김두관	B-PS	I-TI
경남	B-LC	B-TI
도지사	O	B-PS
가	O	I-TI
4	O	I-LC
대강	O	I-LC
사업	O	B-DT
에	O	B-LC
대해	O	I-OG
반	O	I-LC
대	O	B-DT
입장	O	B-LC
을	O	B-LC
밝힌	O	I-TI
가운데	O	B-TI
이	O	B-TI
사업	O	B-LC
관련	O	B-TI
토지	O	B-LC
보상금	O	I-TI
부당	O	B-TI
수령	O	B-PS
이	O	B-TI
낙동강	B-LC	B-PS
수계	O	B-LC
에서	O	B-TI
가장	O	B-TI
많이	O	B-TI
적발	O	B-PS
됐다	O	B-LC
.	O	I-DT

김두관	B-PS	I-TI
경남	O	B-LC
지사	O	B-LC
와	O	B-LC
안희정	B-PS	O
충남지사	O	I-OG
가	O	I-TI
4	O	I-LC
대강	O	B-LC
사업	O	B-DT
반	O	I-OG
대	O	B-DT
입장	O	B-DT
을	O	B-LC
거듭	O	I-LC
확인	O	B-TI
했다	O	B-TI
.	O	I-DT

한나라당	B-OG	B-TI
의	O	B-TI
텃밭	O	B-TI
에서	O	I-TI
야권	B-OG	I-OG
단일	O	B-TI
후보	O	I-TI
로	O	B-TI
당선	O	B-TI
된	O	I-DT
김두관	B-PS	I-TI
경남	O	B-PS
지사	O	B-LC
는	O	I-DT
어제	B-DT	B-LC
취임	O	B-DT
사	O	B-DT
에서	O	I-LC
４	O	B-DT
대강	O	B-LC
반	O	B-LC
대	O	I-OG
입장	O	B-DT
을	O	I-LC
거듭	O	I-DT
밝혔습니다	O	I-LC
.	O	I-OG

한국	B-LC	I-TI
천주교	B-OG	I-PS
주교	I-OG	B-LC
회의	I-OG	B-LC
가	O	I-LC
지난	B-DT	I-PS
12일	I-DT	I-TI
4	O	I-DT
대강	O	I-LC
사업	O	B-LC
에	O	B-TI
반대	O	I-TI
하는	O	B-DT
입장	O	B-LC
을	O	I-OG
발표	O	B-DT
한	O	B-TI
데	O	B-TI
이어	O	B-TI
대	B-OG	B-TI
한	I-OG	B-TI
불교	I-OG	I-LC
조계종	I-OG	B-LC
도	O	I-OG
4	O	I-DT
대강	O	B-TI
사업	O	B-LC
중단	O	I-TI
을	O	I-LC
촉구	O	I-LC
하는	O	I-LC
성명	O	I-OG
을	O	I-OG
25일	B-DT	I-DT
발표	O	I-TI
했다	O	B-TI
.	O	B-TI

한나라당	B-OG	B-TI
의	O	B-TI
미디어법	O	B-LC
강행	O	B-LC
처리	O	B-LC
를	O	B-TI
비판	O	I-OG
하며	O	I-DT
집회	O	I-TI
를	O	I-LC
하던	O	B-TI
정진후	B-PS	B-DT
전국	B-OG	B-TI
교직원	I-OG	B-TI
노동조합	I-OG	I-OG
위원장	O	B-TI
이	O	B-TI
경찰	B-OG	B-TI
에	O	B-TI
연행	O	B-TI
됐다	O	B-DT
.	O	B-TI

전국	B-OG	B-TI
언론	I-OG	I-TI
노동조합	I-OG	B-PS
(	O	I-DT
위원장	O	B-TI
최상	B-PS	B-TI
재	I-PS	B-TI
)	O	I-TI
MBC	B-OG	B-TI
본부	I-OG	I-TI
아나운서	O	B-TI
조합원	O	B-DT
들	O	B-LC
이	O	B-TI
길거리	O	B-LC
구호	O	B-TI
를	O	B-TI
외치	O	I-DT
며	O	B-TI
한나라당	B-OG	B-TI
미디어	O	B-TI
관련	O	B-TI
법	O	I-TI
직권상정	O	B-DT
에	O	B-TI
반대	O	B-DT
하는	O	B-TI
파업	O	I-OG
에	O	B-TI
동참	O	I-LC
하고	O	I-OG
있다	O	B-TI
.	O	I-LC

미디어법	O	B-TI
반대	O	B-DT
를	O	B-TI
위	O	B-LC
한	O	B-TI
3	O	I-LC
차	O	B-LC
총파업	O	I-PS
에	O	B-TI
돌입	O	B-TI
했던	O	B-DT
전국	B-OG	B-LC
언론	I-OG	B-TI
노동조합	I-OG	B-TI
(	O	B-TI
이하	O	I-TI
언론노조	B-OG	B-TI
)	O	B-TI
는	O	B-TI
법안	O	I-TI
처리	O	I-TI
과정	O	I-TI
자체	O	I-TI
가	O	I-TI
민주	O	I-OG
적	O	B-TI
절차	O	B-TI
를	O	I-LC
거치	O	I-LC
지	O	I-DT
않았기	O	B-DT
때문	O	B-PS
에	O	B-LC
결과	O	B-LC
도	O	B-LC
받아들일	O	B-TI
수	O	I-TI
없다는	O	I-TI
입장	O	B-TI
이다	O	B-TI
.	O	I-OG

박근혜	B-PS	B-LC
한나라당	B-OG	B-TI
전	O	B-OG
대표	O	I-TI
는	O	B-LC
지난	B-DT	O
16일	I-DT	B-TI
미디어법	O	B-LC
처리	O	I-TI
를	O	I-LC
두고	O	B-TI
여야	O	B-LC
가	O	I-TI
첨예하게	O	B-TI
대치	O	B-LC
한	O	B-LC
상황	O	B-TI
에서	O	B-DT
"	O	B-TI
미디어법	O	B-LC
강행	O	I-LC
처리	O	I-OG
에	O	B-TI
반대	O	I-TI
하고	O	I-OG
'	O	B-DT
여야	O	B-TI
가	O	B-LC
합의	O	B-TI
처리	O	B-DT
'	O	B-DT
하는	O	I-TI
것	O	I-LC
이	O	B-TI
바람직하다	O	I-LC
"	O	B-DT
며	O	B-DT
'	O	I-OG
한마디	O	B-DT
정치	O	I-LC
'	O	B-TI
에	O	B-TI
나선	O	I-PS
바	O	B-TI
있다	O	B-TI
.	O	I-DT

재닛	B-PS	B-TI
옐런	I-PS	B-TI
연방	B-OG	B-TI
준비	I-OG	B-TI
제도	I-OG	B-LC
(	O	B-TI
Fed	B-OG	I-TI
)	O	B-TI
부의	O	B-TI
장	O	B-TI
은	O	B-TI
1일	B-DT	I-TI
(	O	B-OG
현지	O	B-TI
시간	O	B-TI
)	O	B-TI
논란	O	B-TI
이	O	B-TI
되고	O	B-TI
있는	O	B-TI
6000억달러	O	I-DT
규모	O	B-TI
국채	O	I-LC
매입	O	B-LC
정책	O	I-LC
을	O	I-LC
지	O	B-LC
지	O	B-LC
한다는	O	B-LC
입장	O	I-LC
을	O	B-LC
분명히	O	B-TI
했다	O	I-TI
.	O	I-OG

미국	B-LC	B-TI
국무부	B-OG	B-LC
가	O	I-LC
8일	B-DT	B-TI
공개	O	I-OG
적	O	I-OG
으로	O	I-OG
밝힌	O	B-DT
동해	B-LC	I-LC
(	O	B-TI
East	B-LC	I-LC
Sea	I-LC	B-TI
)	O	I-TI
의	O	I-TI
일본해	B-LC	B-TI
(	O	B-TI
Sea	B-LC	B-TI
of	I-LC	B-DT
Japan	I-LC	B-TI
)	O	I-TI
단독	O	B-TI
표기	O	B-LC
지지	O	I-LC
방침	O	I-LC
은	O	B-TI
기존	O	B-TI
의	O	B-DT
정책	O	I-DT
을	O	I-OG
재	O	B-OG
확인	O	I-LC
한	O	B-TI
것	O	I-TI
으로	O	B-OG
보인다	O	I-OG
.	O	I-OG

하지만	O	I-DT
새로	O	I-DT
임명	O	I-TI
된	O	I-TI
카야	B-PS	B-TI
핸드	I-PS	I-TI
슨	I-PS	B-TI
교육감	O	B-TI
은	O	B-TI
“	O	B-TI
IMPACT	O	B-TI
는	O	I-LC
능력	O	I-TI
있는	O	I-TI
교사	O	B-TI
를	O	I-LC
보상	O	B-TI
하고	O	O
무능	O	I-TI
교사	O	I-DT
는	O	B-OG
퇴	O	B-TI
출시	O	B-TI
켜	O	B-TI
학생	O	B-TI
들	O	I-TI
이	O	B-TI
질	O	B-TI
좋은	O	B-LC
교육	O	B-TI
을	O	I-OG
받도록	O	I-OG
하는	O	I-LC
시스템	O	B-TI
”	O	I-OG
이	O	B-TI
라며	O	I-OG
미셸	B-PS	I-TI
리	I-PS	I-LC
의	O	B-TI
개혁	O	B-TI
정책	O	I-OG
을	O	I-PS
지지	O	I-TI
,	O	I-TI
그대로	O	I-TI
이어	O	B-TI
받았다	O	I-DT
.	O	I-OG

손학규	B-PS	B-LC
대표	O	B-LC
는	O	I-DT
11일	B-DT	B-DT
KBS	B-OG	B-TI
1	I-OG	I-OG
라디오	O	B-LC
정당	O	I-LC
대표	O	I-PS
연설	O	I-LC
에서	O	I-TI
“	O	B-DT
민주당	B-OG	B-TI
은	O	B-TI
자유로운	O	B-TI
통상	O	I-OG
정책	O	I-OG
을	O	I-OG
지지	O	B-DT
하지만	O	B-TI
협상	O	B-TI
을	O	B-LC
잘못	O	I-DT
해	O	B-LC
손해	O	I-LC
볼	O	B-TI
수	O	B-TI
있는	O	I-TI
FTA	B-OG	I-LC
,	O	I-TI
손해	O	I-LC
보는	O	B-LC
국민	O	B-TI
에	O	B-TI
대한	O	B-TI
대책	O	B-TI
이	O	B-TI
마련	O	B-TI
되지	O	I-LC
않은	O	B-TI
준비	O	I-TI
안	O	B-LC
된	O	I-TI
FTA	B-OG	I-LC
에는	O	B-DT
동의	O	I-LC
하지	O	B-TI
않겠다	O	B-TI
”	O	B-DT
고	O	B-TI
밝혔다	O	B-TI
.	O	B-LC

국회	B-OG	I-TI
기획	B-OG	B-OG
재정	I-OG	I-TI
위원회	I-OG	B-DT
는	O	B-TI
물론	O	B-TI
정부	B-OG	B-TI
도	O	B-TI
자동	O	B-TI
자격	O	B-DT
부여	O	B-TI
폐지	O	B-TI
에	O	B-TI
찬성	O	B-DT
했다	O	B-TI
.	O	B-LC

22일	B-DT	B-DT
전국	O	B-LC
8	O	B-LC
개	O	B-LC
교대	B-OG	B-LC
와	O	B-LC
교원대	B-OG	B-TI
등	O	B-DT
에	O	B-TI
따르면	O	I-LC
교원대	B-OG	B-DT
는	O	I-TI
지난	B-DT	O
20일	I-DT	B-TI
전체	O	I-LC
교수	O	B-TI
회의	O	B-TI
를	O	B-LC
열어	O	B-LC
총장	O	B-PS
공	O	B-TI
모제	O	I-LC
도입	O	I-TI
을	O	I-LC
결정	O	I-OG
했다	O	I-TI
.	O	I-LC

고영구	B-PS	B-TI
국가정보원장	O	B-DT
이	O	B-TI
국가보안법	O	B-TI
개폐	O	B-LC
논쟁	O	B-TI
과	O	I-LC
관련	O	I-DT
,	O	I-DT
조건	O	I-LC
부	O	B-TI
폐지	O	I-DT
찬성	O	B-DT
입장	O	B-TI
을	O	I-LC
밝혀	O	B-LC
논란	O	B-TI
이	O	B-TI
일	O	B-TI
고	O	B-TI
있다	O	B-TI
.	O	I-OG

삼겹살	O	B-TI
500	O	B-LC
g	O	B-TI
가격	O	B-LC
은	O	B-TI
8월	B-DT	B-TI
하순	I-DT	I-TI
1만	O	I-TI
810원	O	B-TI
으로	O	B-TI
전월	O	B-DT
에	O	B-LC
비해	O	B-LC
4.9%	O	B-LC
떨어졌다	O	B-DT
.	O	I-OG

정육	O	B-LC
세트	O	I-OG
도	O	B-LC
한우	O	B-TI
사육이	O	B-TI
늘어	O	I-TI
산지	O	B-TI
시세	O	I-TI
가	O	I-OG
내림세를	O	B-LC
보임	O	B-DT
에	O	I-TI
따라	O	B-DT
갈비	O	B-TI
,	O	B-LC
정육	O	B-LC
세트	O	I-LC
가격	O	I-LC
이	O	B-TI
품목	O	B-TI
별로	O	B-DT
지난	B-DT	I-LC
설	I-DT	B-TI
보다	O	B-DT
10	O	B-LC
∼	O	B-TI
12%	O	B-LC
내릴	O	B-DT
전망	O	I-LC
이다	O	B-TI
.	O	I-LC

대두	O	B-DT
11월	B-DT	B-DT
물	O	B-TI
가격	O	B-LC
은	O	B-TI
부셸	O	B-LC
당	O	B-TI
12	O	B-LC
센트	O	B-DT
내린	O	B-LC
9.41달러	O	B-TI
를	O	B-TI
기록	O	I-OG
,	O	I-LC
지난	B-DT	O
11일	I-DT	B-LC
이후	I-DT	B-LC
최	O	B-TI
대폭	O	I-TI
으로	O	I-OG
급락	O	B-DT
했다	O	I-TI
.	O	I-OG

런던	B-LC	I-LC
ICE	B-OG	B-DT
선물	O	B-LC
시장	O	B-TI
의	O	I-LC
12월	B-DT	I-LC
물	O	I-LC
브렌	O	I-LC
트	O	I-OG
유도	O	I-TI
2.47달러	O	B-TI
(	O	B-TI
3.2%	O	B-TI
)	O	B-PS
내린	O	I-OG
배럴	O	B-TI
당	O	B-TI
75.57달러	O	I-OG
에	O	B-TI
거래	O	B-DT
됐다	O	B-DT
.	O	B-OG

반면	O	I-LC
사육	O	B-DT
·	O	B-TI
도축	O	I-LC
두수	O	B-LC
증가	O	B-TI
로	O	B-TI
가격	O	B-TI
이	O	B-TI
떨어진	O	B-TI
한우	O	B-DT
1등	O	B-TI
급	O	I-TI
산적	O	B-TI
과	O	I-OG
국	O	B-TI
거리	O	B-TI
(	O	B-LC
각	O	I-LC
400	O	B-TI
g	O	B-LC
)	O	B-TI
는	O	I-TI
작년	B-DT	B-TI
추석	I-DT	B-LC
보다	O	B-LC
각각	O	B-DT
24.7%	O	B-LC
와	O	B-LC
33.8%	O	I-TI
내린	O	B-DT
1만	O	B-LC
3200원	O	B-TI
과	O	B-TI
1만	O	I-TI
1600원	O	B-TI
에	O	B-TI
판매	O	B-TI
될	O	I-TI
전망	O	B-LC
이다	O	I-LC
.	O	I-LC

세븐일레븐	B-OG	B-LC
