챔피언십	O	O
리버티	B-OG	O
프로페셔널	I-OG	O
과의	O	O
경기	O	O
에서	O	O
1-0	O	O
으로	O	O
이기	O	O
고	O	O
있는	O	O
도중	O	O
갑자기	O	O
쓰러져	O	O
병원	O	I-OG
에	O	O
이송	O	O
됐으나	O	O
사망	O	O
했다	O	O
.	O	O

가와	B-PS	B-PS
모토	I-PS	B-PS
겐조	I-PS	I-PS
(	O	O
16	O	O
.	O	O
요코하마	B-OG	B-OG
고교	I-OG	I-OG
)	O	O
는	O	O
지난	B-DT	B-DT
5월	I-DT	I-DT
16일	I-DT	O
'	O	O
92	B-DT	O
전	O	O
일	O	O
본	O	O
고교	O	O
아마	O	O
복싱	O	O
선수권대회	O	O
모스키토	O	O
급	O	O
예	O	O
선전	O	O
에서	O	O
3	O	O
,	O	O
4회	O	O
에서	O	O
상대	O	O
펀치	O	O
를	O	O
얻어맞고	O	O
다운	O	O
,	O	O
혼수상태	O	O
에	O	O
빠져	O	O
병원	O	O
으로	O	O
옮겼으나	O	O
15일	B-DT	O
동안	I-DT	O
깨어나지못하다가	O	O
지난	B-DT	B-DT
30일	I-DT	I-DT
숨졌다고	O	O
1일	B-DT	O
요코하마	B-OG	B-OG
고교	I-OG	O
관계자	O	O
가	O	O
밝혔다	O	O
.	O	O

월남	B-LC	O
의	O	O
마지막	O	O
미국	O	B-LC
대	O	I-OG
사였던	O	O
그레엄	B-PS	O
마틴	I-PS	O
옹이	O	O
13일	B-DT	O
포트	B-OG	O
사이트	I-OG	O
메모	I-OG	O
리얼	I-OG	O
병원	I-OG	I-OG
에서	O	O
氣腫	O	O
에	O	O
따른	O	O
합병증	O	O
으로	O	O
사망	O	O
했다	O	O
.	O	O

수많은	O	O
컴맹	O	O
들	O	O
에게	O	O
전자	O	O
지능	O	O
의	O	O
세계	O	O
로	O	O
향	O	O
한	O	O
문	O	O
을	O	O
활짝	O	O
열어	O	O
준	O	O
스티브	B-PS	B-PS
잡스	I-PS	I-PS
가	O	O
세상	O	O
을	O	O
떠났다	O	O
.	O	O

한국	B-LC	B-LC
야구	O	I-OG
를	O	O
대표	O	O
하는	O	O
불세출	O	B-PS
의	O	O
투수	O	O
최동원	B-PS	B-PS
선배	O	O
가	O	O
세상	O	O
을	O	O
떠났다	O	O
.	O	O

배우	O	O
故	O	B-PS
오건우	B-PS	I-PS
(	O	O
본명	O	B-PS
오	B-PS	I-PS
세	I-PS	I-PS
규	I-PS	I-PS
)	O	O
가	O	O
31	O	O
세라	O	B-PS
는	O	O
젊은	O	O
나이	O	O
에	O	O
교통사고	O	O
로	O	O
사망	O	O
했다	O	O
.	O	O

故	O	B-PS
김민경	B-PS	B-PS
은	O	O
약	B-DT	B-DT
2년	I-DT	B-DT
간	I-DT	I-DT
위암	O	O
으로	O	O
투병	O	O
을	O	O
해왔으나	O	O
최근	O	O
병세	O	O
가	O	O
급격하게	O	O
악화	O	O
돼	O	O
지난	B-DT	B-DT
3일	I-DT	I-DT
새벽	B-TI	B-TI
3시	I-TI	O
끝내	O	O
숨	O	O
을	O	O
거뒀다	O	O
.	O	O

길은정	B-PS	B-PS
은	I-PS	O
2005년	B-DT	B-DT
10년	B-DT	O
간의	I-DT	O
투병	O	O
끝	O	O
에	O	O
직장암	O	O
으로	O	O
세상	O	O
을	O	O
떠났다	O	O
.	O	O

정몽구	B-PS	B-OG
현대	B-OG	B-OG
자동차	I-OG	I-OG
그룹	I-OG	I-OG
회장	O	O
은	O	O
9일	B-DT	B-DT
오전	B-TI	B-TI
김포공항	B-LC	I-TI
을	O	O
통해	O	O
중국	B-LC	B-LC
으로	O	O
출국	O	O
,	O	O
후진타오	B-PS	B-DT
중국	B-LC	B-LC
주석	O	O
이	O	O
주최	O	O
하는	O	O
대통령	O	O
국빈	O	O
만찬	O	O
에	O	O
경제	O	O
사절단	O	O
자격	O	O
으로	O	O
참석	O	O
할	O	O
예정	O	O
이다	O	O
.	O	O

버락	B-PS	B-PS
오바마	I-PS	I-PS
미국	B-LC	B-LC
대통령	O	O
이	O	O
17일	B-DT	B-DT
동아시아	B-OG	O
정상	I-OG	O
회의	I-OG	O
(	O	O
EAS	B-OG	O
)	O	O
에	O	O
참석	O	O
하기	O	O
위해	O	O
인도네시아	B-LC	B-LC
발리	B-LC	B-LC
공군기지	B-OG	I-LC
에	O	O
에어포스원	O	O
을	O	O
타고	O	O
도착	O	O
했다	O	O
.	O	O

북한	B-LC	B-LC
과	O	O
미국	B-LC	B-LC
의	O	O
제	O	O
2	O	O
차	O	O
고위	O	O
급	O	O
대화	O	O
북	B-LC	B-OG
측	O	O
수	O	O
석	O	O
대표	O	O
인	O	O
김계관	B-PS	B-DT
외무성	B-OG	O
제	O	O
1	O	O
부상	O	O
이	O	O
22일	B-DT	B-DT
오후	B-TI	B-TI
8시	I-TI	I-TI
30분	I-TI	I-TI
께	O	I-TI
(	O	O
현지	O	B-LC
시간	O	O
)	O	O
제네바	B-LC	B-LC
국제공항	I-LC	B-LC
을	O	O
통해	O	O
스위스	B-LC	B-LC
에	O	O
입국	O	O
했다	O	O
.	O	O

박원순	B-PS	O
서울시장	B-LC	O
이	O	O
1일	B-DT	B-DT
오전	B-TI	B-TI
정부	B-OG	B-LC
중앙	O	O
청사	O	O
에서	O	O
열린	O	B-OG
국무회의	B-OG	B-OG
에	O	O
배석	O	O
하기	O	O
위해	O	O
청사	O	B-OG
에	O	O
도착	O	O
,	O	O
기자	O	O
들	O	O
의	O	O
질문	O	O
세례	O	O
를	O	O
받고	O	O
있다	O	O
.	O	O

미국	B-LC	B-LC
을	O	O
국빈	O	O
방문	O	O
중인	O	O
이명박	B-PS	B-PS
대통령	O	O
이	O	O
부인	O	O
김윤옥	B-PS	B-PS
여사	O	I-PS
와	O	O
함께	O	O
14일	B-DT	O
(	O	O
현지	O	O
시각	O	O
)	O	O
미	B-LC	B-LC
일리노이주	B-LC	B-LC
시카고	B-LC	B-LC
의	O	O
오	B-LC	O
헤어	I-LC	O
국제공항	I-LC	B-LC
에	O	O
도착	O	O
해	O	O
비행기	O	O
에서	O	O
내리고	O	O
있다	O	O
.	O	O

평양	B-LC	B-LC
을	O	O
방문	O	O
했던	O	O
지미	B-PS	B-PS
카터	I-PS	I-PS
전	O	O
미국	B-LC	B-LC
대통령	O	O
이	O	O
방북	O	O
기간	O	O
중	O	O
김정일	B-PS	O
국방위원장	O	O
을	O	O
만나지	O	O
못	O	O
하고	O	O
28일	B-DT	B-DT
서울	B-LC	B-LC
에	O	O
도착	O	O
했다고	O	O
이	B-DT	O
날	I-DT	O
정부	B-OG	O
관계자	O	O
가	O	O
전	O	O
했다	O	O
.	O	O

김성환	B-PS	B-PS
외교통상부	B-OG	B-OG
장관	O	O
이	O	O
한중	B-OG	O
외교	I-OG	O
장관	I-OG	O
회담	I-OG	O
참석	O	O
차	O	O
28일	B-DT	B-DT
베이징	B-LC	B-LC
에	O	O
도착	O	O
했다	O	O
.	O	O

강소라	B-PS	B-PS
는	O	O
홀로	O	B-DT
무의도	B-LC	I-DT
로	O	O
여행	O	O
을	O	O
떠났다	O	O
.	O	O

박진희	B-PS	B-PS
는	O	O
SBS	B-OG	B-OG
자이언트	O	O
를	O	O
마치	O	O
고	O	O
11일	B-DT	O
친구	O	O
가	O	O
살	O	O
고	O	O
있는	O	O
미국	B-LC	B-LC
뉴욕	B-LC	O
으로	O	O
여행	O	O
을	O	O
떠났다	O	O
.	O	O

감시	O	O
단	O	O
을	O	O
이끌	O	O
수단	O	O
의	O	O
무스타파	B-PS	B-PS
알	I-PS	I-PS
다비	I-PS	I-PS
장군	O	I-PS
은	O	O
앞서	O	B-DT
25일	B-DT	I-DT
시리아	B-LC	B-LC
에	O	O
도착	O	O
했다	O	O
.	O	O

중국	B-LC	B-LC
방문	O	O
일	O	O
정이	O	O
갑작스럽게	O	O
지연	O	O
돼	O	O
국제사회	O	O
의	O	O
주목	O	O
을	O	O
끌었던	O	O
오마르	B-PS	B-PS
알	I-PS	I-PS
-	I-PS	O
바	I-PS	O
시르	I-PS	O
수단	B-LC	O
대통령	O	O
이	O	O
28일	B-DT	B-DT
새벽	B-TI	B-TI
중국	B-LC	B-LC
베이징	B-LC	B-LC
(	O	O
北京	B-LC	B-LC
)	O	O
에	O	O
도착	O	O
했다	O	O
.	O	O

'	O	O
슈퍼스타	O	O
T	O	O
'	O	O
화보	O	O
홍보	O	O
차	O	O
내한	O	O
한	O	O
호주	B-LC	B-LC
출신	O	O
의	O	O
세계	O	O
적	O	O
인	O	O
모델	O	O
미란다	B-PS	O
커가	I-PS	O
한국	B-LC	B-LC
도착	O	O
소식	O	O
을	O	O
알렸다	O	O
.	O	O

문근영	B-PS	B-PS
은	O	O
9월	B-DT	B-DT
초	I-DT	I-DT
2	B-DT	I-DT
개월	I-DT	I-DT
가량	O	O
의	O	O
여행	O	O
계획	O	O
을	O	O
갖고	O	O
홀로	O	B-DT
미국	B-LC	B-LC
뉴욕	B-LC	O
으로	O	O
떠난	O	O
것	O	O
으로	O	O
알려졌다	O	O
.	O	O

'	O	O
마린	B-PS	B-OG
보이	I-PS	I-PS
'	O	O
박태환	B-PS	B-PS
이	O	O
4일	B-DT	B-DT
오후	B-TI	B-TI
인천	B-LC	B-LC
국제공항	I-LC	B-LC
을	O	O
통해	O	O
2	O	O
차	O	O
전	O	O
지	O	O
훈련	O	O
지인	O	O
호주	B-LC	B-LC
로	O	O
출국	O	O
하고	O	O
있다	O	O
.	O	O

김연아	B-PS	B-PS
는	O	O
이	O	O
날	O	O
오후	B-TI	B-TI
지현정	B-PS	I-TI
코치	O	O
,	O	O
이인숙	B-PS	O
전	O	O
대	B-OG	O
한	I-OG	O
빙상	I-OG	O
경	I-OG	O
기	I-OG	O
연맹	I-OG	O
피겨	O	O
강화	O	O
위원장	O	O
과	O	O
함께	O	O
인천공항	B-LC	O
을	O	O
통해	O	O
그랑프리	O	O
파이널	O	O
(	O	O
12.2	B-DT	O
~	I-DT	O
5	I-DT	O
)	O	O
이	O	O
열리는	O	O
핀란드	B-LC	B-LC
헬싱키	B-LC	B-LC
로	O	O
떠났다	O	O
.	O	O

'	O	O
아덴만	B-PS	B-PS
의	I-PS	O
영웅	I-PS	O
'	O	O
석	B-PS	O
해	I-PS	O
균	I-PS	O
선장	O	I-PS
이	O	O
고향	O	O
인	O	O
부산	B-LC	B-LC
을	O	O
떠나	O	O
진해	B-LC	B-LC
에서	O	O
제	O	O
2	O	O
의	O	O
인생	O	O
을	O	O
시작	O	O
하게	O	O
됐다	O	O
.	O	O

4일	B-DT	B-DT
오전	B-TI	B-TI
아주대병원	B-OG	I-TI
에서	O	O
퇴원	O	O
한	O	O
석	B-PS	O
해	I-PS	O
균	I-PS	O
선장	O	O
이	O	O
이	O	O
날	O	O
오후	B-TI	B-TI
부산	B-LC	B-LC
역	I-LC	O
에	O	O
도착	O	O
,	O	O
기자	O	O
들	O	O
에게	O	O
손	O	O
을	O	O
흔들고	O	O
있다	O	O
.	O	O

김황식	B-PS	B-PS
국무총리	O	B-PS
는	O	O
내년	B-DT	B-DT
1월	I-DT	O
1일	I-DT	O
열리는	O	O
지	B-PS	O
우마	I-PS	B-PS
호세	I-PS	B-PS
피	I-PS	I-PS
브라질	B-LC	B-LC
신임	O	O
대통령	O	O
취임식	O	O
에	O	O
참석	O	O
하기	O	O
위해	O	O
31일	B-DT	B-DT
오후	B-TI	B-TI
(	O	I-DT
현지	O	I-TI
시간	O	O
)	O	O
브라질	B-LC	B-LC
에	O	O
도착	O	O
했다	O	O
.	O	O

베토벤	O	O
바이러스	O	I-PS
의	O	O
실제	O	O
모델	O	O
인	O	O
서희태	B-PS	B-PS
교수	O	O
가	O	O
미래	O	O
에	O	O
대한	O	O
막연한	O	O
불안감	O	O
과	O	O
설렘을	O	O
안고	O	O
사회	O	O
에	O	O
첫	O	O
발	O	O
을	O	O
내딛는	O	O
20	O	O
대	O	O
남녀	O	O
초년	O	O
생	O	O
을	O	O
위해	O	O
부산대학교	B-OG	B-LC
경남	B-LC	B-LC
밀양	B-OG	O
캠퍼스	I-OG	O
를	O	O
찾았다	O	O
.	O	O

스콧	B-PS	B-PS
을	O	O
포함	O	O
한	O	O
5	O	O
명의	O	O
정예	O	O
대원	O	O
은	O	O
악전	O	O
고투	O	I-DT
끝	O	O
에	O	O
이듬해	O	O
1월	B-DT	B-DT
17일	I-DT	I-DT
남극점	B-LC	B-LC
에	O	O
도착	O	O
했다	O	O
.	O	O

올리비아	B-PS	B-PS
뉴튼	I-PS	B-PS
존	I-PS	I-PS
은	O	O
가족	O	O
을	O	O
따라서	O	O
5	O	O
살	O	O
때	O	O
호주	B-LC	B-LC
멜버른	B-LC	B-LC
으로	O	O
이주하	O	O
여	O	O
성장했고	O	O
,	O	O
음악	O	O
적	O	O
재능	O	O
을	O	O
살리기	O	O
위해	O	O
서	O	O
스무	O	O
살이	O	O
되던	O	O
1968년	B-DT	O
에	O	O
영국	B-LC	B-LC
으로	O	O
돌아갔다	O	O
.	O	O

이후	O	O
김정남	B-PS	B-PS
은	O	O
평양	B-LC	B-LC
에서	O	O
몇	O	O
일간	O	O
머물다가	O	O
중국	B-LC	B-LC
을	O	O
경	O	O
유해	O	O
다시	O	O
마카오	B-LC	B-LC
로	O	O
돌아갔다	O	O
.	O	O

지난	B-DT	B-DT
21일	I-DT	I-DT
(	O	O
현지	O	O
시간	O	O
)	O	O
미국	B-LC	B-LC
메사추세츠	B-LC	B-LC
에	O	O
사는	O	O
레베카	B-PS	O
헤인즈	I-PS	O
는	O	O
가족	O	O
여행	O	O
을	O	O
마치	O	O
고	O	O
라스베이거스	B-LC	B-LC
맥	B-LC	O
카란	I-LC	B-DT
국제공항	I-LC	B-LC
에	O	O
도착	O	O
했다	O	O
.	O	O

한편	O	O
박세리	B-PS	B-PS
는	O	O
다음	B-DT	B-DT
주	I-DT	I-DT
열리는	O	O
미국	O	O
여자	O	O
프로	O	O
골프	O	O
(	O	O
LPGA	O	O
)	O	O
투어	O	O
'	O	O
99	O	O
사	O	O
라리	O	O
클래식	O	O
에	O	O
출전	O	O
하기	O	O
위해	O	O
경기	O	O
를	O	O
마친	O	O
뒤	O	O
곧바로	O	O
미국	B-LC	B-LC
으로	O	O
떠났다	O	O
.	O	O

아리	B-PS	B-PS
타	I-PS	I-PS
요	I-PS	I-PS
시후	I-PS	I-PS
(	O	O
有田芳生	B-PS	B-PS
)	O	O
의원	O	O
등	O	O
일본	B-LC	B-LC
민주당	B-OG	O
참의원	O	O
2	O	O
명	O	O
은	O	O
7일	B-DT	B-DT
일본인	O	O
납북자	O	O
요	B-PS	I-PS
코타	I-PS	I-PS
(	O	O
橫田	B-PS	O
)	O	O
메구미	B-PS	O
(	O	O
47	O	O
)	O	O
씨	O	O
생존	O	O
설	O	O
을	O	O
조사	O	O
하기	O	O
위해	O	O
한국	B-LC	B-LC
으로	O	O
건너갔다	O	O
.	O	O

건강	O	O
을	O	O
되찾은	O	O
기성용	B-PS	B-PS
(	O	O
셀틱	B-OG	B-OG
)	O	O
이	O	O
스코틀랜드	B-LC	B-LC
로	O	O
출국	O	O
했다	O	O
.	O	O

'	O	O
인간	O	O
탄환	O	O
'	O	O
우사인	B-PS	O
볼트	I-PS	O
가	O	O
대구	B-LC	B-LC
에	O	O
도착	O	O
했다	O	O
.	O	O

결혼식	O	O
전날	B-DT	O
인	O	O
28일	B-DT	B-DT
(	O	O
현지	O	O
시각	O	O
)	O	O
묵	O	O
을	O	O
런던	B-LC	O
고	B-OG	O
링	I-OG	O
호텔	I-OG	O
에	O	O
도착	O	O
한	O	O
케이트	B-PS	B-PS
미들턴	I-PS	I-PS
(	O	O
가운데	O	O
)	O	O
과	O	O
어머니	O	O
캐롤	B-PS	I-PS
,	O	O
여동생	O	B-PS
피파	B-PS	I-PS
가	O	O
호텔	O	O
에	O	O
들어서고	O	O
있다	O	O
.	O	O

일본	B-LC	B-LC
측	O	O
수	O	O
석	O	O
대표	O	O
인	O	O
사사	B-PS	O
에	I-PS	O
겐	I-PS	B-PS
이치로	I-PS	I-PS
(	O	O
佐佐江賢一郞	B-PS	O
)	O	O
외무성	B-OG	O
아시아	I-OG	O
대양주	I-OG	O
국장	O	O
은	O	O
앞서	O	B-DT
26일	B-DT	I-DT
베이징	B-LC	B-LC
에	O	O
도착	O	O
했다	O	O
.	O	O

영화	O	O
`	O	O
머니볼	O	O
`	O	O
의	O	O
홍보	O	O
를	O	O
맡고	O	O
있는	O	O
올	B-OG	B-OG
댓	I-OG	I-OG
시네마	I-OG	I-OG
는	O	O
"	O	O
영화	O	O
개봉	O	O
을	O	O
앞두고	O	O
한국	B-LC	B-LC
을	O	O
찾는	O	O
브래드	B-PS	O
피트	I-PS	I-PS
가	O	O
오는	B-DT	O
14일	I-DT	B-DT
오전	B-TI	B-TI
11시	I-TI	I-TI
기자회견	O	O
을	O	O
시작	O	O
으로	O	O
공식	O	O
내한	O	O
일정	O	O
에	O	O
돌입	O	O
한다	O	O
"	O	O
고	O	O
9일	B-DT	O
밝혔다	O	O
.	O	O

정순훈	B-PS	B-PS
배재대	B-OG	B-PS
총장	O	O
은	O	O
지난	B-DT	B-DT
2003년	I-DT	I-DT
3월	I-DT	I-DT
취임	O	O
이후	O	O
현재	O	O
까지	O	I-DT
중국	B-LC	B-LC
출장	O	O
만	O	O
18	O	O
번	O	O
을	O	O
다녀왔다	O	O
.	O	O

19	O	O
승	O	O
을	O	O
책임진	O	O
데니스	B-PS	B-PS
훌튼	I-PS	I-PS
은	O	O
미국	B-LC	B-LC
으로	O	O
돌아갔다	O	O
.	O	O

양천구	B-LC	B-OG
는	O	O
현재	O	O
사회	O	O
적	O	O
기업	O	O
육	O	O
성	O	I-OG
정책	O	O
의	O	O
일환	O	O
으로	O	O
소셜	O	O
벤	O	O
처	O	O
인큐	O	O
베이	O	O
팅	O	O
사업	O	O
과	O	O
사회	O	O
적	O	O
기업가	O	O
아카데미	O	O
를	O	O
실시	O	O
하고	O	O
있으며	O	O
170	O	O
여명	O	O
의	O	O
청년	O	O
사회	O	O
적	O	O
기업가	O	O
들	O	O
과	O	O
40	O	O
명의	O	O
수강생	O	O
들	O	O
이	O	O
창업	O	O
을	O	O
위해	O	O
매진	O	O
하고	O	O
있다	O	O
.	O	O

야음	B-OG	B-OG
초등	I-OG	O
은	O	O
독서	O	O
ㆍ	O	O
축구	O	B-OG
교실	O	O
,	O	O
청소년	O	B-OG
단체	O	O
활동	O	O
,	O	O
체험학습	O	O
,	O	O
지역	O	O
사회	O	O
봉사활동	O	O
등	O	O
을	O	O
교사	O	O
와	O	O
외부	O	O
강사	O	O
,	O	O
학부모	O	O
등	O	O
의	O	O
도움	O	O
으로	O	O
운영	O	O
하고	O	O
,	O	O
기존	O	O
방과후	O	O
학교	O	O
프로그램	O	O
을	O	O
확대	O	O
할	O	O
방침	O	O
이다	O	O
.	O	O

경북	B-LC	B-LC
봉화군	B-LC	B-LC
은	O	O
도로명주소	O	O
로	O	O
표기	O	O
된	O	O
주민등록	O	O
서비스	O	O
가	O	O
오는	B-DT	B-DT
31일	I-DT	I-DT
부터	I-DT	I-DT
시작	O	O
된다고	O	O
19일	B-DT	O
밝혔다	O	O
.	O	O

법무부	B-OG	B-OG
는	O	O
지난	B-DT	B-DT
1년	I-DT	I-DT
4	I-DT	I-DT
개	I-DT	I-DT
월간	I-DT	O
추진	O	O
해온	O	O
성범죄자	O	O
위치	O	O
추적	O	O
시스템	O	O
구축	O	O
사업	O	O
을	O	O
마무리	O	O
하고	O	O
다음	B-DT	B-DT
달	I-DT	I-DT
부터	I-DT	I-DT
성폭력	O	O
범죄자	O	O
위치	O	O
추적	O	O
제도	O	O
를	O	O
시행	O	O
한다고	O	O
밝혔다	O	O
.	O	O

국토해양부	B-OG	B-OG
는	O	O
이	O	O
같은	O	O
내용	O	O
의	O	O
‘	O	O
책임	O	O
감리	O	O
현장	O	O
참여자	O	O
업무	O	O
지침	O	O
서	O	O
’	O	O
를	O	O
20일	B-DT	O
개정	O	O
·	O	O
고	O	O
시한	O	O
다	O	O
고	O	O
19일	B-DT	O
밝혔다	O	O
.	O	O

원주시	B-LC	B-LC
가	O	O
지난달	B-DT	O
취약	O	O
계층	O	O
일자리	O	O
사업인	O	O
희망근로	O	O
가	O	O
종료	O	O
됨에	O	O
따라	O	O
지역	O	O
내	O	O
고용	O	O
안정	O	O
의	O	O
연속성	O	O
확보	O	O
와	O	O
서민	O	O
복지	O	O
증진	O	O
을	O	O
위해	O	O
지역	O	O
공동체	O	O
일자리	O	O
사업	O	O
을	O	O
시행	O	O
한다	O	O
.	O	O

부산	B-OG	B-OG
지	I-OG	I-OG
방해	I-OG	I-OG
양	I-OG	I-OG
항만청	I-OG	I-OG
은	O	O
최근	O	O
해운	O	O
법	O	O
시행	O	O
령	O	O
및	O	O
시행	O	O
규칙	O	O
개정안	O	O
이	O	O
시행	O	O
됨에	O	B-DT
따라	O	B-OG
주	O	I-OG
사무소	O	I-OG
가	O	O
부산	B-LC	B-LC
에	O	O
소재	O	O
한	O	O
선박	O	O
대	O	O
여	O	O
업	O	O
과	O	O
해운	O	O
중개업	O	O
의	O	O
등록	O	O
ㆍ	O	O
신고	O	O
등	O	O
의	O	O
민원	O	O
업무	O	O
를	O	O
시작	O	O
했다고	O	O
20일	B-DT	O
밝혔다	O	O
.	O	O

고용노동부	B-OG	B-OG
는	O	O
각	O	O
부처	O	O
가	O	O
시행	O	O
하는	O	O
‘	O	O
직접	O	O
일자리	O	O
창	O	O
출사	O	O
업	O	O
’	O	O
의	O	O
성과	O	O
를	O	O
높이기	O	O
위해	O	O
'	O	O
2011년	B-DT	O
도	I-DT	O
재정	O	O
지원	O	O
일자리	O	O
사업	O	O
가이드라인	O	O
'	O	O
을	O	O
마련	O	O
해	O	O
시행	O	O
한다고	O	O
6일	B-DT	O
밝혔다	O	O
.	O	O

지식경제부	B-OG	B-OG
는	O	O
소비자	O	O
권익	O	O
보호	O	O
및	O	O
공정	O	O
거래	O	O
질서	O	O
확립	O	O
을	O	O
위해	O	O
‘	O	O
휴대폰	O	B-OG
가격표	O	I-OG
시제	O	O
실시	O	O
요령	O	O
’	O	O
을	O	O
제정	O	O
해	O	O
21일	B-DT	B-DT
고시	O	O
한	O	O
뒤	O	I-DT
내년	B-DT	B-DT
부터	I-DT	I-DT
본격	O	O
시행	O	O
에	O	O
들어간다고	O	O
밝혔다	O	O
.	O	O

지식경제부	B-OG	B-OG
는	O	O
소비자	O	O
권익	O	O
보호	O	O
및	O	O
공정	O	O
거래	O	O
질서	O	O
확립	O	O
을	O	O
위해	O	O
'	O	O
휴대폰	O	O
가격표	O	I-OG
시제	O	O
실시	O	O
요령	O	O
'	O	O
을	O	O
제정	O	O
해	O	O
오는	B-DT	B-DT
21일	I-DT	I-DT
에	O	O
고시	O	O
하고	O	O
,	O	O
내년	B-DT	B-DT
1월	I-DT	I-DT
1일	I-DT	I-DT
부터	I-DT	I-DT
시행	O	O
한다고	O	O
20일	B-DT	O
밝혔다	O	O
.	O	O

지식경제부	B-OG	B-OG
는	O	O
산업	O	O
자	O	O
원	O	O
협력	O	O
실	O	O
을	O	O
신설	O	O
하는	O	O
내용	O	O
의	O	O
'	O	O
지식경제부	O	O
와	O	O
그	O	O
소	O	O
속	O	O
기관	O	O
의	O	O
직제	O	O
및	O	O
직제	O	O
시행	O	O
규칙	O	O
'	O	O
을	O	O
30일	B-DT	B-DT
부터	I-DT	I-DT
시행	O	O
한다	O	O
.	O	O

국토해양부	B-OG	B-OG
는	O	O
한국	B-OG	B-LC
감정	I-OG	O
원	I-OG	O
의	O	O
공적	O	O
기능	O	O
을	O	O
강화하는	O	O
내용	O	O
의	O	O
'	O	O
감정평가	O	O
선진	O	O
화	O	O
방안	O	O
'	O	O
을	O	O
마련	O	O
,	O	O
조기	O	O
시행	O	O
키로	O	O
했다고	O	O
23일	B-DT	O
밝혔다	O	O
.	O	O

국토해양부	B-OG	B-OG
는	O	O
자동차	O	O
소유자	O	O
가	O	O
번호판	O	O
을	O	O
부착	O	O
하고자	O	O
하는	O	O
경우	O	O
등록	O	O
관청	O	O
에서	O	O
제시	O	O
하는	O	O
2	O	O
개	O	O
의	O	O
번호	O	O
범위	O	O
내	O	O
에서	O	O
선택	O	O
하도록	O	O
하던	O	O
것	O	O
을	O	O
10	O	O
개	O	O
번호	O	O
범위	O	O
로	O	O
확대	O	O
하는	O	O
자동차	O	O
등록	O	O
령	O	O
개정안	O	O
을	O	O
금일	B-DT	O
국무회의	B-OG	B-OG
를	O	O
거쳐	O	O
오는	B-DT	B-DT
17일	I-DT	I-DT
부터	I-DT	I-DT
시행	O	O
한다고	O	O
11일	B-DT	O
밝혔다	O	O
.	O	O

환경부	B-OG	B-OG
는	O	O
올해	B-DT	B-DT
말	I-DT	I-DT
까지	I-DT	O
시범	O	O
예보	O	O
를	O	O
통해	O	O
수질	O	O
예보	O	O
의	O	O
신뢰	O	O
성	O	O
을	O	O
높이	O	O
고	O	O
내년	B-DT	B-DT
부터는	I-DT	O
4	O	O
대강	O	O
16	O	O
개	O	O
보	O	O
전체	O	O
에	O	O
대한	O	O
수질	O	O
예보	O	O
를	O	O
본격	O	O
시행	O	O
할	O	O
계획	O	O
이다	O	O
.	O	O

환경부	B-OG	B-OG
는	O	O
분뇨	O	O
수집	O	O
·	O	O
운반	O	O
업자	O	O
들	O	O
이	O	O
경영	O	O
악화	O	O
등	O	O
으로	O	O
폐업	O	O
할	O	O
경우	O	O
지자체	O	O
장이	O	O
폐업	O	O
지	O	O
원금	O	O
을	O	O
지급	O	O
하고	O	O
대체	O	O
사업	O	O
을	O	O
주선	O	O
할	O	O
수	O	O
있도록	O	O
하수	O	O
도법	O	O
시행	O	O
령	O	O
을	O	O
개정	O	O
해	O	O
6일	B-DT	I-DT
부터	I-DT	I-DT
시행	O	O
한다고	O	O
5일	B-DT	O
밝혔다	O	O
.	O	O

여성가족부	B-OG	B-OG
(	O	O
장관	O	O
백	B-PS	O
희영	I-PS	I-OG
)	O	O
는	O	O
4월	B-DT	B-DT
부터	I-DT	I-DT
10월	I-DT	I-DT
까지	I-DT	I-DT
건강하고	O	B-DT
행복한	O	O
다문화	O	O
가정	O	O
을	O	O
만들기	O	O
위	O	O
한	O	O
‘	O	O
국제	O	O
결혼	O	O
행복	O	O
프로그램	O	O
’	O	O
을	O	O
16	O	O
개	O	O
시	O	O
·	O	O
도	O	O
에서	O	O
시행	O	O
한다	O	O
.	O	O

고르바초프	B-PS	B-PS
의	O	O
페레스트로이카	O	O
정책	O	O
에	O	O
반대	O	O
한	O	O
옛	O	B-OG
소련	B-OG	I-OG
공산당	I-OG	B-OG
과	O	I-OG
KGB	B-OG	B-OG
간부	O	I-OG
,	O	O
군	B-OG	B-OG
지	B-OG	O
도부	I-OG	I-OG
등	O	O
보수파	B-OG	O
8	O	O
인	O	O
은	O	O
지난	B-DT	B-DT
1991년	I-DT	I-DT
8월	I-DT	I-DT
19일	I-DT	I-DT
흑해	B-LC	B-LC
연안	O	B-LC
의	O	O
크림반도	B-LC	B-LC
에서	O	O
여름	B-DT	B-DT
휴가	O	O
중	O	O
이던	O	O
고르바초프	B-PS	B-PS
를	O	O
연금	O	O
하고	O	O
개혁	O	O
반대	O	O
쿠데타	O	O
를	O	O
시도	O	O
했지만	O	O
국민	O	O
의	O	O
강력한	O	O
저항	O	O
으로	O	O
사흘	B-DT	B-DT
만에	O	O
실패했습니다	O	O
.	O	O

이	O	O
밖에	O	O
교육과학기술부	B-OG	B-OG
설동근	B-PS	I-OG
차관	O	O
은	O	O
무상급식	O	O
