수사	O	B-TI
·	O	B-TI
재판	O	I-LC
기록	O	I-TI
분석	O	I-LC
에	O	B-TI
29일	B-DT	B-DT
집중	O	B-LC
하고	O	B-TI
있다	O	B-TI
.	O	I-DT

경찰	B-OG	B-DT
이	O	B-TI
영화	O	B-TI
'	O	I-DT
도가니	O	I-TI
'	O	B-TI
의	O	B-TI
배경	O	B-TI
이	O	I-LC
된	O	I-DT
광주	B-OG	B-DT
인화	I-OG	B-LC
학교	I-OG	I-PS
원	O	I-TI
생	O	I-TI
성폭행	O	B-DT
사건	O	B-LC
과	O	B-TI
관련	O	B-TI
,	O	B-TI
추가	O	I-TI
의혹	O	B-LC
에	O	B-LC
대해	O	B-TI
28일	B-DT	B-TI
수사	O	I-TI
에	O	B-TI
착수	O	B-DT
했다	O	B-TI
.	O	I-LC

경찰청	B-OG	B-TI
은	O	B-TI
본	O	B-LC
청	O	I-TI
감찰	O	B-TI
라인	O	B-TI
을	O	B-LC
총동원	O	B-TI
해	O	I-TI
검찰	B-OG	I-OG
수사	O	I-TI
와	O	B-DT
별도	O	I-DT
로	O	B-TI
장례식	O	B-TI
장	O	B-TI
비리	O	I-TI
조사	O	B-TI
에	O	B-TI
착수	O	B-DT
했다	O	B-TI
.	O	I-OG

FutureSource	O	B-TI
Consulting	O	I-LC
의	O	I-LC
2011년	B-DT	B-TI
2분	I-DT	B-LC
기	I-DT	B-TI
보고서	O	B-DT
에	O	B-LC
따르면	O	B-DT
,	O	B-DT
벤큐	B-OG	B-TI
는	O	I-TI
인도	B-LC	I-TI
프로젝터	O	B-DT
시장	O	B-DT
에서	O	I-TI
전	B-DT	B-DT
분기	I-DT	B-OG
대비	O	B-TI
26.5%	O	B-LC
의	O	I-DT
성장	O	B-DT
률	O	B-DT
을	O	I-LC
기록	O	I-LC
하며	O	I-LC
전체	O	I-LC
시장점유율	O	I-LC
20%	O	B-TI
를	O	B-TI
넘어서며	O	I-TI
1	O	I-LC
위	O	I-LC
자리	O	I-TI
를	O	I-LC
마크	O	B-DT
했다	O	I-OG
.	O	I-DT

베트남	B-LC	B-TI
국영	O	B-TI
업체	O	B-OG
인	O	B-TI
VNPT	B-OG	B-TI
는	O	B-LC
베트남	B-LC	B-TI
전	O	I-TI
지역	O	B-TI
에	O	B-TI
유선	O	B-TI
망	O	I-LC
을	O	I-TI
기반	O	I-TI
으로	O	B-OG
전국	O	I-OG
적	O	B-OG
인	O	I-LC
Network	O	I-OG
을	O	B-OG
보유	O	I-LC
하고	O	B-TI
있으며	O	B-TI
언론사	O	B-LC
,	O	B-LC
위성	O	I-LC
,	O	B-OG
우편	O	I-TI
및	O	B-DT
유	O	B-TI
무선통신	O	I-TI
서비스	O	B-TI
를	O	B-TI
제공	O	B-LC
하고	O	B-TI
있는	O	I-DT
베트남	B-LC	B-TI
최대	O	B-TI
의	O	I-DT
통신	O	I-OG
그룹	O	B-TI
이며	O	B-TI
베트남	B-LC	B-TI
인터넷	O	B-TI
시장	O	B-TI
의	O	I-LC
70%	O	B-TI
무선통신	O	B-DT
시장	O	B-DT
의	O	B-TI
최대	O	B-TI
점유	O	I-LC
율	O	B-LC
을	O	I-OG
차지	O	I-LC
하고	O	I-OG
있는	O	I-TI
회사	O	I-LC
이다	O	B-TI
.	O	B-LC

2일	B-DT	I-OG
시장조사	O	B-DT
기관	O	B-OG
GFK	B-OG	B-TI
에	O	B-TI
따르면	O	I-TI
삼	B-OG	I-TI
성	I-OG	B-PS
전자	I-OG	I-TI
는	O	I-TI
유럽	B-LC	I-TI
3	O	B-TI
D	O	I-TI
TV	O	O
시장	O	B-DT
에서	O	B-LC
5월	B-DT	I-TI
한	B-DT	B-LC
달	I-DT	B-DT
간	I-DT	B-LC
금액	O	B-LC
기준	O	B-TI
점유	O	B-TI
율	O	I-TI
은	O	B-TI
50.5%	O	I-OG
인	O	I-TI
것	O	I-OG
으로	O	B-TI
집계	O	B-OG
됐다	O	I-DT
.	O	B-LC

모토로라	B-OG	B-OG
는	O	I-TI
시스코	B-OG	B-LC
에	O	B-TI
이	O	B-TI
은	O	B-TI
세계	O	B-TI
2	O	B-TI
위	O	B-PS
셋톱박스	O	I-TI
업체	O	I-TI
로	O	I-DT
이미	O	B-LC
100만	O	B-DT
대가	O	B-TI
넘는	O	B-TI
제품	O	I-OG
을	O	I-OG
판매	O	B-TI
해	O	B-LC
세계	O	I-OG
시장	O	B-TI
12%	O	I-LC
를	O	I-LC
점유	O	B-DT
하고	O	B-TI
있다	O	B-TI
.	O	I-PS

12일	B-DT	B-DT
삼	B-OG	B-DT
성	I-OG	I-TI
전자	I-OG	B-OG
에	O	B-TI
따르면	O	I-LC
갤럭시	O	B-TI
S	O	B-TI
2	O	B-TI
는	O	I-LC
독일	B-LC	I-LC
출시	O	I-LC
2	B-DT	I-LC
주	I-DT	B-LC
만에	O	I-TI
10만	O	I-TI
대	O	B-TI
이상	O	I-TI
판매	O	B-TI
됐으며	O	B-TI
이	O	B-TI
에	O	B-TI
따라	O	B-DT
삼	B-OG	B-LC
성	I-OG	B-TI
전자	I-OG	I-LC
는	O	B-TI
독일	B-LC	I-TI
진출	O	I-LC
이후	O	B-TI
스마트폰	O	B-TI
시장	O	I-PS
에서	O	I-OG
가장	O	B-LC
높은	O	I-TI
점유	O	B-OG
율	O	B-LC
인	O	B-TI
43.5%	O	B-TI
를	O	I-LC
기록	O	I-LC
했다	O	I-OG
.	O	B-LC

삼	B-OG	B-TI
성	I-OG	I-LC
전자	I-OG	I-TI
는	O	I-TI
LCD	O	I-TI
TV	O	I-TI
에서도	O	B-TI
올해	B-DT	B-TI
누적	O	B-TI
32.5%	O	B-DT
의	O	B-DT
점유	O	B-DT
율	O	B-LC
을	O	B-LC
차지	O	O
하며	O	B-DT
시장	O	I-DT
을	O	B-DT
주도하고	O	B-TI
있다	O	B-TI
.	O	I-DT

현대	B-OG	B-TI
·	I-OG	I-TI
기아	I-OG	I-OG
자동차	I-OG	B-TI
가	O	I-TI
5월	B-DT	B-TI
미국	B-LC	I-TI
자동차	O	I-LC
시장	O	B-TI
에서	O	I-OG
처음	O	I-OG
으로	O	B-DT
시장	O	I-DT
점유	O	B-OG
율	O	B-TI
10%	O	I-OG
를	O	B-LC
넘어섰다	O	B-TI
.	O	B-DT

현재	O	B-DT
제	B-OG	B-OG
닉	I-OG	I-OG
의	O	I-OG
국내	O	I-TI
마스크	O	B-TI
팩	O	I-TI
시장	O	B-LC
점유	O	B-TI
율	O	B-LC
은	O	I-LC
30%	O	B-DT
며	O	I-TI
하	O	B-LC
이드	O	B-DT
로	O	B-LC
겔	O	B-LC
마스크	O	I-TI
팩	O	I-TI
은	O	B-TI
시장	O	B-LC
대부분	O	B-LC
을	O	B-OG
점유	O	B-TI
하고	O	I-LC
있다	O	B-TI
.	O	B-OG

애플	B-OG	I-TI
은	O	B-TI
6일	B-DT	I-TI
(	O	B-DT
현지	O	B-TI
시간	O	B-TI
)	O	B-TI
샌프란시스코	B-LC	I-OG
에서	O	I-TI
열린	O	I-TI
연례	O	B-TI
세계	O	B-TI
개발자	O	B-DT
회의	O	B-OG
(	O	B-TI
WWDC	O	I-TI
)	O	I-TI
에서	O	I-TI
iOS	O	I-TI
가	O	I-TI
모바일	O	B-TI
운영체계	O	B-DT
(	O	B-TI
OS	O	B-LC
)	O	B-TI
시장	O	B-DT
에서	O	B-TI
차지	O	I-PS
하는	O	B-OG
점유	O	B-TI
율	O	I-OG
이	O	B-TI
44%	O	I-TI
라고	O	B-TI
주장	O	I-LC
했다	O	I-TI
.	O	I-TI

22일	B-DT	I-LC
증권	O	B-TI
업계	O	I-TI
에	O	B-LC
따르면	O	B-PS
지난달	B-DT	B-DT
키움	B-OG	I-TI
증권	I-OG	I-LC
이	O	B-TI
FX	O	B-TI
마진	O	B-TI
시장	O	B-TI
에서	O	I-OG
약	O	B-TI
20%	O	I-TI
수준	O	B-TI
의	O	B-PS
M	O	B-LC
/	O	I-LC
S	O	I-LC
로	O	B-TI
전체	O	I-LC
1	O	I-OG
위	O	I-LC
를	O	B-DT
차지	O	B-DT
했다	O	B-TI
.	O	I-PS

다만	O	B-DT
3	O	B-LC
D	O	I-LC
PDP	O	I-LC
TV	O	B-TI
는	O	B-TI
파나소닉	B-OG	B-DT
이	O	B-TI
39.9%	O	B-TI
의	O	B-TI
점유	O	B-TI
율	O	I-LC
로	O	I-OG
삼성	B-OG	B-LC
전자	I-OG	I-LC
(	O	B-TI
37.9%	O	B-TI
)	O	B-TI
를	O	I-TI
제	O	B-TI
치고	O	I-TI
1분	B-DT	I-TI
기	I-DT	I-TI
만에	O	I-TI
다시	O	B-LC
1	O	B-LC
위	O	I-TI
를	O	B-TI
되찾았다	O	I-DT
.	O	I-DT

3	O	I-LC
D	O	I-LC
PDP	O	I-LC
TV	O	I-TI
에서는	O	I-TI
파나소닉	B-OG	I-OG
이	O	I-OG
39.9%	O	B-TI
점유	O	B-TI
율	O	I-DT
로	O	I-OG
삼성	B-OG	B-TI
전자	I-OG	B-TI
(	O	B-TI
37.9%	O	B-TI
)	O	B-TI
를	O	I-LC
제	O	B-OG
치고	O	B-TI
1분	B-DT	B-LC
기	I-DT	B-TI
만에	O	I-TI
1	O	I-OG
위	O	I-OG
를	O	B-TI
되찾았다	O	I-TI
.	O	I-DT

22일	B-DT	B-DT
시장조사	O	B-TI
기관	O	I-DT
인	O	I-TI
디스플레이	B-OG	I-LC
서치	I-OG	I-OG
에	O	B-TI
따르면	O	B-DT
삼	B-OG	B-OG
성	I-OG	I-TI
전자	I-OG	B-TI
는	O	I-DT
올해	B-DT	I-LC
2분	I-DT	I-OG
기	I-DT	B-TI
세계	O	I-TI
평판	O	I-DT
TV	O	B-TI
시장	O	B-LC
에서	O	I-PS
매출	O	I-TI
액	O	I-OG
기준	O	I-TI
22.6%	O	B-LC
,	O	B-TI
판매량	O	I-TI
기준	O	I-TI
으로는	O	B-OG
18.7%	O	I-TI
의	O	B-TI
점유	O	B-TI
율	O	B-OG
을	O	I-LC
기록	O	I-LC
해	O	B-LC
모두	O	I-TI
1	O	I-OG
위	O	B-TI
를	O	B-TI
유지	O	B-DT
했다	O	I-OG
.	O	I-OG

모토로라	B-OG	B-TI
는	O	B-OG
지난	B-DT	O
2006년	I-DT	B-OG
글로벌	O	B-TI
휴대폰	O	B-TI
점유	O	O
율	O	B-LC
21.7%	O	I-TI
로	O	B-LC
노키아	B-OG	B-DT
에	O	B-TI
이어	O	B-LC
시장	O	B-TI
점유	O	I-PS
율	O	B-TI
2	O	B-OG
위	O	B-TI
를	O	I-LC
기록	O	I-LC
했었다	O	I-PS
.	O	I-PS

11일	B-DT	B-LC
(	O	I-DT
현지	O	I-TI
시간	O	I-TI
)	O	I-LC
뉴욕타임스	B-OG	B-LC
(	O	B-TI
NYT	B-OG	B-TI
)	O	B-TI
와	O	I-LC
월스트리트저널	B-OG	B-DT
(	O	I-TI
WSJ	B-OG	B-TI
)	O	B-LC
에	O	B-TI
따르면	O	I-LC
시장조사	O	I-OG
업체	O	I-LC
인	O	B-TI
가트너	B-OG	B-DT
가	I-OG	I-TI
올해	B-DT	I-DT
2.4분	I-DT	B-TI
기	I-DT	I-TI
세계	O	B-TI
휴대폰	O	B-TI
시장	O	B-DT
점유	O	B-OG
율	O	B-LC
을	O	B-DT
조사	O	B-TI
한	O	B-OG
결과	O	B-DT
노키아	B-OG	B-DT
(	O	B-DT
22.8%	O	B-TI
)	O	I-TI
에	O	B-LC
이어	O	I-OG
삼성	B-OG	I-LC
(	O	B-TI
16.3%	O	B-TI
),	O	B-DT
LG	B-OG	I-TI
(	O	I-TI
5.7%	O	B-TI
)	O	I-TI
가	O	B-OG
2~3	O	B-TI
위	O	B-TI
를	O	B-LC
차지	O	I-LC
했다	O	I-OG
.	O	I-DT

삼	B-OG	I-TI
성	I-OG	B-TI
증권	I-OG	I-LC
은	O	I-OG
초고	O	B-TI
액자	O	B-TI
산	O	B-LC
가	O	I-OG
공략	O	I-DT
과	O	B-TI
소매	O	B-TI
영업	O	B-TI
확대	O	B-TI
로	O	B-TI
시장점유율	O	I-LC
의	O	B-TI
8.79%	O	B-TI
를	O	B-TI
차지	O	I-LC
해	O	I-LC
업계	O	B-TI
1	O	I-TI
위	O	I-OG
를	O	I-LC
유지	O	B-DT
했다	O	B-TI
.	O	I-DT

26일	B-DT	B-TI
공사	O	I-LC
에	O	B-TI
따르면	O	B-PS
'	O	B-TI
송신	O	I-TI
장치	O	I-TI
'	O	B-DT
기술	O	B-TI
특허	O	I-OG
를	O	I-PS
국내	O	I-TI
신호	O	I-TI
시스템	O	I-LC
시장점유율	O	I-LC
65	O	B-TI
％	O	B-LC
를	O	B-TI
차지	O	I-PS
하고	O	I-TI
있는	O	I-TI
㈜	B-OG	B-PS
혁신	I-OG	B-TI
전	I-OG	I-TI
공사	I-OG	B-LC
와	O	B-TI
특허	O	I-OG
허여	O	I-LC
계약	O	B-LC
을	O	I-OG
체결	O	O
하고	O	I-TI
특허	O	I-TI
기술사용료	O	I-TI
를	O	I-LC
부과	O	I-LC
할	O	I-DT
예정	O	B-DT
이다	O	B-TI
.	O	I-OG

대전	B-LC	I-TI
·	O	I-LC
충청	B-LC	B-TI
지역	I-LC	B-TI
의	O	B-TI
선양	B-OG	B-LC
주	I-OG	B-LC
시장점유율	O	B-LC
은	O	B-TI
청양	B-LC	B-DT
90%	O	B-TI
.	O	I-LC
서산	B-LC	B-TI
·	O	B-TI
당진	B-LC	I-TI
·	O	I-OG
예산	B-LC	I-TI
·	O	B-TI
홍성	B-LC	I-TI
·	O	B-TI
부여	B-LC	B-TI
·	O	B-TI
공주	B-LC	I-TI
70%	O	I-TI
,	O	I-TI
대전	B-LC	I-OG
60%	O	I-LC
등	O	B-TI
으로	O	I-PS
소주	O	B-DT
시장	O	I-DT
을	O	I-TI
주도하고	O	B-OG
있는	O	I-DT
반면	O	I-LC
충남	B-LC	B-TI
수	O	B-TI
부도	O	B-TI
시인	O	B-LC
천안	B-LC	B-TI
아산	B-LC	B-TI
에서는	O	B-TI
지역	O	B-TI
소주	O	B-LC
가	O	B-TI
명맥	O	B-LC
만	O	B-LC
유지	O	B-TI
할	O	B-DT
정도	O	I-TI
로	O	I-TI
고전	O	B-DT
을	O	B-DT
면치	O	B-TI
못	O	B-TI
해	O	B-TI
왔다	O	I-LC
.	O	B-OG

계양	B-OG	I-TI
전기	I-OG	I-LC
는	O	B-LC
국내	O	I-TI
전	O	B-LC
동	O	I-PS
공	O	I-PS
구	O	I-LC
시장	O	B-TI
점유	O	B-TI
율	O	I-DT
35.8%	O	B-TI
로	O	B-TI
1	O	I-OG
위	O	B-TI
를	O	I-LC
차지	O	I-PS
하고	O	I-TI
있다	O	I-TI
.	O	I-OG

동부	B-OG	I-LC
화재	I-OG	B-LC
는	O	I-TI
2009년	B-DT	B-TI
6월	I-DT	B-LC
말	I-DT	B-OG
9.4%	O	I-TI
였던	O	B-TI
시장	O	B-TI
점유	O	B-DT
율	O	B-LC
을	O	B-LC
지난해	B-DT	B-TI
6월	I-DT	I-TI
말	I-DT	I-TI
12.4%	O	B-LC
까지	O	B-TI
끌어	O	B-DT
올린	O	I-LC
데	O	B-TI
이어	O	I-LC
올해	B-DT	B-LC
6월	I-DT	I-LC
말	I-DT	I-OG
에는	O	I-OG
17.6%	O	B-TI
로	O	B-LC
점유	O	O
율	O	B-TI
1	O	B-TI
위	O	I-TI
를	O	I-LC
차지	O	I-LC
했다	O	I-OG
.	O	I-DT

특히	O	I-OG
현대차	B-OG	I-TI
(	O	B-DT
005380	O	I-TI
)	O	B-TI
와	O	B-TI
기아차	B-OG	I-TI
(	O	B-TI
000270	O	B-TI
)	O	B-TI
의	O	B-TI
지난	B-DT	I-LC
2분	I-DT	B-TI
기	I-DT	B-TI
글로벌	O	B-TI
점유	O	I-TI
율	O	I-TI
은	O	B-TI
각각	O	B-TI
5.6%	O	I-TI
,	O	B-TI
3.4%	O	I-TI
로	O	I-TI
이는	O	I-TI
분기	O	B-TI
기준	O	I-TI
사상	O	I-TI
최고	O	B-OG
치	O	I-TI
다	O	I-DT
.	O	I-PS

선박	O	I-LC
엔진	O	I-TI
단조	O	B-LC
부품	O	B-LC
을	O	B-LC
생산	O	B-LC
하던	O	I-LC
태웅	B-OG	I-DT
은	O	B-TI
단조	O	I-PS
기술	O	B-TI
경쟁력	O	B-OG
을	O	B-DT
바탕	O	B-TI
으로	O	I-PS
풍력발전	O	B-OG
핵심	O	I-TI
부품	O	I-DT
사업	O	B-LC
에	O	B-LC
진출	O	B-LC
해	O	I-LC
세계	O	B-LC
최대	O	I-LC
풍력	O	B-DT
부품	O	B-TI
기업	O	I-TI
(	O	B-LC
시장점유율	O	I-OG
25	O	B-TI
％	O	I-TI
)	O	B-TI
으로	O	I-PS
성공했다	O	B-LC
.	O	B-TI

하이닉스반도체	B-OG	I-TI
는	O	B-TI
올해	B-DT	I-LC
2	I-DT	I-LC
·	I-DT	B-TI
4분	I-DT	B-TI
기	I-DT	B-TI
낸드	O	B-LC
플래시	O	I-DT
시장	O	B-DT
에서	O	I-OG
13.1%	O	I-TI
의	O	I-TI
시장점유율	O	I-LC
(	O	I-LC
6억	O	I-TI
3700만달러	O	B-DT
)	O	I-TI
을	O	I-TI
기록	O	I-TI
,	O	I-TI
마이크론	B-OG	B-LC
(	O	I-TI
11.3%	O	B-LC
)	O	B-LC
을	O	I-OG
누르고	O	B-TI
3	O	B-TI
위	O	B-PS
자리	O	B-DT
를	O	I-OG
되찾았다	O	I-OG
.	O	I-LC

2일	B-DT	B-LC
시장조사	O	B-DT
기관	O	B-LC
NPD	B-OG	B-TI
에	O	B-TI
따르면	O	B-TI
삼	B-OG	I-LC
성	I-OG	B-PS
전자	I-OG	B-OG
는	O	B-PS
올해	B-DT	B-DT
상반기	I-DT	B-TI
북미	B-LC	B-TI
디지털	O	B-DT
TV	O	I-TI
시장	O	B-DT
에서	O	I-TI
금액	O	I-LC
기준	O	I-LC
으로	O	B-OG
점유	O	I-PS
율	O	I-DT
35%	O	B-TI
를	O	B-DT
차지	O	I-OG
해	O	I-OG
1	O	I-TI
위	O	I-OG
에	O	B-TI
올랐다	O	I-OG
.	O	B-PS

베트남	B-LC	B-TI
의	O	I-TI
메	B-OG	B-TI
가	I-OG	I-TI
스타	I-OG	B-OG
는	O	B-PS
7	O	B-LC
개	O	B-TI
지역	O	I-TI
에서	O	I-OG
54	O	I-TI
개	O	B-TI
스크린	O	I-PS
을	O	I-PS
운영	O	B-OG
하는	O	I-LC
베트남	B-LC	B-TI
시장	O	B-TI
점유	O	B-LC
율	O	I-LC
60%	O	I-LC
의	O	B-TI
업체	O	B-LC
로	O	B-LC
지난해	B-DT	B-TI
기준	O	I-DT
자산	O	B-TI
규모	O	I-DT
와	O	B-TI
매출	O	I-DT
규모	O	B-PS
는	O	I-TI
각각	O	B-LC
400억원	O	B-TI
,	O	I-DT
240억원	O	B-DT
을	O	I-LC
기록	O	I-LC
했다	O	B-DT
.	O	I-OG

스티브	B-PS	B-TI
잡스	I-PS	B-TI
는	O	B-TI
지난	B-DT	B-TI
5일	I-DT	B-TI
췌장암	O	I-OG
으로	O	O
사망	O	I-TI
했다	O	I-TI
.	O	I-DT

故	O	B-LC
안현정	B-PS	B-LC
작가	O	B-TI
는	O	B-PS
지난	B-DT	O
4일	I-DT	I-LC
오후	B-TI	B-LC
5시	I-TI	I-TI
20분	I-TI	B-LC
께	O	B-DT
서울	B-LC	B-TI
서초구	B-LC	B-TI
반포동	B-LC	B-TI
에	O	I-OG
위치	O	B-TI
한	O	B-TI
가톨릭대	B-OG	B-LC
서	B-OG	B-DT
울	I-OG	I-DT
성	I-OG	B-TI
모	I-OG	B-DT
병원	I-OG	I-TI
에서	O	I-OG
충수	O	I-TI
암	O	B-OG
으로	O	B-DT
투병	O	B-LC
중	O	I-TI
결국	O	I-OG
별세	O	I-DT
했다	O	B-LC

한국	B-LC	B-DT
프로야구	O	B-TI
의	O	B-TI
전설	O	B-TI
적	O	I-OG
인	O	B-TI
타자	O	I-TI
장효조	B-PS	B-TI
삼성	B-OG	B-OG
라이온즈	I-OG	I-LC
2	I-OG	B-OG
군	I-OG	B-LC
감독	O	I-OG
이	O	B-TI
7일	B-DT	B-TI
오전	B-TI	B-LC
숨	O	I-LC
을	O	B-DT
거뒀다	O	B-LC
.	O	I-OG

일레인	B-PS	B-TI
스튜어트	I-PS	B-TI
는	O	B-TI
지난	B-DT	O
27일	I-DT	B-TI
(	O	I-LC
현지	O	B-TI
시각	O	I-OG
)	O	I-TI
베버	B-LC	B-TI
리	I-LC	B-TI
힐즈	I-LC	I-TI
의	O	I-LC
자신	O	B-TI
의	O	B-TI
자택	O	I-LC
에서	O	B-DT
숨	O	B-DT
을	O	B-DT
거뒀다	O	I-OG
.	O	I-DT

‘	O	B-TI
왕	O	B-TI
의	O	B-TI
남자	O	B-TI
’,	O	B-TI
‘	O	B-LC
라디오	O	B-LC
스타	O	I-TI
’	O	I-TI
등	O	B-LC
의	O	B-DT
화	O	B-DT
제작	O	I-DT
을	O	I-LC
제작	O	B-DT
한	O	B-LC
여성	O	B-DT
영화인	O	I-LC
인	O	B-TI
故	O	B-TI
정승혜	B-PS	I-OG
대표	O	B-TI
는	O	I-DT
지난	B-DT	O
2006년	I-DT	I-TI
부터	I-DT	B-TI
대장암	O	B-DT
으로	O	B-DT
투병	O	B-DT
중	O	I-TI
이었으며	O	B-TI
,	O	B-DT
지난	B-DT	O
달	I-DT	B-TI
병세	O	B-TI
가	O	I-TI
악화	O	B-TI
되어	O	I-TI
고대	B-OG	I-LC
안암	I-OG	I-OG
병원	I-OG	I-DT
에서	O	I-TI
치료	O	I-OG
받던	O	B-DT
중	O	I-TI
17일	B-DT	I-OG
오전	B-TI	B-LC
10시	I-TI	I-LC
38분	I-TI	B-LC
에	O	B-LC
숨	O	B-DT
을	O	B-OG
거두었다	O	B-DT
.	O	I-LC

한국	B-LC	I-TI
시	O	I-PS
단	O	B-DT
의	O	I-DT
원로	O	B-DT
인	O	B-TI
김규동	B-PS	I-TI
시인	O	B-TI
이	O	B-TI
28일	B-DT	B-TI
오후	B-TI	B-DT
2시	I-TI	B-LC
50분	I-TI	B-TI
폐렴	O	B-DT
과	O	I-OG
노환	O	B-TI
으로	O	B-PS
별세	O	I-OG
했다	O	I-OG
.	O	I-DT

유족	O	I-LC
들	O	I-TI
은	O	B-DT
“	O	I-LC
(	O	B-TI
송	B-PS	I-LC
감독	O	I-TI
의	O	B-LC
)	O	B-TI
신장	O	B-OG
이	O	B-TI
좋지	O	B-LC
않아	O	B-LC
8년	B-DT	I-TI
전	I-DT	B-DT
부터	O	B-DT
투석	O	B-LC
을	O	I-TI
했다	O	I-TI
”	O	I-TI
며	O	I-TI
“	O	I-TI
지난	B-DT	O
10일	I-DT	I-OG
에	O	B-TI
심근경색	O	B-LC
을	O	I-TI
일으켜	O	B-DT
병원	O	B-DT
에	O	B-DT
입원	O	B-PS
했고	O	B-LC
11일	B-DT	B-TI
에	O	B-LC
뇌출혈	O	B-TI
로	O	I-OG
돌아가셨다	O	B-TI
”	O	B-TI
고	O	B-TI
밝혔다	O	B-TI
.	O	I-OG

대	B-OG	B-OG
한	I-OG	B-TI
성공회	I-OG	B-LC
주교	O	B-LC
의	O	B-TI
모친	O	I-LC
인	O	B-TI
이난	B-PS	I-OG
희	I-PS	B-TI
(	O	I-LC
95	O	B-LC
)	O	B-LC
또르	B-PS	B-TI
테	I-PS	B-OG
아	I-PS	B-TI
여사	O	B-TI
가	O	B-DT
8일	B-DT	B-TI
오후	B-TI	B-TI
1시	I-TI	I-LC
50분	I-TI	B-TI
소천	O	B-TI
했다	O	I-TI
.	O	I-OG

그	O	B-TI
곳	O	B-LC
에서	O	B-TI
메켈	B-PS	B-TI
로는	I-PS	B-TI
뇌출혈	O	B-OG
진단	O	I-DT
에	O	B-TI
따라	O	B-LC
혈전	O	B-DT
제거	O	B-DT
수술	O	I-LC
을	O	B-OG
받았지만	O	I-TI
의식	O	I-TI
을	O	B-TI
되찾지	O	B-TI
못	O	B-TI
한	O	B-LC
채	O	B-TI
사망	O	I-TI
했다	O	B-TI
.	O	I-OG

부르하	B-PS	O
누딘	I-PS	B-LC
라바	I-PS	B-LC
이니	I-PS	I-TI
(	O	I-LC
Rabbani	B-PS	B-TI
·	O	I-TI
71	O	B-TI
)	O	I-TI
전	O	B-TI
아프가니스탄	B-LC	B-LC
대통령	O	B-TI
이	O	B-TI
20일	B-DT	B-TI
카불	B-LC	B-LC
자택	O	B-TI
에서	O	I-LC
폭탄	O	B-TI
테러	O	B-TI
로	O	B-LC
사망	O	B-DT
했다	O	B-TI
.	O	B-TI

오	B-PS	I-TI
사마	I-PS	I-LC
빈	I-PS	B-TI
라덴	I-PS	B-DT
이후	O	B-PS
가장	O	B-TI
악명	O	I-TI
높은	O	B-TI
테러리스트	O	I-LC
로	O	B-TI
알려진	O	I-DT
'	O	I-DT
안와르	B-PS	B-DT
알	I-PS	B-TI
-	I-PS	B-DT
올라	I-PS	I-LC
키	I-PS	B-TI
'	O	B-DT
가	O	B-DT
숨졌다고	O	B-DT
예멘	B-LC	B-TI
국방부	B-OG	B-DT
가	O	I-LC
발표	O	I-TI
했습니다	O	B-DT
.	O	B-DT

미국	B-LC	I-LC
자동차	O	B-TI
경주	O	B-TI
대회	O	I-TI
인디카	O	I-OG
시리즈	O	I-OG
경기	O	B-TI
에서	O	I-TI
차량	O	B-TI
15	O	B-TI
대가	O	B-TI
서로	O	B-TI
휘	O	B-LC
말린	O	B-TI
사고	O	B-TI
가	O	B-TI
발생	O	B-TI
해	O	I-TI
카레이서	O	B-DT
댄	B-PS	I-LC
웰던	I-PS	B-TI
(	O	B-TI
영국	B-LC	B-TI
)	O	B-TI
이	O	B-TI
숨지는	O	I-LC
사고	O	B-TI
가	O	B-TI
발생	O	B-TI
했다	O	I-OG
.	O	I-OG

또	O	I-LC
1942년	B-DT	B-TI
생인	O	B-TI
미국	B-LC	I-TI
의	O	B-TI
천재	O	B-TI
기타리스트	O	B-TI
겸	O	B-TI
가수	O	I-TI
지미	B-PS	I-TI
헨드릭스	I-PS	B-OG
는	O	I-PS
유럽	B-LC	I-TI
투어	O	B-OG
도중	O	B-TI
1970년	B-DT	B-PS
만	O	B-DT
27	O	I-TI
세	O	B-DT
의	O	I-DT
나이	O	B-DT
에	O	B-TI
약물	O	I-LC
과다복용	O	B-LC
과	O	B-TI
토	O	I-LC
사물	O	B-TI
에	O	B-TI
의한	O	B-PS
질식	O	B-TI
으로	O	I-TI
사망	O	B-DT
했다	O	I-OG
.	O	I-OG

스튜어디스	O	I-DT
출신	O	I-TI
의	O	I-TI
가수	O	I-TI
이라도	B-PS	B-TI
7월	B-DT	B-TI
6일	I-DT	B-TI
유명	O	I-LC
을	O	B-OG
달리	O	B-TI
했다	O	B-DT
.	O	B-OG

3월	B-DT	I-TI
29일	I-DT	B-LC
등록금	O	I-TI
인상	O	I-TI
에	O	B-TI
반대	O	I-TI
하는	O	I-LC
시위	O	B-LC
를	O	B-TI
벌	O	B-TI
이던	O	I-TI
노수석	B-PS	I-TI
(	O	I-TI
연세대	B-OG	B-TI
)	O	I-TI
군	O	B-LC
이	O	B-TI
진압경찰	O	B-TI
에	O	B-LC
쫓기던	O	B-DT
중	O	B-TI
갑자기	O	B-LC
쓰러져	O	I-TI
국립의료원	B-OG	I-TI
으로	O	I-TI
옮겨졌으나	O	I-TI
사망	O	B-TI
했다	O	I-TI
.	O	I-DT

1997년	B-DT	B-OG
해태	B-OG	I-DT
의	O	B-PS
한국	O	I-TI
시리즈	O	I-DT
