올랐으며	O	B-TI
,	O	B-DT
이	B-DT	B-TI
달	I-DT	B-TI
들어	O	I-TI
전	O	B-DT
셋값	O	I-OG
상승	O	B-TI
행진	O	B-TI
은	O	B-TI
계속	O	B-DT
되고	O	B-TI
있다	O	B-TI
.	O	I-PS

농수산물유통공사	B-OG	B-TI
(	O	B-TI
aT	B-OG	I-LC
)	O	I-TI
에	O	B-TI
따르면	O	I-TI
13일	B-DT	I-LC
국내	O	I-LC
산	O	I-TI
상품	O	B-LC
콩	O	B-TI
(	O	B-TI
백태	O	B-DT
)	O	I-TI
35	O	I-TI
㎏	O	B-TI
의	O	B-DT
도매	O	B-DT
가격	O	B-TI
은	O	B-TI
21만	O	I-OG
9천	O	B-TI
332원	O	B-TI
으로	O	I-TI
1년	B-DT	I-TI
전	I-DT	B-LC
17만	O	B-OG
4천	O	B-DT
200원	O	B-DT
,	O	I-TI
평년	O	B-DT
12만	O	B-DT
127원	O	I-TI
보다	O	B-TI
크게	O	B-TI
올랐다	O	B-TI
.	O	I-LC

CJ	B-OG	B-PS
제일제당	I-OG	B-LC
(	O	I-LC
097950	O	I-LC
)(	O	I-LC
313,000	O	I-LC
?	O	B-TI
?	O	I-LC
?	O	B-DT
?	O	B-OG
22,000	O	I-LC
+	O	B-DT
7.56%	O	I-TI
)	O	I-TI
은	O	B-TI
명절	O	B-TI
추천	O	B-DT
선물	O	B-LC
세트	O	I-OG
인	O	B-TI
`	O	I-TI
특선	O	I-OG
2	O	I-LC
호	O	B-LC
`	O	I-OG
의	O	B-DT
가격	O	I-LC
을	O	B-OG
?	O	I-LC
3만	O	I-LC
2500원	O	B-TI
에서	O	I-LC
3만	O	B-DT
4800원	O	B-TI
으로	O	B-OG
7.1%	O	B-LC
인상	O	B-TI
했다	O	B-TI
.	O	I-LC

유씨	B-OG	B-TI
비	I-OG	B-TI
와	O	B-TI
유한양행	B-OG	I-LC
이	O	I-PS
코	O	I-OG
마케팅	O	I-LC
하	O	B-LC
는	O	I-DT
‘	O	I-PS
지르텍	O	I-LC
’	O	I-TI
도	O	I-OG
10%	O	B-TI
정도	O	I-TI
인상	O	I-LC
할	O	B-DT
것	O	B-DT
으로	O	B-TI
전해졌다	O	B-DT
.	O	I-OG

2일	B-DT	B-DT
유통업	O	B-TI
계	O	B-DT
에	O	B-TI
따르면	O	B-DT
이마트	B-OG	I-TI
에서	O	I-OG
철원	B-OG	I-TI
오대	I-OG	B-TI
쌀	I-OG	I-LC
올해	B-DT	B-LC
햇	O	I-LC
상품	O	B-TI
은	O	B-LC
10	O	I-OG
㎏	O	B-TI
짜	O	B-TI
리가	O	B-TI
3만	O	B-TI
1천	O	I-LC
500원	O	B-OG
으로	O	I-OG
,	O	B-DT
작년	B-DT	I-TI
(	O	B-LC
2만	O	I-DT
6천	O	I-TI
800원	O	B-LC
)	O	I-TI
보다	O	B-OG
17.5%	O	I-DT
오른	O	B-TI
값	O	B-TI
에	O	B-TI
판매	O	B-TI
되고	O	B-OG
있다	O	B-PS
.	O	I-TI

카메라	O	B-LC
필름	O	B-TI
가격	O	B-TI
이	O	B-TI
이	O	B-DT
달	B-DT	I-DT
부터	I-DT	I-TI
15%	O	I-TI
가량	O	I-TI
올랐다	O	I-LC
.	O	B-DT

7월	B-DT	B-TI
에는	O	B-LC
공급	O	B-DT
이	O	B-TI
부족해진	O	I-TI
배추	O	B-TI
(	O	I-TI
66.5%	O	B-TI
),	O	B-DT
무	O	B-TI
(	O	B-TI
21.4%	O	B-TI
),	O	B-DT
양파	O	B-OG
(	O	B-TI
11.6%	O	B-LC
)	O	B-LC
등	O	B-DT
채소	O	B-LC
류	O	I-OG
가	O	I-TI
폭등	O	I-LC
세	O	I-OG
를	O	B-TI
보였고	O	B-TI
,	O	B-TI
원	O	B-LC
재료	O	B-TI
가격	O	B-PS
이	O	B-TI
올라간	O	I-DT
사탕	O	B-TI
류	O	I-OG
(	O	B-TI
8.6%	O	B-LC
),	O	B-DT
부침	O	B-LC
가루	O	B-DT
·	O	I-TI
카레	O	I-TI
(	O	B-TI
7.2%	O	B-LC
),	O	B-LC
간장	O	B-LC
(	O	B-TI
6.2%	O	I-TI
)	O	B-LC
등	O	B-LC
가공	O	I-OG
식품	O	B-TI
도	O	I-OG
가격	O	B-DT
이	O	I-DT
상승	O	B-DT
했다	O	I-OG
.	O	I-DT

23일	B-DT	B-TI
관련	O	I-LC
업계	O	B-DT
에	O	I-TI
따르면	O	B-DT
매일유업	B-OG	B-LC
의	O	I-LC
유기농	O	B-TI
원유	O	B-TI
상하	O	B-LC
목장	O	B-PS
은	O	B-PS
지난	B-DT	B-TI
7월	I-DT	B-TI
초	I-DT	B-TI
부터	I-DT	I-TI
180	O	B-PS
ml	O	B-TI
는	O	I-TI
1300원	O	B-LC
에서	O	I-TI
1450원	O	B-TI
으로	O	I-TI
,	O	B-DT
750	O	I-TI
ml	O	B-TI
는	O	I-TI
3900원	O	B-TI
에서	O	B-TI
4350원	O	B-TI
으로	O	B-TI
11%	O	B-LC
정도	O	B-TI
가격	O	I-LC
이	O	B-TI
올랐다	O	B-TI
.	O	I-LC

실제	O	I-LC
로	O	B-LC
17일	B-DT	I-OG
농수산물유통공사	B-OG	B-LC
에	O	B-TI
따르면	O	I-DT
고랭	O	I-TI
지	O	B-LC
배추	O	I-OG
1	O	B-TI
㎏	O	I-TI
소	O	B-TI
매	O	B-LC
가격	O	I-DT
은	O	B-TI
1020원	O	B-LC
을	O	B-LC
기록	O	I-LC
해	O	I-TI
배추	O	B-TI
대란	O	I-TI
이	O	B-TI
일어났던	O	B-TI
1년	B-DT	I-TI
전	I-DT	B-DT
(	O	B-LC
928원	O	B-TI
)	O	I-TI
보다도	O	B-LC
10%	O	I-TI
올랐다	O	B-DT
.	O	I-LC

닭고기	O	B-TI
도	O	I-PS
마리	O	B-TI
당	O	B-TI
5500원	O	I-OG
으로	O	I-PS
지난달	B-DT	I-TI
(	O	I-LC
4800원	O	B-TI
)	O	I-TI
보다	O	I-OG
14.6%	O	I-OG
가량	O	B-OG
가격	O	I-LC
이	O	B-TI
올랐다	O	B-TI
.	O	I-LC

고등어	O	B-OG
(	O	I-LC
중품	O	B-LC
1	O	I-TI
마리	O	I-OG
)	O	I-TI
의	O	I-TI
경우	O	I-OG
지난달	B-DT	I-TI
평균	O	I-LC
가격	O	B-TI
이	O	B-TI
3875원	O	B-TI
으로	O	I-TI
떨어지며	O	B-TI
안정	O	O
세	O	I-DT
를	O	B-TI
보이는	O	B-TI
듯	O	B-TI
했지만	O	I-PS
이	B-DT	B-TI
달	I-DT	B-TI
들어	O	B-TI
다시	O	B-DT
4161원	O	B-TI
으로	O	O
올랐고	O	B-TI
,	O	B-TI
물	O	B-LC
오징어	O	I-LC
(	O	I-DT
중품	O	I-TI
1	O	I-TI
마리	O	I-TI
)	O	I-TI
역시	O	B-TI
3082원	O	I-OG
으로	O	I-TI
전	B-DT	B-OG
년	I-DT	B-OG
동기	O	I-TI
(	O	I-DT
2375원	O	B-TI
)	O	I-PS
보다	O	B-OG
30%	O	B-LC
가량	O	B-OG
높은	O	B-TI
가격	O	B-TI
에	O	B-TI
거래	O	B-DT
되고	O	B-LC
있다	O	B-TI
.	O	B-OG

마요네즈	O	B-LC
'	O	I-TI
고소한	O	B-DT
마요네즈	O	B-LC
'(	O	B-LC
9.8%	O	I-DT
),	O	B-DT
두루	O	I-LC
마리	O	I-OG
화장지	O	B-DT
'	O	B-DT
깨끗한	O	I-TI
나라	O	B-TI
순수	O	B-LC
3	O	B-TI
겹	O	B-DT
데코	O	B-LC
'(	O	I-DT
9.2%	O	B-LC
),	O	B-LC
참기름	O	B-DT
'	O	I-OG
고소한	O	B-LC
참기름	O	B-LC
'(	O	B-TI
5%	O	B-LC
),	O	B-TI
핸드	O	I-TI
로션	O	B-LC
'	O	I-DT
니베아	O	I-DT
SOS	O	B-TI
'(	O	I-TI
4.7%	O	B-DT
),	O	B-TI
키친	O	B-DT
타월	O	I-DT
'	O	I-DT
깨끗한	O	I-OG
나라	O	I-DT
'(	O	B-LC
4%	O	B-TI
),	O	B-LC
마요네즈	O	B-LC
'	O	I-DT
고소한	O	B-DT
골드	O	I-TI
마요네즈	O	B-DT
'	O	B-DT
와	O	B-LC
치즈	O	I-DT
'	O	B-TI
남양유업	B-OG	B-TI
드빈치	O	B-LC
'(	O	I-OG
2.8%	O	B-TI
),	O	B-LC
주방	O	B-TI
세제	O	B-OG
'	O	B-DT
CJ	B-OG	I-TI
참	O	B-TI
그린	O	I-OG
'(	O	B-LC
2.5%	O	B-TI
)	O	I-TI
도	O	B-LC
전	O	B-LC
주	O	B-TI
에	O	B-TI
비해	O	I-LC
가격	O	B-DT
이	O	B-TI
많이	O	B-PS
뛰었다	O	B-TI

중궈	B-OG	I-LC
베이	I-OG	B-TI
처	I-OG	B-LC
의	O	I-LC
탄샤오	B-PS	B-TI
펑	I-PS	B-TI
대변인	O	B-TI
은	O	B-TI
“	O	B-TI
징후	O	B-TI
고	O	B-TI
속	O	B-TI
철	O	I-TI
에	O	B-TI
납품	O	B-TI
한	O	B-LC
CHR	O	B-DT
380	O	B-TI
BL	O	B-LC
형	O	B-TI
열차	O	I-TI
54	O	I-TI
대	O	B-LC
전체	O	B-TI
를	O	I-TI
리콜	O	I-LC
한다	O	B-TI
”	O	B-TI
며	O	B-LC
“	O	B-LC
열차	O	B-TI
가	O	I-TI
너무	O	B-TI
자주	O	B-TI
멈춰	O	B-TI
서는	O	B-LC
등	O	B-LC
오	O	I-TI
작	O	I-TI
동의	O	I-TI
원인	O	I-TI
으로	O	B-DT
보이는	O	B-LC
센서	O	B-TI
등	O	B-LC
을	O	B-DT
점검	O	I-LC
해	O	B-LC
전면	O	B-TI
수리	O	O
할	O	B-TI
것	O	B-DT
”	O	B-DT
이라고	O	B-TI
밝혔다	O	B-DT
.	O	I-LC

도시바	B-OG	I-TI
는	O	B-TI
미국	B-LC	B-TI
시장	O	B-TI
에서	O	I-TI
포켓	O	B-OG
PC	O	I-OG
e	O	I-OG
740	O	I-LC
3만	O	I-DT
3천	O	B-PS
대	O	B-OG
,	O	I-TI
일본	B-LC	B-DT
에서	O	I-TI
500	O	B-DT
대를	O	B-DT
리콜	O	I-OG
할	O	B-OG
계획	O	B-TI
이다	O	B-DT
.	O	I-PS

스카이	B-OG	I-TI
디지탈	I-OG	B-TI
(	O	B-LC
대표	O	B-LC
배정식	B-PS	B-TI
)	O	B-LC
은	O	B-TI
지난	B-DT	I-LC
1월	I-DT	B-DT
출시	O	I-LC
된	O	I-DT
2000	O	I-TI
dpi	O	B-LC
게이	O	B-TI
밍	O	I-LC
마우스	O	I-LC
‘	O	I-OG
게이	O	B-LC
밍	O	B-TI
2000	O	B-LC
’	O	I-TI
중	O	I-TI
일부	O	I-TI
제품	O	B-TI
에서	O	I-TI
문제	O	B-OG
가	O	B-OG
발생	O	B-LC
해	O	I-TI
자발	O	B-OG
적	O	I-OG
리콜	O	I-LC
을	O	I-TI
실시	O	I-TI
한다고	O	I-TI
10일	B-DT	B-TI
밝혔다	O	B-TI
.	O	I-LC

한성	B-OG	B-DT
컴퓨터	I-OG	O
(	O	I-TI
대표	O	B-LC
한	B-PS	B-LC
동렬	I-PS	I-TI
,	O	B-TI
www.myprosumer.co.kr	O	B-TI
)	O	I-TI
가	O	I-TI
12일	B-DT	I-TI
,	O	I-TI
자사	O	B-DT
가	O	I-TI
판매	O	B-TI
해온	O	I-TI
SSD	O	I-TI
(	O	B-TI
Solid	O	B-TI
State	O	B-DT
Drive	O	B-TI
)	O	I-PS
제품군	O	B-TI
인	O	B-TI
울	B-OG	B-TI
트론	I-OG	B-TI
(	O	B-TI
ULTRON	B-OG	B-TI
)	O	I-TI
M	O	B-LC
4000	O	I-TI
및	O	B-TI
M	O	B-LC
4000	O	B-TI
S	O	I-LC
제품	O	B-LC
의	O	B-DT
유상	O	B-LC
업그레이드	O	B-TI
리콜	O	I-LC
을	O	I-LC
실시	O	B-LC
한다고	O	B-LC
밝혔다	O	B-TI
.	O	I-OG

미국	B-LC	B-TI
크라이슬러	B-OG	I-TI
가	O	I-TI
핸들	O	I-LC
장치	O	I-TI
의	O	B-TI
부품	O	B-TI
문	O	B-TI
제	O	I-OG
때문	O	I-OG
에	O	B-TI
올해	B-DT	B-LC
크라이슬러	B-OG	B-PS
가	O	I-LC
출시	O	I-OG
한	O	B-LC
자동차	O	I-OG
모델	O	B-TI
중	O	B-TI
11	O	I-TI
개	O	B-PS
1만	O	B-PS
1000	O	B-DT
여대	O	B-TI
를	O	B-TI
리콜	O	I-LC
한다	O	I-TI
.	O	B-OG

21일	B-DT	I-LC
(	O	B-TI
현지	O	I-DT
시간	O	B-TI
)	O	B-TI
블룸버그	B-OG	B-TI
통신	I-OG	B-TI
에	O	B-TI
따르면	O	I-OG
도요타	B-OG	B-DT
는	O	B-TI
에어백	O	B-TI
센서	O	B-TI
와	O	I-DT
관련	O	B-TI
된	O	I-DT
결함	O	I-LC
을	O	I-OG
해결	O	I-OG
하기	O	B-TI
위해	O	B-DT
2008년	B-DT	I-LC
형	O	I-LC
RAV	O	I-LC
4	O	I-DT
21만	O	I-TI
4000	O	B-TI
대	O	B-TI
,	O	I-TI
하이랜더	O	B-LC
9만	O	B-TI
4000	O	B-TI
대	O	B-LC
등	O	B-DT
을	O	I-OG
리콜	O	I-LC
한다고	O	I-LC
밝혔다	O	B-TI
.	O	I-LC

국토해양부	B-OG	I-TI
는	O	I-TI
(	B-OG	B-TI
주	I-OG	B-LC
)	I-OG	I-TI
볼보	I-OG	B-TI
자동차	I-OG	B-PS
코리아	I-OG	B-TI
에서	O	B-TI
수입	O	B-TI
·	O	B-TI
판매	O	B-TI
한	O	B-TI
승용차	O	B-TI
에서	O	I-OG
제	O	B-OG
작	O	I-TI
결함	O	B-DT
이	O	B-TI
발견	O	B-TI
돼	O	B-DT
자발	O	I-LC
적	O	I-OG
으로	O	I-DT
리콜	O	I-LC
을	O	I-LC
실시	O	I-LC
한다고	O	B-LC
18일	B-DT	B-TI
밝혔다	O	B-TI
.	O	I-LC

도요타자동차	B-OG	I-OG
가	O	I-OG
아발론	O	I-OG
세단	O	B-TI
과	O	B-TI
랜드	O	I-OG
크루저	O	I-LC
스포츠	O	B-DT
유틸리티	O	B-TI
차량	O	B-TI
(	O	B-TI
SUV	O	B-TI
)	O	B-TI
등	O	B-LC
48만	O	B-LC
여대를	O	B-TI
리콜	O	I-LC
한다	O	B-LC
.	O	I-OG

미국	B-LC	I-TI
가전	O	I-LC
전문	O	I-LC
업체	O	B-LC
월	B-OG	B-LC
풀이	I-OG	B-LC
170만	O	B-TI
대의	O	I-LC
식기세척기	O	B-LC
를	O	B-TI
리콜	O	B-TI
한다	O	I-TI
.	O	I-OG

디트로이트	B-OG	B-PS
뉴스	I-OG	I-DT
는	O	I-LC
크라이슬러	B-OG	I-TI
가	O	I-TI
미니밴	O	B-DT
의	O	B-TI
전방	O	B-LC
에어백	O	I-DT
충돌	O	I-TI
센서	O	I-TI
의	O	B-TI
결함	O	I-OG
을	O	B-DT
이유	O	I-TI
로	O	B-TI
오는	B-DT	I-OG
6월	I-DT	O
부터	I-DT	I-OG
문제	O	B-DT
차량	O	B-TI
의	O	I-DT
부품	O	I-LC
을	O	B-OG
교체	O	I-LC
하는	O	B-OG
자발	O	I-LC
적	O	I-LC
리콜	O	I-LC
을	O	I-LC
실시	O	I-LC
하기로	O	B-TI
했다고	O	I-LC
24일	B-DT	B-DT
(	O	I-LC
현지	O	I-LC
시간	O	I-TI
)	O	I-TI
보도	O	I-LC
했다	O	I-TI
.	O	I-OG

일본	B-LC	B-OG
자동차	O	B-TI
제조업체	O	B-TI
인	O	B-TI
도요타	B-OG	B-DT
는	O	B-TI
미국	B-LC	I-TI
에서	O	I-TI
판매	O	B-TI
된	O	I-DT
픽업	O	I-DT
트럭	O	I-DT
차량	O	B-TI
인	O	B-TI
툰드라	O	B-LC
를	O	B-DT
11만	O	I-LC
대	O	B-LC
리콜	O	B-TI
한다	O	B-LC
.	O	B-OG

벤츠	B-OG	B-TI
는	O	I-TI
지난	B-DT	O
2006년	I-DT	I-TI
5월	I-DT	I-TI
30일	I-DT	B-TI
부터	I-DT	I-TI
7월	I-DT	I-OG
31일	I-DT	B-TI
까지	I-DT	B-TI
,	O	B-TI
그리고	O	B-TI
2006년	B-DT	B-TI
10월	I-DT	B-TI
26일	I-DT	I-DT
부터	I-DT	I-TI
11월	I-DT	I-PS
30일	I-DT	B-LC
까지	I-DT	B-TI
생산	O	B-LC
된	O	B-LC
S	O	B-LC
급	O	I-LC
과	O	B-TI
SL	O	B-TI
급	O	I-LC
승용차	O	B-DT
430	O	B-TI
대에서	O	B-TI
ABC	O	B-TI
계통	O	I-LC
에	O	B-TI
문제	O	O
를	O	B-TI
발견	O	B-OG
했기	O	I-DT
�	O	B-TI
문	O	I-TI
에	O	B-LC
19일	B-DT	B-TI
부터	I-DT	I-LC
리콜	O	B-TI
한다고	O	B-LC
신고	O	B-DT
했다고	O	B-TI
신화통신	B-OG	I-TI
이	O	B-TI
보도	O	B-TI
했다	O	I-TI
.	O	I-OG

포드	B-OG	B-LC
자동차	I-OG	B-TI
계열	O	I-LC
사인	O	B-TI
볼보	B-OG	B-TI
가	O	B-DT
모터	O	I-PS
와	O	B-TI
에어백	O	B-LC
등	O	B-LC
두	O	B-LC
가지	O	B-PS
의	O	B-TI
다른	O	B-TI
문제	O	B-LC
를	O	B-LC
이유	O	B-LC
로	O	B-LC
총	O	B-TI
5만	O	B-TI
6000	O	B-DT
대의	O	I-TI
차량	O	I-LC
에	O	B-LC
대해	O	I-LC
리콜	O	I-LC
을	O	I-TI
실시	O	B-TI
한다고	O	B-DT
22일	B-DT	B-TI
(	O	B-DT
현지	O	B-DT
시간	O	B-TI
)	O	B-TI
밝혔다	O	B-TI
.	O	I-OG

건설	B-OG	I-TI
교통부	I-OG	B-TI
는	O	B-TI
4일	B-DT	B-TI
GM	B-OG	B-TI
대우	I-OG	B-TI
에서	O	B-TI
제작	O	I-LC
판매	O	B-PS
한	O	B-TI
윈스	O	B-DT
톰	O	B-TI
총	O	I-LC
4만	O	B-TI
6147	O	B-TI
대에	O	B-LC
제작	O	I-DT
결함	O	B-DT
이	O	B-TI
발생	O	B-LC
해	O	I-LC
자발	O	I-LC
적	O	I-LC
리콜	O	B-TI
을	O	I-OG
한다고	O	B-TI
밝혔다	O	B-TI
.	O	I-LC

마쓰다	B-OG	B-TI
는	O	B-PS
2009년	B-DT	B-TI
형과	O	B-TI
2010년	B-DT	B-DT
형	O	B-TI
마쓰다	O	I-OG
6	O	I-LC
승용차	O	B-DT
통풍	O	B-DT
구	O	B-TI
문제	O	B-TI
로	O	B-LC
미국	B-LC	B-TI
,	O	B-TI
캐나다	B-LC	B-TI
,	O	B-TI
멕시코	B-LC	B-TI
,	O	I-TI
푸에르토리코	B-LC	I-TI
에서	O	O
총	O	B-DT
6만	O	B-TI
5000	O	I-DT
대의	O	I-LC
차량	O	B-TI
을	O	B-LC
리콜	O	B-DT
하기로	O	I-TI
했다	O	I-OG
.	O	I-DT

토요타	B-OG	B-LC
는	O	I-LC
1월	B-DT	I-DT
21일	I-DT	B-LC
가속	O	I-TI
페달	O	B-TI
문제	O	B-TI
와	O	B-TI
관련	O	B-TI
,	O	I-LC
미국	B-LC	B-TI
에서	O	I-LC
8	O	B-DT
개	O	I-OG
차종	O	B-TI
230만	O	I-TI
대를	O	B-TI
리콜	O	B-TI
조치	O	B-TI
한	O	B-OG
다	O	I-TI
고	O	B-TI
밝혔다	O	B-TI
.	O	B-OG

미국	B-LC	B-TI
컴퓨터	O	I-TI
업체	O	B-LC
인	O	B-TI
게이트웨이	B-OG	I-OG
가	O	I-TI
발화	O	I-OG
위험성	O	I-TI
을	O	I-TI
이유	O	B-LC
로	O	B-TI
노트북	O	I-TI
PC	O	B-TI
의	O	I-TI
리튬이온	O	B-TI
배터리	O	B-TI
1만	O	I-TI
4000	O	B-TI
개	O	B-TI
를	O	B-TI
리콜	O	B-TI
한다	O	B-TI
.	O	I-OG

한국	B-OG	B-LC
존슨	I-OG	I-DT
앤드	I-OG	I-DT
존슨	I-OG	B-TI
비젼케어	I-OG	I-TI
는	O	I-TI
아일랜드	B-LC	B-LC
에서	O	I-LC
제조	O	B-DT
되고	O	I-OG
한국	B-LC	I-OG
에	O	B-DT
유통	O	B-DT
된	O	B-DT
원데이	O	I-TI
아	O	B-OG
큐브	O	B-OG
트루아	O	B-LC
이	O	B-DT
제품	O	I-OG
의	O	B-TI
일부	O	I-TI
에	O	B-TI
문제	O	B-TI
가	O	B-DT
있다고	O	B-OG
판단	O	B-TI
해	O	B-DT
자발	O	I-LC
적	O	I-OG
리콜	O	B-TI
을	O	I-TI
실시	O	I-TI
한다고	O	B-PS
24일	B-DT	I-LC
밝혔다	O	B-DT
.	O	I-LC

영국	B-LC	B-LC
레킷	B-OG	B-OG
벤	I-OG	I-OG
키	I-OG	I-OG
저	I-OG	B-TI
사가	I-OG	B-TI
26일	B-DT	B-TI
(	O	B-TI
현지	O	B-TI
시간	O	I-TI
)	O	B-TI
정제	O	B-TI
형	O	B-TI
진통제	O	I-LC
누	O	I-OG
로	O	I-OG
펜	O	B-TI
플러스	O	B-TI
를	O	B-LC
리콜	O	B-TI
한다고	O	B-TI
밝혔다	O	B-TI
.	O	I-LC

디	B-OG	I-TI
앤디	I-OG	B-OG
컴	I-OG	I-LC
(	O	I-TI
대표	O	I-LC
노영욱	B-PS	I-LC
)	O	B-TI
은	O	B-TI
인텔	B-OG	B-TI
P	O	B-LC
67	O	I-OG
/	O	B-TI
H	O	B-TI
67	O	B-DT
칩셋	O	B-TI
의	O	I-LC
2	O	I-TI
차	O	I-TI
리콜	O	I-LC
을	O	I-LC
3월	B-DT	B-TI
22일	I-DT	I-LC
부터	I-DT	I-TI
실시	O	B-TI
하기로	O	I-TI
했다고	O	B-TI
14일	B-DT	I-TI
밝혔다	O	B-TI
.	O	I-LC

반다이	B-OG	I-TI
남코	I-OG	B-LC
가	O	B-TI
자사	O	I-OG
의	O	I-DT
RPG	O	I-TI
대작	O	I-TI
시리즈	O	B-TI
,	O	B-TI
‘	O	I-DT
테일즈	O	B-TI
오브	O	B-LC
그레이	O	B-TI
세	O	B-TI
스	O	B-DT
’	O	I-TI
에	O	B-TI
대한	O	B-LC
리콜	O	I-LC
을	O	I-OG
시행	O	I-TI
한다	O	B-LC
.	O	I-OG

국토해양부	B-OG	I-LC
는	O	I-TI
세계	O	I-TI
최대	O	I-LC
의	O	B-DT
상용차	O	I-LC
기업	O	B-TI
다임러	B-OG	B-TI
사의	I-OG	I-TI
국내	O	I-LC
판매	O	I-DT
법인	O	B-TI
인	O	B-TI
다임러	B-OG	I-LC
오토	I-OG	I-DT
모티브	I-OG	B-TI
한국	I-OG	I-TI
이	O	B-TI
수입	O	B-TI
·	O	B-TI
판매	O	I-TI
한	O	B-TI
악트	O	I-OG
로스	O	B-PS
덤프	O	B-TI
트럭	O	B-TI
등	O	B-TI
123	O	I-OG
대에서	O	I-TI
제	O	I-TI
작	O	I-TI
결함	O	B-DT
이	O	B-TI
발견	O	B-LC
돼	O	I-DT
업체	O	B-LC
자발	O	B-DT
적	O	I-OG
으로	O	B-OG
시정	O	B-OG
(	O	B-TI
리콜	O	B-TI
)	O	B-TI
한다고	O	B-TI
2일	B-DT	B-TI
밝혔다	O	B-TI
.	O	B-OG

홈플러스	B-OG	B-TI
는	O	I-DT
오는	B-DT	I-LC
22일	I-DT	B-DT
부터	I-DT	B-TI
전국	O	B-LC
매장	O	I-TI
에서	O	I-TI
휴대	O	B-TI
용	O	I-TI
손전등	O	I-OG
인	O	B-TI
'	O	I-TI
TESCO	B-OG	I-TI
핑크엔젤	O	I-TI
랜턴	O	B-TI
(	O	I-LC
영	O	B-TI
문명	O	B-TI
:	O	I-TI
TESCO	B-OG	B-DT
Pink	O	B-TI
Angel	O	B-TI
Torch	O	B-TI
)'	O	B-TI
과	O	I-DT
'	O	I-DT
TESCO	B-OG	B-TI
해적	O	B-TI
랜턴	O	B-DT
(	O	B-LC
영	O	B-LC
문명	O	I-LC
:	O	B-LC
TESCO	B-OG	I-LC
Private	O	B-LC
Torch	O	B-DT
)'	O	B-OG
2	O	I-TI
종	O	B-DT
을	O	B-OG
자발	O	B-TI
적	O	I-OG
으로	O	O
리콜	O	I-LC
한다고	O	B-TI
21일	B-DT	I-TI
밝혔다	O	B-TI
.	O	I-LC

국토해양부	B-OG	I-LC
는	O	I-TI
5일	B-DT	B-PS
아우디	B-OG	I-LC
폭스바겐	I-OG	I-LC
코리아	I-OG	B-TI
㈜	I-OG	I-TI
에서	O	B-TI
수입	O	B-LC
·	O	B-TI
판매	O	B-TI
중인	O	B-TI
벤틀리	O	B-TI
컨티넨털	O	B-TI
GT	O	B-DT
등	O	B-DT
4	O	I-DT
종	O	I-LC
승용차	O	B-DT
332	O	I-TI
대에	O	B-LC
제	O	I-OG
작	O	I-TI
결함	O	B-TI
이	O	B-TI
발생	O	B-TI
해	O	B-LC
수	O	B-TI
입사	O	I-TI
에서	O	I-OG
자발	O	I-DT
적	O	I-TI
으로	O	B-TI
리콜	O	I-LC
을	O	B-OG
실시	O	B-TI
한다고	O	B-LC
밝혔다	O	B-TI
.	O	I-TI

코원	B-OG	B-TI
시스템	I-OG	I-TI
(www.cowon.com	O	I-LC
대표	O	I-TI
박남규	B-PS	I-TI
)	O	I-TI
은	O	I-LC
지난달	B-DT	B-OG
에	O	B-TI
출시	O	B-LC
한	O	B-LC
프리미엄	O	B-DT
급	O	I-LC
MP	O	I-LC
3	O	I-DT
P	O	I-DT
‘	O	B-TI
D	O	B-TI
2	O	B-TI
’	O	B-TI
를	O	B-LC
전량	O	B-TI
리콜	O	B-TI
한다고	O	B-TI
2일	B-DT	B-TI
밝혔다	O	B-TI
.	O	B-OG

구글	B-OG	B-LC
의	O	I-LC
크롬	O	B-LC
OS	O	B-LC
를	O	B-TI
탑재	O	I-LC
하고	O	I-OG
10초	B-TI	B-DT
내	O	I-LC
에	O	B-TI
부팅	O	B-TI
이	O	B-TI
가능한	O	B-DT
차세대	O	B-TI
컴퓨터	O	B-TI
로	O	I-OG
관심	O	B-TI
을	O	B-LC
끌었던	O	B-LC
삼	B-OG	B-TI
성	I-OG	B-OG
전자	I-OG	I-LC
의	O	B-TI
크롬북	O	I-TI
이	O	B-TI
미국	B-LC	B-LC
과	O	B-TI
유럽	B-LC	B-LC
출시	O	I-TI
에	O	B-TI
이어	O	I-LC
국내	B-LC	I-OG
시장	I-LC	B-LC
에	O	B-DT
전격	O	B-OG
출시	O	I-DT
됐다	O	B-LC
.	O	B-LC

신	B-OG	B-LC
송	I-OG	B-OG
식품	I-OG	I-TI
에서	O	I-TI
프리미엄	O	B-TI
버진	O	B-TI
올리브유	O	B-TI
'	O	B-DT
유니	O	B-DT
올리	O	I-LC
바	O	I-PS
슈	O	B-PS
프레	O	B-TI
모	O	B-DT
DO	O	I-TI
'	O	I-DT
를	O	I-TI
출시	O	I-DT
했다고	O	I-TI
19일	B-DT	I-LC
밝혔다	O	B-TI
.	O	B-OG

모바일	O	I-OG
액세서리	O	B-LC
업체	O	B-LC
인	O	B-TI
겟엠	B-OG	B-PS
(	O	I-LC
대표	O	B-LC
한규웅	B-PS	I-TI
)	O	B-TI
이	O	B-TI
아이패드	O	O
2	O	I-TI
전용	O	B-TI
슬림	O	B-LC
파우치	O	B-LC
(	O	I-OG
제품	O	B-LC
명	O	I-OG
아	O	B-DT
이루	O	B-DT
MMP	O	I-LC
9	O	I-TI
)	O	B-TI
