한다	O	I-TI
.	O	I-TI

벤츠	B-OG	B-TI
는	O	I-TI
지난	B-DT	B-TI
2006년	I-DT	I-TI
5월	I-DT	I-TI
30일	I-DT	I-TI
부터	I-DT	I-TI
7월	I-DT	I-TI
31일	I-DT	B-TI
까지	I-DT	B-TI
,	O	B-TI
그리고	O	B-TI
2006년	B-DT	I-TI
10월	I-DT	B-TI
26일	I-DT	B-TI
부터	I-DT	B-LC
11월	I-DT	I-TI
30일	I-DT	I-TI
까지	I-DT	B-TI
생산	O	B-LC
된	O	I-TI
S	O	I-TI
급	O	B-TI
과	O	I-LC
SL	O	B-TI
급	O	B-DT
승용차	O	I-DT
430	O	B-TI
대에서	O	B-DT
ABC	O	B-LC
계통	O	I-LC
에	O	B-TI
문제	O	I-DT
를	O	B-TI
발견	O	I-DT
했기	O	B-LC
�	O	B-TI
문	O	B-TI
에	O	B-TI
19일	B-DT	B-TI
부터	I-DT	I-OG
리콜	O	B-TI
한다고	O	B-LC
신고	O	I-OG
했다고	O	B-DT
신화통신	B-OG	I-TI
이	O	B-TI
보도	O	B-TI
했다	O	I-TI
.	O	I-DT

포드	B-OG	B-TI
자동차	I-OG	B-LC
계열	O	B-TI
사인	O	B-TI
볼보	B-OG	B-TI
가	O	B-DT
모터	O	I-LC
와	O	B-TI
에어백	O	B-TI
등	O	B-LC
두	O	B-LC
가지	O	B-TI
의	O	I-LC
다른	O	B-LC
문제	O	B-TI
를	O	B-LC
이유	O	B-LC
로	O	B-TI
총	O	B-DT
5만	O	I-LC
6000	O	I-LC
대의	O	I-PS
차량	O	I-TI
에	O	B-TI
대해	O	I-LC
리콜	O	B-TI
을	O	B-DT
실시	O	I-LC
한다고	O	B-TI
22일	B-DT	B-TI
(	O	I-LC
현지	O	B-TI
시간	O	B-DT
)	O	B-TI
밝혔다	O	B-TI
.	O	B-OG

건설	B-OG	I-LC
교통부	I-OG	B-OG
는	O	I-TI
4일	B-DT	I-TI
GM	B-OG	I-LC
대우	I-OG	B-TI
에서	O	I-OG
제작	O	B-DT
판매	O	B-TI
한	O	B-TI
윈스	O	B-TI
톰	O	I-TI
총	O	B-TI
4만	O	B-TI
6147	O	I-LC
대에	O	B-TI
제작	O	I-LC
결함	O	B-LC
이	O	B-DT
발생	O	I-OG
해	O	I-LC
자발	O	B-DT
적	O	I-OG
리콜	O	I-OG
을	O	I-OG
한다고	O	B-TI
밝혔다	O	B-TI
.	O	I-LC

마쓰다	B-OG	I-TI
는	O	B-PS
2009년	B-DT	B-LC
형과	O	B-TI
2010년	B-DT	I-OG
형	O	B-TI
마쓰다	O	I-TI
6	O	B-TI
승용차	O	I-LC
통풍	O	B-TI
구	O	B-DT
문제	O	B-DT
로	O	B-TI
미국	B-LC	B-TI
,	O	B-TI
캐나다	B-LC	I-TI
,	O	B-LC
멕시코	B-LC	I-TI
,	O	I-TI
푸에르토리코	B-LC	I-TI
에서	O	I-TI
총	O	B-TI
6만	O	B-TI
5000	O	B-DT
대의	O	I-OG
차량	O	B-TI
을	O	I-LC
리콜	O	B-TI
하기로	O	I-TI
했다	O	I-OG
.	O	I-OG

토요타	B-OG	B-TI
는	O	I-TI
1월	B-DT	B-DT
21일	I-DT	I-TI
가속	O	I-OG
페달	O	I-LC
문제	O	I-DT
와	O	B-TI
관련	O	B-TI
,	O	I-TI
미국	B-LC	B-TI
에서	O	I-LC
8	O	B-LC
개	O	I-OG
차종	O	B-TI
230만	O	B-TI
대를	O	B-DT
리콜	O	B-TI
조치	O	B-LC
한	O	B-TI
다	O	B-TI
고	O	B-TI
밝혔다	O	B-TI
.	O	B-OG

미국	B-LC	B-TI
컴퓨터	O	B-TI
업체	O	B-OG
인	O	B-TI
게이트웨이	B-OG	I-TI
가	O	B-DT
발화	O	I-OG
위험성	O	B-TI
을	O	I-TI
이유	O	I-DT
로	O	B-LC
노트북	O	B-LC
PC	O	I-TI
의	O	B-TI
리튬이온	O	I-TI
배터리	O	B-TI
1만	O	B-OG
4000	O	B-TI
개	O	I-LC
를	O	B-TI
리콜	O	B-TI
한다	O	I-TI
.	O	I-TI

한국	B-OG	I-TI
존슨	I-OG	I-TI
앤드	I-OG	I-OG
존슨	I-OG	B-TI
비젼케어	I-OG	I-TI
는	O	B-PS
아일랜드	B-LC	B-LC
에서	O	I-TI
제조	O	I-LC
되고	O	B-TI
한국	B-LC	B-LC
에	O	B-DT
유통	O	B-TI
된	O	I-DT
원데이	O	I-TI
아	O	B-DT
큐브	O	I-OG
트루아	O	I-OG
이	O	B-TI
제품	O	B-LC
의	O	B-TI
일부	O	I-TI
에	O	B-DT
문제	O	B-OG
가	O	B-TI
있다고	O	I-OG
판단	O	B-TI
해	O	I-LC
자발	O	I-OG
적	O	I-OG
리콜	O	I-LC
을	O	I-TI
실시	O	I-LC
한다고	O	I-LC
24일	B-DT	I-LC
밝혔다	O	I-TI
.	O	I-OG

영국	B-LC	I-LC
레킷	B-OG	I-OG
벤	I-OG	I-DT
키	I-OG	B-LC
저	I-OG	B-LC
사가	I-OG	I-TI
26일	B-DT	O
(	O	B-DT
현지	O	I-TI
시간	O	I-TI
)	O	I-LC
정제	O	I-LC
형	O	I-LC
진통제	O	B-TI
누	O	I-OG
로	O	B-TI
펜	O	B-TI
플러스	O	I-LC
를	O	B-TI
리콜	O	I-LC
한다고	O	B-TI
밝혔다	O	B-PS
.	O	I-LC

디	B-OG	B-DT
앤디	I-OG	B-OG
컴	I-OG	I-TI
(	O	B-PS
대표	O	I-TI
노영욱	B-PS	I-TI
)	O	B-TI
은	O	B-LC
인텔	B-OG	B-TI
P	O	I-TI
67	O	I-TI
/	O	B-TI
H	O	B-TI
67	O	B-TI
칩셋	O	B-DT
의	O	B-TI
2	O	B-OG
차	O	I-TI
리콜	O	I-TI
을	O	I-TI
3월	B-DT	I-LC
22일	I-DT	B-PS
부터	I-DT	I-TI
실시	O	B-TI
하기로	O	I-LC
했다고	O	I-TI
14일	B-DT	I-TI
밝혔다	O	B-TI
.	O	I-LC

반다이	B-OG	B-LC
남코	I-OG	B-LC
가	O	B-LC
자사	O	B-TI
의	O	B-DT
RPG	O	I-TI
대작	O	B-LC
시리즈	O	I-DT
,	O	B-LC
‘	O	B-LC
테일즈	O	B-PS
오브	O	I-PS
그레이	O	I-TI
세	O	B-TI
스	O	B-TI
’	O	B-TI
에	O	B-TI
대한	O	B-TI
리콜	O	B-TI
을	O	B-LC
시행	O	I-TI
한다	O	B-LC
.	O	I-OG

국토해양부	B-OG	I-TI
는	O	I-TI
세계	O	I-TI
최대	O	B-TI
의	O	B-TI
상용차	O	I-LC
기업	O	B-LC
다임러	B-OG	I-OG
사의	I-OG	I-TI
국내	O	I-LC
판매	O	I-DT
법인	O	I-DT
인	O	B-TI
다임러	B-OG	I-TI
오토	I-OG	B-OG
모티브	I-OG	B-DT
한국	I-OG	I-TI
이	O	B-TI
수입	O	I-OG
·	O	B-TI
판매	O	B-TI
한	O	B-TI
악트	O	B-TI
로스	O	B-PS
덤프	O	B-DT
트럭	O	B-TI
등	O	B-DT
123	O	I-TI
대에서	O	I-TI
제	O	B-TI
작	O	B-OG
결함	O	B-TI
이	O	B-TI
발견	O	B-OG
돼	O	I-LC
업체	O	I-LC
자발	O	B-DT
적	O	O
으로	O	O
시정	O	I-TI
(	O	I-DT
리콜	O	I-LC
)	O	I-TI
한다고	O	B-TI
2일	B-DT	I-TI
밝혔다	O	B-DT
.	O	B-OG

홈플러스	B-OG	I-OG
는	O	I-DT
오는	B-DT	I-OG
22일	I-DT	B-OG
부터	I-DT	I-TI
전국	O	I-TI
매장	O	I-TI
에서	O	B-TI
휴대	O	B-TI
용	O	B-TI
손전등	O	I-TI
인	O	B-TI
'	O	I-LC
TESCO	B-OG	B-DT
핑크엔젤	O	B-TI
랜턴	O	B-TI
(	O	I-LC
영	O	I-LC
문명	O	B-TI
:	O	I-TI
TESCO	B-OG	B-LC
Pink	O	B-TI
Angel	O	B-TI
Torch	O	B-DT
)'	O	B-TI
과	O	B-TI
'	O	B-DT
TESCO	B-OG	I-DT
해적	O	B-TI
랜턴	O	I-TI
(	O	I-TI
영	O	B-TI
문명	O	I-TI
:	O	I-TI
TESCO	B-OG	B-TI
Private	O	I-LC
Torch	O	B-DT
)'	O	B-OG
2	O	B-OG
종	O	I-LC
을	O	I-LC
자발	O	I-OG
적	O	I-OG
으로	O	O
리콜	O	I-DT
한다고	O	B-DT
21일	B-DT	B-TI
밝혔다	O	B-TI
.	O	B-LC

국토해양부	B-OG	B-TI
는	O	I-TI
5일	B-DT	B-TI
아우디	B-OG	I-LC
폭스바겐	I-OG	I-LC
코리아	I-OG	I-LC
㈜	I-OG	I-LC
에서	O	B-TI
수입	O	B-TI
·	O	B-TI
판매	O	I-DT
중인	O	B-TI
벤틀리	O	B-TI
컨티넨털	O	B-TI
GT	O	O
등	O	B-DT
4	O	B-OG
종	O	B-TI
승용차	O	I-LC
332	O	B-TI
대에	O	B-TI
제	O	B-OG
작	O	B-LC
결함	O	B-DT
이	O	I-OG
발생	O	B-TI
해	O	I-LC
수	O	I-OG
입사	O	B-TI
에서	O	I-TI
자발	O	I-LC
적	O	I-LC
으로	O	O
리콜	O	I-LC
을	O	B-LC
실시	O	I-LC
한다고	O	B-TI
밝혔다	O	B-TI
.	O	I-LC

코원	B-OG	I-LC
시스템	I-OG	I-TI
(www.cowon.com	O	I-TI
대표	O	I-TI
박남규	B-PS	B-TI
)	O	I-TI
은	O	I-TI
지난달	B-DT	I-LC
에	O	B-LC
출시	O	B-LC
한	O	B-LC
프리미엄	O	I-OG
급	O	I-OG
MP	O	I-DT
3	O	B-TI
P	O	I-DT
‘	O	I-PS
D	O	I-TI
2	O	B-TI
’	O	B-TI
를	O	I-TI
전량	O	B-DT
리콜	O	B-TI
한다고	O	B-TI
2일	B-DT	B-LC
밝혔다	O	B-TI
.	O	B-LC

구글	B-OG	B-TI
의	O	I-LC
크롬	O	I-DT
OS	O	B-TI
를	O	B-TI
탑재	O	B-LC
하고	O	I-LC
10초	B-TI	I-OG
내	O	I-LC
에	O	B-TI
부팅	O	B-TI
이	O	B-TI
가능한	O	B-LC
차세대	O	B-TI
컴퓨터	O	B-TI
로	O	B-TI
관심	O	B-TI
을	O	B-LC
끌었던	O	B-DT
삼	B-OG	B-TI
성	I-OG	I-LC
전자	I-OG	B-TI
의	O	I-TI
크롬북	O	I-LC
이	O	B-TI
미국	B-LC	B-TI
과	O	I-LC
유럽	B-LC	B-DT
출시	O	I-PS
에	O	B-TI
이어	O	I-LC
국내	B-LC	I-LC
시장	I-LC	I-DT
에	O	B-LC
전격	O	B-LC
출시	O	B-LC
됐다	O	B-LC
.	O	I-LC

신	B-OG	B-LC
송	I-OG	I-TI
식품	I-OG	B-LC
에서	O	I-TI
프리미엄	O	I-PS
버진	O	B-TI
올리브유	O	B-TI
'	O	I-DT
유니	O	I-LC
올리	O	B-TI
바	O	B-TI
슈	O	I-LC
프레	O	B-TI
모	O	B-TI
DO	O	B-LC
'	O	I-TI
를	O	B-DT
출시	O	I-DT
했다고	O	I-LC
19일	B-DT	B-TI
밝혔다	O	I-TI
.	O	I-LC

모바일	O	B-DT
액세서리	O	I-LC
업체	O	B-TI
인	O	B-TI
겟엠	B-OG	B-OG
(	O	B-TI
대표	O	I-TI
한규웅	B-PS	B-PS
)	O	I-TI
이	O	B-TI
아이패드	O	B-TI
2	O	B-TI
전용	O	B-LC
슬림	O	B-TI
파우치	O	B-TI
(	O	B-OG
제품	O	B-LC
명	O	I-TI
아	O	B-DT
이루	O	B-LC
MMP	O	I-TI
9	O	I-TI
)	O	I-LC
를	O	I-TI
26일	B-DT	I-DT
출시	O	I-TI
했다	O	I-OG
.	O	I-DT

ASUStek	B-OG	I-TI
사의	I-OG	I-TI
국내	O	I-LC
유통	O	I-DT
사인	O	I-DT
에스티	B-OG	I-TI
컴퓨터	I-OG	B-TI
(http://www.stcom.co.kr	O	B-TI
,	O	I-TI
대표	O	I-TI
서	B-PS	I-TI
희문	I-PS	B-LC
)	O	B-TI
는	O	B-TI
쿨러	O	I-LC
와	O	B-TI
히트	O	B-TI
싱크	O	B-TI
의	O	B-TI
조화로	O	I-LC
쿨링	B-OG	B-TI
효율	O	B-TI
을	O	I-OG
극	O	B-DT
대화	O	B-TI
한	O	B-LC
슬림형	O	B-LC
그래픽카드	O	B-TI
EAH	O	O
6570	O	I-TI
1	O	I-OG
G	O	I-TI
D	O	B-TI
3	O	B-TI
LP	O	I-DT
를	O	I-TI
출시	O	I-LC
하였다	O	I-DT
.	O	I-DT

애플	B-OG	I-TI
이	O	B-TI
아이폰	O	B-LC
4	O	B-TI
블랙	O	B-LC
에	O	B-TI
이어	O	I-OG
화이트	O	B-LC
모델	O	B-LC
을	O	I-TI
출시	O	I-TI
했듯이	O	I-LC
삼	B-OG	I-OG
성	I-OG	I-LC
전자	I-OG	I-TI
가	O	B-TI
자사	O	B-TI
최신	O	B-DT
스마트폰	O	I-TI
갤럭시	O	B-LC
S	O	B-TI
2	O	B-LC
화이트	O	B-DT
모델	O	I-TI
을	O	I-LC
국내	O	I-LC
출시	O	I-LC
한다	O	I-TI
.	O	I-OG

삼	B-OG	I-TI
성	I-OG	I-TI
전자	I-OG	B-DT
는	O	I-TI
이	O	B-TI
날	O	B-TI
배추김치	O	B-TI
대	O	B-LC
용량	O	B-TI
508	O	B-TI
ℓ	O	B-OG
로	O	B-LC
김치	O	I-OG
86	O	B-TI
포기	O	B-DT
를	O	B-TI
한꺼	O	B-TI
번	O	I-DT
에	O	B-LC
저장	O	I-LC
할	O	B-DT
수	O	B-TI
있는	O	B-TI
'	O	I-DT
지펠	B-OG	B-TI
아	O	B-TI
삭	O	B-DT
그	O	I-TI
랑	O	I-LC
데스	O	B-TI
타일	O	B-DT
508	O	B-DT
'	O	I-DT
을	O	B-DT
출시	O	I-LC
했다	O	I-OG
.	O	I-TI

DRAM	O	B-LC
모듈	O	I-OG
과	O	I-OG
하드디스크	O	B-LC
,	O	I-TI
플래시	O	I-TI
메모리	O	I-OG
제품	O	I-TI
글로벌	O	B-DT
리더	O	B-DT
인	O	B-TI
에이	B-OG	I-PS
데이타	I-OG	B-TI
코리아	I-OG	B-TI
(	O	I-LC
ADATA	B-OG	B-LC
Technology	I-OG	B-TI
Korea	I-OG	I-DT
,	O	B-LC
박은	B-PS	B-TI
준	I-PS	B-TI
법인	O	B-TI
장	O	B-OG
,	O	B-TI
www.adata.co.kr	O	I-TI
)	O	I-TI
는	O	B-OG
충격	O	I-OG
에	O	B-TI
강한	O	I-LC
새로운	O	B-TI
외장하드	O	B-TI
인	O	B-TI
‘	O	B-TI
SH	O	B-DT
14	O	B-TI
’	O	I-TI
을	O	I-TI
출시	O	I-LC
한다고	O	B-TI
16일	B-DT	B-TI
밝혔다	O	B-TI
.	O	B-LC

롯데	B-OG	B-TI
제과	I-OG	I-TI
가	O	B-TI
멕시코	B-LC	I-OG
의	O	I-TI
대표	O	I-TI
적	O	I-TI
인	O	I-TI
디저트	O	B-DT
요리	O	B-TI
타코	O	B-TI
(	O	B-TI
taco	O	B-LC
)	O	B-TI
를	O	B-LC
컨셉트	O	B-TI
로	O	B-TI
한	O	B-TI
스낵	O	I-DT
‘	O	B-TI
타	O	B-LC
코스	O	B-LC
’(	O	I-OG
TACOS	O	B-LC
/	O	B-TI
70	O	I-TI
g	O	B-TI
)	O	B-TI
를	O	B-LC
출시	O	B-TI
한다고	O	I-TI
30일	B-DT	B-PS
밝혔다	O	I-LC
.	O	B-OG

아이스크림	O	I-LC
브랜드	O	B-LC
배스킨라빈스	B-OG	I-LC
9월	B-DT	I-OG
1일	I-DT	I-DT
‘	O	I-OG
이	O	B-TI
달	O	B-LC
의	O	I-LC
새	O	I-LC
맛	O	B-TI
(	O	B-PS
NFO	O	B-LC
,	O	B-TI
New	O	B-TI
Flavor	O	B-TI
of	O	I-TI
the	O	I-LC
Month	O	B-TI
)’	O	I-OG
으로	O	B-DT
피넛버터	O	I-DT
의	O	B-DT
고소함과	O	B-TI
부드럽고	O	B-TI
진한	O	B-LC
초콜릿	O	B-TI
이	O	B-TI
가득한	O	I-OG
‘	O	I-DT
땅콩	O	B-DT
로켓	O	B-TI
(	O	I-DT
Peanut	O	B-LC
Rocket	O	B-TI
)’	O	I-TI
아이스크림	O	I-LC
을	O	I-TI
선보인다	O	B-DT
.	O	I-DT

자연	O	I-TI
주의	O	I-TI
베이커리	O	I-TI
전문점	O	I-TI
브레댄코	B-OG	I-TI
(www.breadnco.kr	O	I-TI
)	O	I-PS
는	O	I-TI
여름	B-DT	B-LC
을	O	I-TI
맞아	O	I-TI
슈크림	O	I-LC
신제품	O	B-LC
2	O	I-TI
종	O	B-TI
과	O	B-TI
비	O	I-LC
스코티	O	B-TI
등	O	I-LC
쿨	O	I-TI
(	O	B-PS
cool	O	B-LC
)	O	B-LC
디저트	O	B-LC
신제품	O	B-LC
3	O	B-TI
종	O	B-TI
과	O	B-TI
코코몽	O	B-TI
마들렌	O	B-TI
세트	O	B-TI
1	O	B-TI
종	O	B-TI
을	O	I-TI
출시	O	I-LC
한다고	O	I-LC
3일	B-DT	B-LC
밝혔다	O	B-TI
.	O	I-LC

PC	O	I-TI
케이스	O	B-TI
전문	O	B-LC
제조업체	O	B-TI
베스	B-OG	B-TI
텍	I-OG	B-TI
씨	I-OG	B-TI
앤	I-OG	B-TI
씨	I-OG	B-TI
(	O	B-TI
www.bestechcnc.com	O	B-TI
)	O	B-TI
는	O	I-TI
최근	O	B-LC
콰트로	O	B-LC
제품	O	B-LC
에	O	B-LC
적용	O	B-LC
된	O	B-DT
팬	O	B-TI
ON	O	B-TI
/	O	B-PS
OFF	O	B-TI
기능	O	I-OG
에서	O	I-OG
한	O	B-TI
단계	O	B-OG
업그레이드	O	I-TI
된	O	B-DT
팬	O	I-TI
컨트롤러	O	B-TI
기능	O	I-OG
을	O	I-TI
추가	O	I-TI
시킨	O	I-LC
타이푼	O	I-TI
(	O	B-TI
TYPHOON	O	B-LC
)	O	B-TI
을	O	I-OG
출시	O	I-TI
한다	O	I-OG
.	O	B-OG

토니모리	B-OG	I-LC
는	O	I-DT
‘	O	I-PS
그린	O	I-TI
알로	O	I-TI
에	O	B-TI
멀티	O	I-DT
수딩젤	O	B-TI
’	O	B-TI
을	O	B-DT
출시	O	I-TI
했다고	O	B-TI
20일	B-DT	B-TI
밝혔다	O	B-DT
.	O	B-OG

글로벌	O	B-LC
PC	O	B-TI
하드웨어	O	I-TI
업체	O	B-LC
,	O	I-DT
커세어	B-OG	I-TI
(	O	B-OG
CORSAIR	B-OG	I-TI
)	O	B-TI
의	O	I-OG
국내	O	I-TI
유일	O	B-OG
공식	O	I-TI
수입	O	I-TI
사이	O	I-TI
자	O	I-TI
유통	O	B-TI
사인	O	B-TI
이노베이션	B-OG	B-DT
티뮤	I-OG	B-DT
는	O	I-LC
커세어의	B-OG	I-LC
유명한	O	I-LC
고성능	O	B-TI
메모리	O	B-LC
제품	O	B-LC
중	O	B-TI
최	O	B-TI
상위	O	B-TI
라인업	O	B-TI
인	O	B-TI
도미	O	B-TI
네	O	B-TI
이	O	B-TI
터	O	B-TI
프로	O	I-LC
(	O	I-DT
DOMINATOR	O	B-TI
PRO	O	B-TI
)	O	B-TI
와	O	B-TI
도미	O	I-LC
네	O	B-LC
이	O	I-LC
터	O	B-LC
GT	O	B-TI
프로	O	I-DT
(	O	B-TI
DOMINATOR	O	B-DT
GT	O	B-TI
PRO	O	B-TI
)	O	B-TI
의	O	B-TI
신규	O	B-LC
제품	O	B-TI
을	O	B-LC
공식	O	B-LC
출시	O	I-LC
한다고	O	B-LC
밝혔다	O	B-DT
.	O	I-LC

4	O	I-OG
G	O	B-OG
플레이어	O	I-OG
의	O	B-DT
선도	O	I-TI
기업	O	I-TI
㈜	B-OG	B-DT
밸류	I-OG	B-DT
플러스	I-OG	B-TI
(	O	B-TI
대표	O	B-LC
육	B-PS	B-TI
심길	I-PS	I-OG
,	O	I-TI
www.valueplus.co.kr	O	B-TI
)	O	I-TI
는	O	B-PS
리얼	O	I-OG
4	O	I-DT
G	O	I-DT
플레이어	O	B-TI
‘	O	I-TI
티	O	B-LC
즈	O	B-LC
버드	O	I-TI
(	O	I-LC
TizzBird	O	B-TI
)	O	B-TI
F	O	I-TI
30	O	B-TI
’	O	I-TI
의	O	B-DT
출시	O	I-PS
와	O	B-TI
함께	O	I-LC
1	O	B-TI
세대	O	I-LC
부터	O	I-TI
3	O	I-OG
세대	O	B-LC
플레이어	O	B-LC
를	O	B-TI
사용	O	I-TI
하는	O	B-OG
모든	O	B-LC
고객	O	B-TI
을	O	I-TI
대상	O	I-OG
으로	O	B-DT
보상	O	B-TI
판매	O	B-TI
를	O	I-PS
실시	O	I-OG
한다	O	I-OG
.	O	I-LC

버라이존	B-OG	B-DT
은	O	B-TI
다음	B-DT	B-TI
달	I-DT	B-TI
유럽	B-LC	B-LC
최대	O	I-LC
가전	O	I-TI
전시회	O	B-LC
`	O	I-TI
IFA	O	I-OG
2011	B-DT	I-OG
`	O	I-TI
에서	O	I-OG
처음	O	I-OG
공개	O	I-LC
될	O	B-DT
`	O	I-OG
갤럭시	O	I-TI
S	O	B-TI
2	O	B-OG
LTE	O	B-DT
`	O	B-TI
폰	O	I-TI
과	O	I-TI
10월	B-DT	I-TI
나올	O	B-TI
삼성	B-OG	B-TI
ㆍ	O	B-OG
구글	B-OG	I-TI
의	O	I-TI
합	O	B-DT
작품	O	I-TI
`	O	I-OG
넥서스	O	I-OG
프라임	O	I-TI
`	O	I-TI
LTE	O	B-DT
폰	O	B-DT
을	O	B-DT
출시	O	I-TI
하기로	O	I-LC
내부	O	I-DT
전략	O	B-TI
을	O	I-OG
짰다	O	I-OG
.	O	B-OG

한국	B-OG	B-LC
로버트	I-OG	B-TI
보쉬	I-OG	B-PS
전	B-OG	B-DT
동	I-OG	I-PS
공	I-OG	B-TI
구	I-OG	I-LC
사업	I-OG	I-LC
부는	I-OG	B-DT
계열	O	I-OG
사인	O	B-LC
스킬	B-OG	I-TI
전	I-OG	I-TI
동	I-OG	B-OG
공구	I-OG	I-TI
가	O	I-OG
DIY	O	I-LC
사용자	O	I-TI
들	O	B-LC
에게	O	I-LC
높은	O	I-TI
인기	O	B-TI
를	O	B-TI
얻고	O	B-TI
있는	O	B-TI
‘	O	B-TI
18	O	B-LC
V	O	B-LC
급	O	I-LC
리튬이온	O	I-TI
충전	O	B-TI
드릴	O	O
드라이버	O	B-TI
신제품	O	B-TI
(	O	B-LC
제품	O	B-TI
번호	O	B-OG
2888-21	O	I-LC
)’	O	I-TI
을	O	I-TI
출시	O	I-OG
했다고	O	B-TI
28일	B-DT	B-TI
밝혔다	O	B-TI
.	O	I-LC

김정문	B-OG	I-LC
알로	I-OG	I-LC
에는	I-OG	B-LC
다가오는	O	I-TI
추석	B-DT	I-LC
을	O	I-TI
맞아	O	I-TI
,	O	I-TI
피부	O	I-TI
건강	O	B-TI
을	O	I-TI
위	O	I-LC
한	O	B-LC
‘	O	I-OG
큐어	O	B-LC
&	O	I-TI
알로	O	I-TI
에	O	B-TI
기프트	O	I-LC
세트	O	I-LC
’	O	I-TI
를	O	I-LC
마련	O	I-TI
했다	O	B-TI
.	O	I-TI

LG	B-OG	I-TI
전자	I-OG	I-TI
가	O	I-TI
세계	O	I-TI
최초	O	I-LC
로	O	B-TI
스캔	O	B-TI
장치	O	I-TI
를	O	B-DT
내장	O	I-DT
한	O	B-TI
신	O	B-LC
개념	O	B-LC
‘	O	B-TI
마우스	O	I-TI
스캐너	O	B-TI
’(	O	I-TI
모델	O	B-TI
명	O	I-TI
:	O	I-TI
LSM	O	B-LC
-	O	I-TI
100	O	I-TI
)	O	I-TI
를	O	B-TI
내달	B-DT	I-TI
한국	B-LC	I-TI
시장	O	B-OG
에	O	B-LC
출시	O	I-PS
한다	O	I-TI
.	O	B-OG

아수스	B-OG	B-TI
(	O	B-LC
지	O	B-LC
사장	O	I-TI
케빈	B-PS	I-TI
두	I-PS	B-TI
,	O	B-TI
kr.asus.com/	O	B-TI
)	O	I-TI
는	O	I-TI
AMD	B-OG	B-TI
A	I-OG	B-TI
75	O	I-TI
칩셋	O	I-DT
기반	O	I-DT
의	O	B-DT
Mini	O	B-LC
-	O	B-TI
ITX	O	B-TI
메인보드	O	B-LC
'	O	B-DT
F	O	I-TI
1	O	B-TI
A	O	B-DT
75	O	I-OG
-	O	I-TI
I	O	B-TI
DELUXE	O	I-LC
'	O	I-DT
를	O	B-TI
출시	O	I-LC
했다고	O	B-TI
밝혔다	O	B-TI
.	O	B-OG

모바일	O	B-DT
솔루션	O	I-TI
전문	O	B-LC
업체	O	B-DT
브랙케	B-OG	B-LC
트론	I-OG	B-TI
(	O	B-TI
Bracketron	B-OG	B-LC
)	O	B-TI
이	O	B-LC
터치스크린	O	B-TI
모바일	O	B-TI
기기	O	B-LC
에서도	O	B-TI
번짐	O	B-TI
없이	O	I-DT
정확하게	O	I-TI
필기	O	I-TI
할	O	B-TI
수	O	B-TI
있는	O	B-DT
투	O	I-DT
인원	O	B-TI
(	O	B-TI
2	O	B-LC
-	O	B-LC
in	O	I-TI
-	O	B-LC
1	O	I-TI
)	O	B-TI
철필	O	B-LC
과	O	B-LC
볼펜	O	B-TI
인	O	B-TI
'	O	B-TI
스타일	O	B-DT
아이티	O	B-OG
(	O	B-DT
Style	O	B-DT
-	O	B-DT
iT	O	I-PS
)'	O	B-TI
를	O	B-DT
선보였다	O	I-TI
.	O	I-DT

보루네오가구	B-OG	I-TI
(	O	B-TI
사장	O	B-DT
정성	B-PS	B-TI
균	I-PS	B-TI
,	O	B-TI
www.bif.co.kr	O	B-LC
)	O	B-TI
는	O	I-TI
중	O	I-OG
장기	O	B-TI
E	O	I-LC
.	O	B-LC
O	O	I-LC
.	O	B-LC
U	O	B-OG
전략	O	I-TI
적	O	B-OG
신제품	O	I-DT
개발	O	B-TI
의	O	I-DT
일환	O	I-DT
으로	O	I-OG
전자	O	B-DT
,	O	B-DT
전기장	O	B-TI
치가	O	B-OG
결합	O	B-DT
된	O	I-TI
기능	O	I-TI
성	O	B-TI
가구	O	B-TI
'	O	B-DT
에어	O	B-DT
샷	O	I-LC
'	O	B-DT
개발	O	I-DT
을	O	I-TI
완료	O	B-PS
,	O	B-PS
올	B-DT	B-DT
9월	I-DT	B-TI
내	O	B-TI
양산	O	B-DT
품	O	I-TI
출시	O	I-LC
를	O	I-TI
대기	O	B-DT
중	O	B-LC
에	O	B-TI
있다고	O	I-LC
밝혔다	O	I-LC
.	O	I-OG

오는	B-DT	B-TI
31일	I-DT	I-TI
부터	I-DT	I-TI
진행	O	I-OG
되는	O	I-OG
BCWW	O	I-TI
2011	O	B-DT
(	O	B-TI
BROADCAST	O	B-DT
WORLDWIDE	O	B-TI
,	O	B-DT
주최	O	B-TI
문화	B-OG	B-TI
체육관	I-OG	I-TI
광부	I-OG	B-TI
,	O	I-TI
주관	O	B-LC
한국	B-OG	I-TI
콘텐츠	I-OG	I-OG
진흥	I-OG	B-DT
원	I-OG	B-TI
)	O	B-TI
에	O	B-TI
참여	O	I-OG
하는	O	I-LC
SBS	B-OG	B-TI
콘텐츠	I-OG	I-LC
허브	I-OG	I-TI
(	O	I-DT
대표이사	O	B-DT
공	B-PS	I-PS
영화	I-PS	I-TI
,	O	I-TI
www.sbs.co.kr	O	B-DT
)	O	I-TI
가	O	I-TI
최근	O	I-TI
더욱	O	I-TI
거세진	O	I-OG
한류	O	B-TI
열풍	O	I-TI
에	O	B-TI
발	O	B-TI
맞춘	O	B-TI
‘	O	B-TI
K	O	B-DT
-	O	B-DT
POP	O	B-TI
